ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.5509260099916816,3,SAT_0_2,1,,,True,2,-23.594144294171702,44,0,4,SAT_0_3,12,55.09260099916816,2595.1731575073964
fairness_nfv_greedy,10,True,100.0,0.4204845894235497,1,SAT_0_0,1,,,True,4,-17.711398007303984,44,0,3,SAT_0_2,11,42.04845894235497,1486.6907172699966
fairness_nfv_greedy,10,True,100.0,0.4204699560110619,1,SAT_0_0,1,,,True,1,-17.704109110517482,44,0,3,SAT_0_2,11,42.04699560110619,1475.51811679168
fairness_nfv_greedy,10,True,100.0,0.5094742498883505,4,SAT_0_3,1,,,True,3,-21.84916469191784,44,0,5,SAT_0_4,10,50.94742498883506,2450.3244939730207
fairness_nfv_greedy,10,True,100.0,0.36622990685783224,18,SAT_0_17,2,,,True,7,-15.503429033461053,44,1,13,SAT_0_12,11,36.62299068578322,1423.7212652462715
fairness_nfv_greedy,10,True,100.0,0.484407066242773,12,SAT_0_11,2,,,True,10,-20.705577960397314,44,1,3,SAT_0_2,12,48.440706624277304,2215.4921844773203
fairness_nfv_greedy,10,True,100.0,0.40604183286198187,4,SAT_0_3,2,,,True,8,-17.108429483934895,44,1,1,SAT_0_0,11,40.604183286198186,1444.5936157593646
fairness_nfv_greedy,10,True,100.0,0.404689347968473,4,SAT_0_3,2,,,True,9,-17.038363935433843,44,1,1,SAT_0_0,11,40.4689347968473,1417.9833611582021
fairness_nfv_greedy,10,True,100.0,0.5400793790556012,13,SAT_0_12,2,,,True,5,-23.09107543623277,44,1,22,SAT_1_3,9,54.00793790556012,2479.8337900145407
fairness_nfv_greedy,10,True,100.0,0.5170883919556396,7,SAT_0_6,2,,,True,6,-22.034743667430295,44,1,3,SAT_0_2,10,51.70883919556396,2252.0133153411853
fairness_nfv_greedy,10,True,100.0,0.4096587939868692,13,SAT_0_12,3,,,True,11,-17.589647706585833,44,2,3,SAT_0_2,12,40.96587939868692,2005.4932451851062
fairness_nfv_greedy,10,True,100.0,0.46559347054126493,12,SAT_0_11,3,,,True,12,-19.828858576300505,44,2,1,SAT_0_0,12,46.55934705412649,2008.532924416511
fairness_nfv_greedy,10,True,100.0,0.44155580436672276,3,SAT_0_2,3,,,True,14,-18.93650014618063,44,2,4,SAT_0_3,10,44.155580436672274,2123.779952519531
fairness_nfv_greedy,10,True,100.0,0.5095067601798802,14,SAT_0_13,3,,,True,13,-21.819948603547253,44,2,12,SAT_0_11,9,50.950676017988016,2399.4636605867413
fairness_nfv_greedy,10,True,100.0,0.5451606241556749,11,SAT_0_10,4,,,True,15,-23.097581331986262,44,3,3,SAT_0_2,9,54.51606241556749,2151.92727626544
fairness_nfv_greedy,10,True,100.0,0.3490459701466222,1,SAT_0_0,4,,,True,20,-14.78228698998724,44,3,13,SAT_0_12,11,34.90459701466222,1367.413640203918
fairness_nfv_greedy,10,True,100.0,0.4184147363838463,7,SAT_0_6,4,,,True,19,-18.041026816456416,44,3,4,SAT_0_3,10,41.84147363838463,2174.0622685042777
fairness_nfv_greedy,10,True,100.0,0.5276200142221257,4,SAT_0_3,4,,,True,17,-22.551551411052568,44,3,1,SAT_0_0,10,52.76200142221257,2411.2514036125644
fairness_nfv_greedy,10,True,100.0,0.4140365997854818,4,SAT_0_3,4,,,True,16,-17.84336009183708,44,3,3,SAT_0_2,10,41.40365997854818,2136.4935006963515
fairness_nfv_greedy,10,True,100.0,0.5341150694951571,13,SAT_0_12,4,,,True,18,-22.58119489124907,44,3,3,SAT_0_2,9,53.41150694951571,2027.6535190713068
fairness_nfv_greedy,10,True,100.0,0.4105083521546765,8,SAT_0_7,5,,,True,26,-17.672336238620318,44,4,4,SAT_0_3,10,41.05083521546765,2086.6702540554297
fairness_nfv_greedy,10,True,100.0,0.4783656328558088,11,SAT_0_10,5,,,True,24,-20.301782366549258,44,4,22,SAT_1_3,9,47.83656328558088,1945.261753861512
fairness_nfv_greedy,10,True,100.0,0.4114343921227926,4,SAT_0_3,5,,,True,25,-17.72249345983695,44,4,3,SAT_0_2,10,41.14343921227926,2108.5296248754075
fairness_nfv_greedy,10,True,100.0,0.36042257486844853,17,SAT_0_16,5,,,True,23,-15.368535683475782,44,4,3,SAT_0_2,11,36.04225748684485,1586.054481229733
fairness_nfv_greedy,10,True,100.0,0.5196482568039404,4,SAT_0_3,5,,,True,28,-22.297066050124393,44,4,1,SAT_0_0,12,51.96482568039404,2518.559629944628
fairness_nfv_greedy,10,True,100.0,0.428249374097084,4,SAT_0_3,5,,,True,22,-18.15552357400924,44,4,1,SAT_0_0,11,42.824937409708404,1709.2476835431319
fairness_nfv_greedy,10,True,100.0,0.4054566644473052,4,SAT_0_3,5,,,True,21,-17.472626583411184,44,4,5,SAT_0_4,10,40.54566644473052,2090.600009198294
fairness_nfv_greedy,10,True,100.0,0.5255850502025988,1,SAT_0_0,5,,,True,27,-22.29580166515961,44,4,4,SAT_0_3,12,52.55850502025988,2120.6660950927553
fairness_nfv_greedy,10,True,100.0,0.4583400003943525,14,SAT_0_13,6,,,True,32,-19.468830503171272,44,5,22,SAT_1_3,9,45.83400003943525,1892.0508123286136
fairness_nfv_greedy,10,True,100.0,0.5511338989346464,3,SAT_0_2,6,,,True,29,-23.65146717741482,44,5,4,SAT_0_3,12,55.11338989346464,2676.852033381602
fairness_nfv_greedy,10,True,100.0,0.4110685373575532,17,SAT_0_16,6,,,True,30,-17.4560677383502,44,5,13,SAT_0_12,11,41.10685373575532,1688.8770734134484
fairness_nfv_greedy,10,True,100.0,0.5679003867384508,4,SAT_0_3,6,,,True,31,-24.117314247449375,44,5,3,SAT_0_2,10,56.790038673845075,2335.497963185569
fairness_nfv_greedy,10,True,100.0,0.6389609454773103,1,SAT_0_0,7,,,True,38,-27.09852866345216,44,6,4,SAT_0_3,10,63.89609454773103,2566.818073932909
fairness_nfv_greedy,10,True,100.0,0.4104453335701929,4,SAT_0_3,7,,,True,34,-17.33697654685341,44,6,13,SAT_0_12,11,41.04453335701929,1531.9386734094924
fairness_nfv_greedy,10,True,100.0,0.5082605723689102,12,SAT_0_11,7,,,True,36,-21.659288116026325,44,6,1,SAT_0_0,12,50.82605723689102,2214.775368783192
fairness_nfv_greedy,10,True,100.0,0.4901674701218387,3,SAT_0_2,7,,,True,35,-20.85248575491333,44,6,1,SAT_0_0,12,49.01674701218387,2076.311583399639
fairness_nfv_greedy,10,True,100.0,0.5954645657510703,4,SAT_0_3,7,,,True,33,-25.198280688353734,44,6,1,SAT_0_0,10,59.54645657510703,2299.496763851536
fairness_nfv_greedy,10,True,100.0,0.4632897604319781,3,SAT_0_2,7,,,True,37,-19.77815514366838,44,6,4,SAT_0_3,12,46.32897604319781,2077.6078773154222
fairness_nfv_greedy,10,True,100.0,0.43012914982116657,13,SAT_0_12,7,,,True,39,-18.306071138478327,44,6,22,SAT_1_3,9,43.012914982116655,1834.8419093861096
fairness_nfv_greedy,10,True,100.0,0.5697644691820186,4,SAT_0_3,8,,,True,42,-24.174084959087825,44,7,3,SAT_0_2,10,56.97644691820186,2305.8436530117997
fairness_nfv_greedy,10,True,100.0,0.4163998451412488,11,SAT_0_10,8,,,True,43,-17.626816228420445,44,7,3,SAT_0_2,9,41.639984514124876,1618.037371284155
fairness_nfv_greedy,10,True,100.0,0.4155781330953786,18,SAT_0_17,8,,,True,45,-17.55920748969018,44,7,3,SAT_0_2,11,41.55781330953786,1560.1369431250619
fairness_nfv_greedy,10,True,100.0,0.4546398729205099,13,SAT_0_12,8,,,True,40,-19.390429177285718,44,7,3,SAT_0_2,12,45.46398729205099,2008.0571007755386
fairness_nfv_greedy,10,True,100.0,0.6108482646403204,8,SAT_0_7,8,,,True,41,-25.854361034454627,44,7,4,SAT_0_3,10,61.084826464032034,2367.3840814030227
fairness_nfv_greedy,10,True,100.0,0.4683778105243482,14,SAT_0_13,8,,,True,46,-19.95226352970535,44,7,12,SAT_0_11,9,46.83778105243482,2028.5851812190315
fairness_nfv_greedy,10,True,100.0,0.34740340830062266,33,SAT_1_14,8,,,True,44,-14.853066909940756,44,7,1,SAT_0_0,11,34.740340830062266,1594.8842965264137
fairness_nfv_greedy,10,True,100.0,0.6857058819775097,7,SAT_0_6,9,,,True,50,-29.033062082584234,44,8,1,SAT_0_0,10,68.57058819775096,2674.7113391397443
fairness_nfv_greedy,10,True,100.0,0.4628562438212097,13,SAT_0_12,9,,,True,47,-19.779257919995587,44,8,3,SAT_0_2,12,46.28562438212097,2108.3469452453264
fairness_nfv_greedy,10,True,100.0,0.511628870771313,3,SAT_0_2,9,,,True,51,-21.66218894492556,44,8,1,SAT_0_0,12,51.1628870771313,1995.056856788397
fairness_nfv_greedy,10,True,100.0,0.5092207963547609,13,SAT_0_12,9,,,True,48,-21.708937182320145,44,8,3,SAT_0_2,9,50.922079635476095,2233.5088802161786
fairness_nfv_greedy,10,True,100.0,0.49312137779515025,11,SAT_0_10,9,,,True,49,-21.0541144535987,44,8,22,SAT_1_3,9,49.31213777951503,2215.432236321151
fairness_nfv_greedy,10,True,100.0,0.45798329569912793,4,SAT_0_3,10,,,True,60,-19.57383203914307,44,9,3,SAT_0_2,12,45.798329569912795,2090.833685296584
fairness_nfv_greedy,10,True,100.0,0.46560713441399043,7,SAT_0_6,10,,,True,52,-19.965019490019618,44,9,4,SAT_0_3,10,46.560713441399045,2234.556855766664
fairness_nfv_greedy,10,True,100.0,0.4604314736179649,3,SAT_0_2,10,,,True,59,-19.751610728910034,44,9,4,SAT_0_3,10,46.043147361796485,2223.9196403190695
fairness_nfv_greedy,10,True,100.0,0.4734331266722232,3,SAT_0_2,10,,,True,53,-20.1121288070787,44,9,4,SAT_0_3,12,47.34331266722232,1958.0062336496235
fairness_nfv_greedy,10,True,100.0,0.43951374843612284,4,SAT_0_3,10,,,True,61,-18.748079037955325,44,9,3,SAT_0_2,12,43.951374843612285,1945.88183418402
fairness_nfv_greedy,10,True,100.0,0.5008816652430546,14,SAT_0_13,10,,,True,62,-21.270062217079015,44,9,12,SAT_0_11,9,50.08816652430545,2057.992678928054
fairness_nfv_greedy,10,True,100.0,0.4688542309997025,11,SAT_0_10,10,,,True,55,-20.027565368991752,44,9,22,SAT_1_3,9,46.885423099970254,2122.326881672748
