ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.7657018937748157,47.5338701328661,2001.9266213855235,-20.21470402597775,0.13636363636363635,0,False,4,4,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,4,55.09260099916816,4,4,144,592,3,41,180,606,48,592,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-80.858816103911
fairness_nfv_greedy,6,1.5966427319580423,45.30893208237168,1872.2729219994808,-19.24693658614836,0.18181818181818182,0,False,10,10,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,6,54.00793790556012,6,6,600,1248,4,62,180,606,102,1266,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-115.48161951689018
fairness_nfv_greedy,4,1.3148653160949368,45.657870726868424,2134.3174456769725,-19.54373875815356,0.09090909090909091,0,False,14,14,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,4,50.950676017988016,4,4,744,1856,3,41,180,606,150,1874,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-78.17495503261424
fairness_nfv_greedy,6,1.5115801691667392,46.47321690314847,2044.8002680589764,-19.816166922094773,0.10606060606060606,0,False,20,20,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,6,54.51606241556749,6,6,972,2736,5,61,180,606,213,2763,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-118.89700153256864
fairness_nfv_greedy,8,1.3914698923875455,44.24587871940819,2020.6986914751114,-18.910770702648342,0.14772727272727273,0,False,28,28,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,8,52.55850502025988,8,8,1264,3940,7,81,180,606,309,3967,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-151.28616562118674
fairness_nfv_greedy,4,1.7469605241160426,49.71107058562507,2148.319470577308,-21.173419916596416,0.13636363636363635,0,False,32,32,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,56.790038673845075,4,4,1408,4528,2,42,180,606,357,4555,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-84.69367966638566
fairness_nfv_greedy,7,1.8684426576303739,50.524539964892384,2085.9700357254715,-21.461398007392237,0.19480519480519481,0,False,39,39,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,7,63.89609454773103,7,7,1800,5436,3,74,180,606,421,5483,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-150.22978605174566
fairness_nfv_greedy,7,1.8448919364348768,46.900168625777816,1926.132661049289,-19.9157470469407,0.16883116883116883,0,False,46,46,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,7,61.084826464032034,7,7,2052,6484,3,74,180,606,505,6531,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-139.4102293285849
fairness_nfv_greedy,5,1.8201194426630878,53.25066341439887,2245.4112515421593,-22.647512116684844,0.18181818181818182,0,False,51,51,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,5,68.57058819775096,5,5,2280,7172,1,54,180,606,561,7223,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-113.23756058342423
fairness_nfv_greedy,12,1.5701797490556915,45.706907304145,1989.4933724071104,-19.476458945102262,0.1893939393939394,4,True,63,63,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,12,50.08816652430545,12,12,3057,8615,6,126,180,606,684,8712,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-233.71750734122716
