ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,0,5,2.0267654392051795,44.20979589942411,1628.3620563382588,-18.660935593572603,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,73.56938179308908,window_1,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-93.30467796786301
ELARA-NB,1,3,2.002527063552073,42.31439870877519,1567.144230048344,-17.866046021539084,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,58.54606974624505,window_1,3,1,27,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-53.59813806461725
ELARA-NB,2,3,0.9680491272187722,27.504491126070114,1423.493763544865,-11.855892708554963,0.043478260869565216,1,PPOGNNExecutionAgent,0,3,49.39034283487244,window_1,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-35.56767812566489
ELARA-NB,3,2,1.394579945727644,31.654581831356126,1391.1450748199436,-13.496519777434418,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,42.082566207111455,window_1,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-26.993039554868837
ELARA-NB,4,3,1.5610395943828115,22.302117986528625,883.0342918837382,-9.450667769741694,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.306940662893737,window_1,3,,18,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-28.352003309225083
ELARA-NB,5,4,2.2591140034532167,39.23173259102043,1483.8023324023527,-16.582974435849586,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,56.40208512022955,window_1,4,2,32,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-66.33189774339834
ELARA-NB,6,5,2.8968981682378967,46.890600687986016,1552.141412896027,-19.687525122932023,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,66.69799178149675,window_1,5,3,42,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-98.43762561466012
ELARA-NB,7,4,2.1433667202981024,36.23123192951685,1474.890424561025,-15.377427026543355,0.3448275862068966,1,PPOGNNExecutionAgent,0,4,55.53938663982116,window_1,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-61.50970810617342
ELARA-NB,8,4,1.8238194229135578,34.194497492840156,1348.9478451670593,-14.4871677042363,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,64.7873555547283,window_1,4,1,33,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-57.9486708169452
ELARA-NB,9,6,1.935726207028929,35.8034851629871,1391.0982480575017,-15.156053014029341,0.11764705882352941,1,PPOGNNExecutionAgent,0,6,62.11024210115207,window_1,6,3,48,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-90.93631808417605
ELARA-NB,10,5,1.981057914717518,45.25314966140091,1716.5658924454879,-19.131199400027658,0.23636363636363636,1,PPOGNNExecutionAgent,0,5,66.73342597312364,window_2,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-95.65599700013829
ELARA-NB,11,3,1.9115631493066334,41.94705214926042,1656.8577481321458,-17.77293550858346,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,64.65834858916419,window_2,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-53.318806525750375
