ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,9,0,2.0110011501566802,37.14422895116198,1432.8968269002287,0.20658682634730538,10,True,0,PPOGNNExecutionAgent,0,39,66.02204145929518,0,False,False,39,43,min_cost_max_flow,10,1,1.0,60,1,10
ELARA-NB,19,10,1.9062146781792035,36.46069336943801,1454.707409130783,0.17365269461077845,10,True,0,PPOGNNExecutionAgent,0,39,59.347204649133914,0,False,False,39,43,min_cost_max_flow,20,11,1.0,60,2,10
ELARA-NB,29,20,2.079006782039316,39.47602203453032,1544.6492712775653,0.20958083832335328,10,True,0,PPOGNNExecutionAgent,0,39,64.36850897384801,0,False,False,39,43,min_cost_max_flow,30,21,1.0,60,3,10
ELARA-NB,39,30,1.9982263969444158,37.25167654603663,1470.1490194929895,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,61.32723958096949,0,False,False,39,43,min_cost_max_flow,40,31,1.0,60,4,10
ELARA-NB,49,40,2.0672301802237354,38.020133015055194,1468.2050622686552,0.18862275449101795,10,True,0,PPOGNNExecutionAgent,0,39,64.52400405605056,0,False,False,39,43,min_cost_max_flow,50,41,1.0,60,5,10
ELARA-NB,59,50,2.1528741520210395,39.3953485892121,1516.9368563403536,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,66.44466263789081,0,False,False,39,43,min_cost_max_flow,60,51,1.0,60,6,10
ELARA-NB,69,60,2.2126127201451893,42.50021191085173,1647.8832524367194,0.20658682634730538,10,True,0,PPOGNNExecutionAgent,0,39,67.5502114516222,0,False,False,39,43,min_cost_max_flow,70,61,1.0,60,7,10
ELARA-NB,79,70,2.0114864604257776,40.16719232479267,1635.2325011615014,0.1497005988023952,10,True,0,PPOGNNExecutionAgent,0,39,70.55505313853587,0,False,False,39,43,min_cost_max_flow,80,71,1.0,60,8,10
ELARA-NB,89,80,2.2833271996210724,40.42336136166333,1503.0439830605453,0.2245508982035928,10,True,0,PPOGNNExecutionAgent,0,39,69.74669855465515,0,False,False,39,43,min_cost_max_flow,90,81,1.0,60,9,10
ELARA-NB,99,90,2.385453574306691,41.86842221470135,1517.2133018987279,0.25149700598802394,10,True,0,PPOGNNExecutionAgent,0,39,72.2865486708123,0,False,False,39,43,min_cost_max_flow,100,91,1.0,60,10,10
ELARA-NB,109,100,2.128393427526246,39.51083506520731,1536.4114744923381,0.18263473053892215,10,True,0,PPOGNNExecutionAgent,0,39,64.48266496795145,0,False,False,39,43,min_cost_max_flow,110,101,1.0,60,11,10
ELARA-NB,119,110,1.9936775265414162,38.97132735484364,1556.6030925743812,0.19461077844311378,10,True,0,PPOGNNExecutionAgent,0,39,67.79208802893663,0,False,False,39,43,min_cost_max_flow,120,111,1.0,60,12,10
ELARA-NB,129,120,1.9117679217415224,37.18399995533574,1505.8052520887964,0.17065868263473055,10,True,0,PPOGNNExecutionAgent,0,39,63.75242908398263,0,False,False,39,43,min_cost_max_flow,130,121,1.0,60,13,10
ELARA-NB,139,130,2.0676387154604114,36.94143223281502,1401.7131792866546,0.2155688622754491,10,True,0,PPOGNNExecutionAgent,0,39,59.23589836192468,0,False,False,39,43,min_cost_max_flow,140,131,1.0,60,14,10
ELARA-NB,149,140,2.014766905699461,38.17503647947322,1520.0752002048127,0.17964071856287425,10,True,0,PPOGNNExecutionAgent,0,39,62.079877065791834,0,False,False,39,43,min_cost_max_flow,150,141,1.0,60,15,10
ELARA-NB,159,150,2.1019310994226577,38.763449508410574,1486.843163145501,0.20658682634730538,10,True,0,PPOGNNExecutionAgent,0,39,67.31987461144081,0,False,False,39,43,min_cost_max_flow,160,151,1.0,60,16,10
ELARA-NB,169,160,2.1752181356020417,39.6027758704322,1513.6198354264843,0.19461077844311378,10,True,0,PPOGNNExecutionAgent,0,39,68.00578895331,0,False,False,39,43,min_cost_max_flow,170,161,1.0,60,17,10
ELARA-NB,179,170,2.3163999988193362,40.64133902564577,1491.713954874699,0.23353293413173654,10,True,0,PPOGNNExecutionAgent,0,39,71.14055273775352,0,False,False,39,43,min_cost_max_flow,180,171,1.0,60,18,10
