ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,True,145.0,0.7719474393968689,1,SAT_0_0,1,,,True,2,-47.37839527752314,42,0,6,SAT_0_5,13,111.932378712546,4342.4063208412235
service_pressure,15,True,145.0,0.7677877986782232,18,SAT_0_17,1,,,True,5,-47.211625769141364,42,0,4,SAT_0_3,13,111.32923080834237,4466.5557430073495
service_pressure,15,True,145.0,0.8797071821216469,13,SAT_0_12,1,,,True,3,-54.19861824847761,42,0,1,SAT_0_0,14,127.5575414076388,5292.669475703482
service_pressure,15,True,145.0,0.7318109471549175,1,SAT_0_0,1,,,True,1,-45.255699324686034,42,0,5,SAT_0_4,13,106.11258733746303,4684.440649501369
service_pressure,15,True,145.0,0.799928023278148,13,SAT_0_12,1,,,True,4,-49.20089770642381,42,0,5,SAT_0_4,14,115.98956337533147,4675.120593818701
service_pressure,15,True,145.0,0.6194791854696692,3,SAT_0_2,2,,,True,9,-38.27315227869852,42,1,4,SAT_0_3,13,89.82448189310203,3905.5992024295106
service_pressure,15,True,145.0,0.6818599047543301,18,SAT_0_17,2,,,True,8,-42.24262177804876,42,1,6,SAT_0_5,13,98.86968618937787,4491.245503829342
service_pressure,15,True,145.0,0.7002001107938662,18,SAT_0_17,2,,,True,6,-43.24970174884845,42,1,4,SAT_0_3,13,101.52901606511061,4396.825538007011
service_pressure,15,True,145.0,0.6697374630828384,18,SAT_0_17,2,,,True,7,-40.97950143132739,42,1,6,SAT_0_5,13,97.11193214701157,3557.880954204601
service_pressure,15,True,145.0,0.7208614941973339,3,SAT_0_2,3,,,True,13,-44.353155263808276,42,2,5,SAT_0_4,13,104.52491665861342,4238.647667271509
service_pressure,15,True,145.0,0.7230665060443795,1,SAT_0_0,3,,,True,17,-44.49419630145505,42,2,5,SAT_0_4,13,104.84464337643503,4260.564918135058
service_pressure,15,True,145.0,0.6402212038483336,1,SAT_0_0,3,,,True,10,-39.32300525080582,42,2,3,SAT_0_2,13,92.83207455800837,3650.292379337452
service_pressure,15,True,145.0,0.6599232480935282,1,SAT_0_0,3,,,True,15,-40.709843750793965,42,2,5,SAT_0_4,13,95.68887097356159,4057.158935615552
service_pressure,15,True,145.0,0.6669050143806463,18,SAT_0_17,3,,,True,11,-41.11260090619286,42,2,5,SAT_0_4,13,96.70122708519371,4053.5167868589497
service_pressure,15,True,145.0,0.74584141055192,13,SAT_0_12,3,,,True,19,-45.9487316449792,42,2,1,SAT_0_0,14,108.1470045300284,4483.21638827972
service_pressure,15,True,145.0,0.7414323735583465,32,SAT_1_13,3,,,True,12,-45.95555985029653,42,2,4,SAT_0_3,14,107.50769416596023,4920.8036398540635
service_pressure,15,True,145.0,0.7117509641915701,32,SAT_1_13,3,,,True,18,-43.983296871035975,42,2,1,SAT_0_0,14,103.20388980777767,4502.90157987484
service_pressure,15,True,145.0,0.7389453008677729,32,SAT_1_13,3,,,True,14,-45.790888642898196,42,2,3,SAT_0_2,14,107.14706862582707,4886.768654278931
