ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.5716601771545425,13,SAT_0_12,1,,,True,2,-13.064484464472796,200,0,1,SAT_0_0,4,31.44130974349984,813.2676117880991
SP-Routing,5,1,True,55.0,0.588744344658254,1,SAT_0_0,1,,,True,3,-13.342026585890624,200,0,13,SAT_0_12,6,32.38093895620397,649.4183390150596
SP-Routing,5,1,True,55.0,0.5865805317639323,3,SAT_0_2,1,,,True,1,-13.465837120729413,200,0,12,SAT_0_11,1,32.261929247016276,935.1090365381681
SP-Routing,5,1,True,55.0,0.5330907851255757,40,SAT_2_3,2,,,True,4,-12.380993533829638,200,1,4,SAT_0_3,3,29.319993181906668,1088.3271017782838
SP-Routing,10,1,True,100.0,0.717041757427128,3,SAT_0_2,2,,,True,7,-30.382647950087446,200,1,29,SAT_1_10,9,71.70417574271279,2834.962755003875
SP-Routing,5,1,True,55.0,0.5167076349483313,4,SAT_0_3,2,,,True,6,-11.780959342953988,200,1,1,SAT_0_0,7,28.41891992215822,688.9856234844982
SP-Routing,5,1,True,55.0,0.4248092275597267,13,SAT_0_12,2,,,True,5,-9.745286451691706,200,1,3,SAT_0_2,4,23.364507515784968,665.8057422961976
SP-Routing,5,1,True,55.0,0.45892558089923197,4,SAT_0_3,3,,,True,10,-10.600739660255165,200,2,9,SAT_0_8,7,25.24090694945776,840.6281341201015
SP-Routing,15,1,True,145.0,0.6204160165166113,6,SAT_0_5,3,,,True,12,-37.9522892614398,200,2,8,SAT_0_7,14,89.96032239490863,3280.2671724605734
SP-Routing,5,1,True,55.0,0.6616554734932328,3,SAT_0_2,3,,,True,9,-15.331126168693796,200,2,7,SAT_0_6,7,36.391051042127806,1291.1762530711203
SP-Routing,15,1,True,145.0,0.7425957313309995,4,SAT_0_3,3,,,True,11,-45.10374860438926,200,2,8,SAT_0_7,13,107.67638104299493,3388.6603119854803
SP-Routing,5,1,True,55.0,0.3410094813717642,4,SAT_0_3,3,,,True,8,-8.017129851662864,200,2,3,SAT_0_2,2,18.75552147544703,858.2021024734205
SP-Routing,10,1,True,100.0,0.5783480691022234,5,SAT_0_4,4,,,True,18,-24.518854896633393,200,3,13,SAT_0_12,9,57.83480691022234,2308.2202209074244
SP-Routing,10,1,True,100.0,0.5934072214651952,4,SAT_0_3,4,,,True,17,-25.14370523710742,200,3,29,SAT_1_10,9,59.340722146519525,2345.6939641660115
SP-Routing,5,1,True,55.0,0.35575852931049684,12,SAT_0_11,4,,,True,15,-8.256246340984001,200,3,1,SAT_0_0,4,19.566719112077326,715.9311602551163
SP-Routing,5,1,True,55.0,0.32759757887158747,4,SAT_0_3,4,,,True,13,-7.718570068249307,200,3,16,SAT_0_15,2,18.017866837937312,852.3722217906368
SP-Routing,5,1,True,55.0,0.6108080347050384,11,SAT_0_10,4,,,True,14,-14.108095979739165,200,3,3,SAT_0_2,3,33.594441908777114,1117.198693713862
SP-Routing,5,1,False,55.0,1.0182434727866738,3,SAT_0_2,4,,,True,16,-23.7456453984044,200,3,1,SAT_0_0,6,56.003391003267055,2240.4816618292894
