ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,200,1,1,0,4,2,5,1,28,1,178,service_pressure_backpressure,0.42702868989818343,0.33545852868629317,0.031553962575002474,0.012499984375019533,4.765548698178706,4.778048682553726,0.7596375839000452,285.93292189072235,0,5.205077372451909,286.6925594746224
SP-Routing,200,1,1,0,4,2,5,2,5,178,36,service_pressure_backpressure,1.1774980952021261,1.0226401547690211,0.054800644784733045,0.0,0.7311145235095255,0.7311145235095255,2.6313136718925674,43.866871410571534,0,1.9086126187116517,46.498185082464104
SP-Routing,200,1,1,0,4,2,5,3,6,36,88,service_pressure_backpressure,2.2898413802273865,2.0343558372666375,0.09546584390725399,0.0,2.344981978472436,2.344981978472436,2.413595637341634,117.2490989236218,1,4.634823358699823,119.66269456096343
SP-Routing,200,1,1,0,4,2,5,4,13,88,54,service_pressure_backpressure,1.4281323750152861,1.3624191864600221,0.025713188555263788,0.0,3.436202573864786,3.436202573864786,1.4712042712412956,171.8101286932393,0,4.864334948880073,173.2813329644806
SP-Routing,200,1,1,0,4,2,5,5,15,54,40,service_pressure_backpressure,0.4455435580705789,0.3322594204806782,0.03322912146108759,0.012499984375019533,3.0302041734716596,3.042704157846679,1.0806172279334516,181.81225040829958,0,3.488247715917258,182.89286763623304
SP-Routing,200,1,1,0,6,3,5,1,15,13,31,service_pressure_backpressure,0.7337862290497261,0.7059687542018429,0.007817474847882932,0.0,1.2566037241893504,1.2566037241893504,0.11538423915550342,75.39622345136102,0,1.9903899532390765,75.51160769051653
SP-Routing,200,1,1,0,6,3,5,2,21,31,82,service_pressure_backpressure,1.5912765014590953,1.425275559410216,0.04595465840571613,0.0,2.004142057206736,2.004142057206736,2.4557588444095755,160.33136457653887,0,3.5954185586658314,162.78712342094846
SP-Routing,200,1,1,0,6,3,5,3,24,82,173,service_pressure_backpressure,8.84873864810897,8.461599051380368,0.14705396624754316,0.012499984375019533,2.053966068564631,2.06646605293965,5.919156992424143,143.77762479952415,1,10.91520470104862,149.6967817919483
SP-Routing,200,1,1,0,6,3,5,4,25,173,152,service_pressure_backpressure,2.226578843739073,2.1097008444515724,0.03684779154784474,0.0,1.1578511721026303,1.1578511721026303,1.8592220174938878,92.62809376821042,0,3.3844300158417036,94.48731578570431
SP-Routing,200,1,1,0,6,3,5,5,28,152,10,service_pressure_backpressure,7.950575106949913,7.75384529881703,0.07636919938793124,0.0,2.040424219839631,2.040424219839631,2.8956131777715717,163.2339375871705,1,9.990999326789543,166.12955076494205
SP-Routing,200,1,1,0,1,1,5,1,23,12,12,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
SP-Routing,200,1,1,0,1,1,5,2,5,12,14,service_pressure_backpressure,3.2328529876768517,3.1758972919688286,0.016614560730543796,0.0,0.7118262513439637,0.7118262513439637,0.5190718292966773,42.70957508063782,0,3.9446792390208154,43.2286469099345
