ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,,per_template,3.297775127245838,32.02805931557336,799.2649957804423,-13.29078272369761,0.3333333333333333,0,False,,3,3,1.0,1,1,ServicePressureExecutionAgent,0,3,32.38093895620397,3,3,0,0,18,180,606,0,0,0,0,200,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-39.87234817109283
SP-Routing,4,,per_template,2.0533618748920364,38.201899090640666,1319.5203056407136,-16.072471819640697,0.13793103448275862,0,False,,7,7,1.0,1,2,ServicePressureExecutionAgent,0,4,71.70417574271279,4,4,0,0,29,180,606,0,0,0,0,200,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-64.28988727856279
SP-Routing,5,,per_template,2.397578455961155,55.60483658098723,1931.7867948221392,-23.401006709288176,0.16,0,False,,12,12,1.0,1,3,ServicePressureExecutionAgent,0,5,107.67638104299493,5,5,0,0,50,180,606,0,0,0,0,200,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-117.00503354644088
SP-Routing,6,,per_template,1.6151693984440985,40.726324653133446,1596.6496537770568,-17.24851965351961,0.21739130434782608,0,False,,18,18,1.0,1,4,ServicePressureExecutionAgent,0,6,59.340722146519525,6,6,0,0,46,180,606,0,0,0,0,200,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-103.49111792111768
SP-Routing,2,,per_template,2.6008103923693517,34.37033747482479,1096.683583385791,-14.406145139961392,0.16666666666666666,0,False,,20,20,1.0,1,5,ServicePressureExecutionAgent,0,2,35.14483512898957,2,2,0,0,12,180,606,0,0,0,0,200,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-28.812290279922784
SP-Routing,6,,per_template,2.4526406210494756,58.56923028022143,2013.1439582781259,-24.635578487055444,0.22950819672131148,0,False,,26,26,1.0,1,6,ServicePressureExecutionAgent,0,6,108.99596942360313,6,6,0,0,61,180,606,0,0,0,0,200,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-147.81347092233267
SP-Routing,5,,per_template,1.9517819905541303,35.82477179197406,1296.010775856799,-15.107515182303704,0.1,0,False,,31,31,1.0,1,7,ServicePressureExecutionAgent,0,5,60.80137274092537,5,5,0,0,40,180,606,0,0,0,0,200,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-75.53757591151852
SP-Routing,4,,per_template,2.1221581146379163,57.77522158281949,2185.9827716217037,-24.421678296100815,0.1794871794871795,0,False,,35,35,1.0,1,8,ServicePressureExecutionAgent,0,4,79.3238690526585,4,4,0,0,39,180,606,0,0,0,0,200,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-97.68671318440326
SP-Routing,8,,per_template,1.6071317574385628,29.813401254068275,1146.5976536688581,-12.613319093828625,0.09433962264150944,0,False,,43,43,1.0,1,9,ServicePressureExecutionAgent,0,8,47.56922062812748,8,8,0,0,53,180,606,0,0,0,0,200,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-100.906552750629
SP-Routing,3,,per_template,1.8194835548252304,43.06011582511038,1657.5766186412218,-18.21859230122888,0.10714285714285714,4,True,,46,46,1.0,1,10,ServicePressureExecutionAgent,0,3,90.81452731816475,3,3,0,0,28,180,606,4,30,0,0,200,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-54.65577690368664
SP-Routing,6,,per_template,2.650552495042049,36.98167984791912,1132.4385618501824,-15.472135076277759,0.21951219512195122,0,False,,52,52,1.0,1,11,ServicePressureExecutionAgent,0,6,67.37645776223853,6,6,0,0,41,180,606,4,30,0,0,200,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-92.83281045766655
SP-Routing,6,,per_template,2.3319882109753762,48.34371046183797,1620.758250712472,-20.309939135162672,0.17857142857142858,0,False,,58,58,1.0,1,12,ServicePressureExecutionAgent,0,6,65.23042136318544,6,6,0,0,56,180,606,4,30,0,0,200,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-121.85963481097603
SP-Routing,3,,per_template,2.313170242061696,52.565306517048015,1872.7432993544373,-22.149768586431872,0.10714285714285714,0,False,,61,61,1.0,1,13,ServicePressureExecutionAgent,0,3,69.52965468162876,3,3,0,0,28,180,606,4,30,0,0,200,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-66.44930575929561
SP-Routing,3,,per_template,3.230182145308256,32.61556023182902,839.5044053747515,-13.549926735956461,0.2777777777777778,0,False,,64,64,1.0,1,14,ServicePressureExecutionAgent,0,3,40.82639404896048,3,3,0,0,18,180,606,4,30,0,0,200,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-40.649780207869384
SP-Routing,8,,per_template,2.353918238340041,58.00011941424406,2078.738441440379,-24.447290830561855,0.1566265060240964,0,False,,72,72,1.0,1,15,ServicePressureExecutionAgent,0,8,97.97255703714873,8,8,0,0,83,180,606,4,30,0,0,200,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-195.57832664449484
SP-Routing,9,,per_template,2.1525253111861296,45.32413046835616,1651.7822724924629,-19.120721550837946,0.12658227848101267,0,False,,81,81,1.0,1,16,ServicePressureExecutionAgent,0,9,89.71356904813129,9,9,0,0,79,180,606,4,30,0,0,200,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-172.0864939575415
SP-Routing,5,,per_template,2.2921672166087768,44.73806983286397,1604.7172868656903,-18.858058305265,0.17777777777777778,0,False,,86,86,1.0,1,17,ServicePressureExecutionAgent,0,5,87.08537101673065,5,5,0,0,45,180,606,4,30,0,0,200,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-94.290291526325
SP-Routing,2,,per_template,1.9514413471116139,47.65690115660762,1854.2024890788366,-20.175281956090352,0.17647058823529413,0,False,,88,88,1.0,1,18,ServicePressureExecutionAgent,0,2,68.28242805817379,2,2,0,0,17,180,606,4,30,0,0,200,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-40.350563912180704
SP-Routing,5,,per_template,1.7814448871540747,47.370667738915,1836.3463265609591,-20.050074891502575,0.18,0,False,,93,93,1.0,1,19,ServicePressureExecutionAgent,0,5,67.7542133227895,5,5,0,0,50,180,606,4,30,0,0,200,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-100.25037445751288
SP-Routing,5,,per_template,2.245077394335723,54.02829987332804,1854.9420718270633,-22.724285192427455,0.2,4,True,,98,98,1.0,1,20,ServicePressureExecutionAgent,0,5,85.63465216505188,5,5,0,0,55,180,606,4,34,0,0,200,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-113.62142596213728
SP-Routing,6,,per_template,1.6480926454384286,44.97663124514518,1780.1876844988938,-19.05876510875741,0.14285714285714285,0,False,,104,104,1.0,1,21,ServicePressureExecutionAgent,0,6,77.8802525473319,6,6,0,0,56,180,606,4,34,0,0,200,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-114.35259065254445
SP-Routing,5,,per_template,2.085722968408875,56.41867933520166,2128.198575758943,-23.84439087953603,0.24,0,False,,109,109,1.0,1,22,ServicePressureExecutionAgent,0,5,97.0151115709306,5,5,0,0,50,180,606,4,34,0,0,200,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-119.22195439768015
SP-Routing,4,,per_template,1.756634523347114,33.17425399841184,1226.123046580959,-14.005375427313313,0.13793103448275862,0,False,,113,113,1.0,1,23,ServicePressureExecutionAgent,0,4,56.813810515883574,4,4,0,0,29,180,606,4,34,0,0,200,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-56.02150170925325
SP-Routing,9,,per_template,1.781937668946257,54.39168429016143,2120.476830780886,-23.028959814533103,0.14893617021276595,0,False,,122,122,1.0,1,24,ServicePressureExecutionAgent,0,9,89.04633452975028,9,9,0,0,94,180,606,4,34,0,0,200,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-207.26063833079792
SP-Routing,2,,per_template,2.680139006855553,80.17126820081917,2691.6614443840326,-33.68350414695809,0.14814814814814814,0,False,,124,124,1.0,1,25,ServicePressureExecutionAgent,0,2,101.26742423244491,2,2,0,0,27,180,606,4,34,0,0,200,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-67.36700829391619
SP-Routing,9,,per_template,2.2586823059464507,49.053123076784466,1693.7252330056922,-20.637484370517207,0.2261904761904762,0,False,,133,133,1.0,1,26,ServicePressureExecutionAgent,0,9,99.63559818948681,9,9,0,0,84,180,606,4,34,0,0,200,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-185.73735933465485
SP-Routing,1,,per_template,1.9935752922582735,60.106971481703226,2232.7093569596013,-25.38241420685705,0.2727272727272727,0,False,,134,134,1.0,1,27,ServicePressureExecutionAgent,0,1,60.106971481703226,1,1,0,0,11,180,606,4,34,0,0,200,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-25.38241420685705
SP-Routing,2,,per_template,1.9549626088055916,45.23620885955086,1736.423910549873,-19.13633789015027,0.058823529411764705,0,False,,136,136,1.0,1,28,ServicePressureExecutionAgent,0,2,67.07681585137652,2,2,0,0,17,180,606,4,34,0,0,200,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-38.27267578030054
SP-Routing,6,,per_template,1.7028315843821888,38.97733649276345,1536.6471481567585,-16.512922885999437,0.043478260869565216,0,False,,142,142,1.0,1,29,ServicePressureExecutionAgent,0,6,72.29664538688473,6,6,0,0,46,180,606,4,34,0,0,200,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-99.07753731599662
