ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,15,0.9340286926931132,0.48372663891262035,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,1,2.101331499034799,93.86795114624748,before,0.01890084239544145,0.0,5,shortest_hop_per_slot,43,6,0,1,0,8,24,13,0.8751071370032631
Fair-NFV,0,15,0.0,0.0,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,2,1.1673028063416857,93.38422450733486,before,0.0,0.0,5,local,43,6,0,1,0,24,24,13,0.0
Fair-NFV,0,15,1.1153019958499657,1.1196252048701834,0.7603281353074341,53.22296947152039,0.7603281353074341,1,1,3,1.8756301311573997,54.342594676390576,before,0.032739315943698624,0.0,5,shortest_hop_per_slot,43,10,0,1,0,24,5,13,1.0024237414931996
Fair-NFV,0,15,1.2018005348874645,1.2162369873750252,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,4,2.3691033412291502,94.60046149470989,before,0.032739315943698624,0.0,5,shortest_hop_per_slot,43,6,0,1,0,5,24,13,1.088922280530698
Fair-NFV,0,15,6.77498948239424,4.30653097967722,1.4377239893192082,100.64067925234457,1.4377239893192082,1,1,5,8.212713471713448,104.94721023202179,before,0.1768580182227266,0.0,5,shortest_hop_per_slot,43,7,1,1,0,24,117,13,6.277720570267654
Fair-NFV,0,15,0.8869982234658131,2.200788292431242,4.592090417814957,275.5254250688974,4.592090417814957,1,1,6,5.47908864128077,277.72621336132863,before,0.03947594305391098,0.0,5,shortest_hop_per_slot,43,8,0,1,0,117,97,13,0.7675157253437206
Fair-NFV,0,15,0.6938465332394976,0.7962154400963226,2.717786019357947,217.42288154863576,2.758695035887008,1,1,7,3.4525415691265056,218.21909698873208,before,0.020393141444538944,0.04090901652906086,5,shortest_hop_per_slot,43,29,0,1,0,97,79,13,0.6334533917949586
Fair-NFV,0,15,0.7806204750274865,0.8922646546823105,2.9173792551136017,204.21654785795212,2.929879239488621,1,1,8,3.7104997145161076,205.10881251263444,before,0.024921841095815696,0.012499984375019533,5,shortest_hop_per_slot,43,14,0,1,0,79,82,13,0.695698633931672
Fair-NFV,0,15,0.3249932764374144,0.39667066017843583,2.1428018513106064,171.4241481048485,2.1553018356856257,1,1,9,2.48029511212304,171.82081876502696,before,0.008307280365271898,0.012499984375019533,5,shortest_hop_per_slot,43,24,0,1,0,82,83,13,0.2966859960721432
Fair-NFV,0,15,1.5385440359190632,1.9030955797287472,3.0941817602736656,216.5927232191566,3.106681744648685,1,1,10,4.645225780567748,218.49581879888535,before,0.024921841095815696,0.012499984375019533,5,shortest_hop_per_slot,43,4,0,1,0,83,80,13,1.4536221948232455
Fair-NFV,0,15,1.5456631059876216,2.0350078419836417,1.228130360849995,61.40651804249975,1.228130360849995,1,1,11,2.7737934668376165,63.44152588448339,before,0.06694264470122194,0.0,5,shortest_hop_per_slot,43,16,0,1,0,80,128,13,1.3386966768333934
Fair-NFV,0,15,2.4654584650972353,4.131225933482386,2.4670652790649457,197.36522232519565,2.4694570296620673,1,1,12,4.934915494759302,201.49644825867804,before,0.11882263562480949,0.00239175059712161,5,shortest_hop_per_slot,43,18,1,1,0,128,57,13,2.1466344009213354
Fair-NFV,0,15,3.6319066125457695,2.9638187114764047,2.52343139626903,201.8745117015224,2.640097674048104,1,1,13,6.272004286593873,204.8383304129988,before,0.05267273935223547,0.11666627777907405,5,shortest_hop_per_slot,43,22,0,1,0,57,27,13,3.4591859133274387
Fair-NFV,0,15,1.1968736937383042,0.954534236892608,3.432132399393595,274.5705919514876,3.444632383768614,1,1,14,4.641506077506918,275.52512618838017,before,0.02795844183645207,0.012499984375019533,5,shortest_hop_per_slot,43,5,0,1,0,27,60,13,1.108915251901854
