ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,0,5,1.6772025486017317,49.33178464245553,2003.2450466253688,-20.934660884957438,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,5,74.54243781131449,before,5,4,51,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-104.67330442478719
Fair-NFV,1,3,1.7789428676662913,46.891531824728865,1988.519598925672,-19.94972448924695,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,71.71913759722031,before,3,1,27,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-59.84917346774085
Fair-NFV,2,3,1.2160761252316692,32.86476216653462,1521.9215462820239,-14.05905779438306,0.08695652173913043,1,FairnessAwareGreedyVNFExecutionAgent,0,3,54.29271844449296,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-42.17717338314918
Fair-NFV,3,2,2.204446446774055,42.31222082717973,1597.905637957724,-17.88363171364653,0.29411764705882354,1,FairnessAwareGreedyVNFExecutionAgent,0,2,58.42482042459875,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-35.76726342729306
Fair-NFV,4,3,1.7546102804027752,26.32898897590155,1037.3283148827684,-11.15399257929028,0.1111111111111111,1,FairnessAwareGreedyVNFExecutionAgent,0,3,28.30917162802089,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-33.46197773787084
Fair-NFV,5,4,1.880174620094431,43.74897059913452,1820.5434023225016,-18.591914281047313,0.20588235294117646,1,FairnessAwareGreedyVNFExecutionAgent,0,4,64.46984253039125,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-74.36765712418925
Fair-NFV,6,5,2.253292714527588,49.482469316267355,1884.8546241131778,-20.92390050097485,0.2,1,FairnessAwareGreedyVNFExecutionAgent,0,5,63.66426341743054,before,5,3,42,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-104.61950250487425
Fair-NFV,7,4,2.144563643553204,35.97363940209172,1419.6169896040637,-15.24122595459913,0.20689655172413793,1,FairnessAwareGreedyVNFExecutionAgent,0,4,56.1941577332007,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-60.96490381839652
Fair-NFV,8,4,1.315475466970052,35.01839164277763,1626.6462381978001,-14.983344400029731,0.17647058823529413,1,FairnessAwareGreedyVNFExecutionAgent,0,4,70.10438593251399,before,4,1,33,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-59.933377600118924
Fair-NFV,9,6,1.8818462572350518,41.07702502144838,1651.9074590341809,-17.421954483999862,0.1568627450980392,1,FairnessAwareGreedyVNFExecutionAgent,0,6,76.05063865153855,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-104.53172690399917
