ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,15,True,145.0,0.41451172975696,7,SAT_0_6,1,,,True,1,-25.490407649349997,43,0,4,SAT_0_3,14,60.104200814759196,2414.545539077192
no_bandit,15,True,145.0,0.4707271654184758,1,SAT_0_0,1,,,True,2,-28.691716845665212,43,0,8,SAT_0_7,13,68.25543898567899,2315.902085656024
no_bandit,15,True,145.0,0.39817029688049516,1,SAT_0_0,1,,,True,3,-24.51146757106678,43,0,4,SAT_0_3,14,57.7346930476718,2362.650586663439
no_bandit,15,True,145.0,0.4369349299881582,12,SAT_0_11,2,,,True,5,-26.742523012139586,43,1,4,SAT_0_3,13,63.35556484828294,2333.828454710678
no_bandit,15,True,145.0,0.4599761501384807,1,SAT_0_0,2,,,True,8,-28.06886117759571,43,1,8,SAT_0_7,13,66.6965417700797,2317.074115939715
no_bandit,15,True,145.0,0.3983971179531543,9,SAT_0_8,2,,,True,4,-24.529480447507613,43,1,6,SAT_0_5,14,57.767582103207374,2370.7460103744343
no_bandit,15,True,145.0,0.47054947539662284,13,SAT_0_12,2,,,True,7,-28.685306876664132,43,1,8,SAT_0_7,13,68.22967393251031,2322.395506100011
no_bandit,15,True,145.0,0.4573751492837122,1,SAT_0_0,2,,,True,6,-27.953555047945112,43,1,11,SAT_0_10,13,66.31939664613827,2376.327315816336
no_bandit,15,True,145.0,0.4667428247352521,7,SAT_0_6,3,,,True,10,-28.406520729774385,43,2,5,SAT_0_4,14,67.67770958661156,2225.7281585496025
no_bandit,15,True,145.0,0.44437879664040286,22,SAT_1_3,3,,,True,9,-27.167979778169798,43,2,12,SAT_0_11,13,64.43492551285841,2323.349288377384
no_bandit,15,True,145.0,0.46972190392731844,1,SAT_0_0,4,,,True,16,-28.632398141421938,43,3,6,SAT_0_5,14,68.10967606946117,2314.212856062441
no_bandit,15,True,145.0,0.43806436156439876,7,SAT_0_6,4,,,True,12,-26.84706643077729,43,3,4,SAT_0_3,14,63.51933242683782,2398.889100070269
no_bandit,15,True,145.0,0.4452367858507457,14,SAT_0_13,4,,,True,13,-27.295800431726278,43,3,8,SAT_0_7,13,64.55933394835813,2453.444753971702
no_bandit,15,True,145.0,0.4693254716852857,13,SAT_0_12,4,,,True,15,-28.695839837043913,43,3,12,SAT_0_11,13,68.05219339436643,2458.2707988289017
no_bandit,15,True,145.0,0.4517799797177286,13,SAT_0_12,4,,,True,14,-27.736586292464153,43,3,4,SAT_0_3,13,65.50809705907065,2555.579114726489
no_bandit,15,True,145.0,0.4599254130831157,12,SAT_0_11,4,,,True,11,-28.313241195900943,43,3,8,SAT_0_7,13,66.68918489705177,2729.278728467054
no_bandit,15,True,145.0,0.4436972773716434,1,SAT_0_0,5,,,True,18,-27.126273782988218,43,4,5,SAT_0_4,14,64.33610521888829,2319.7194923881666
no_bandit,15,True,145.0,0.4372209357880737,9,SAT_0_8,5,,,True,19,-26.750373897392123,43,4,6,SAT_0_5,14,63.39703568927069,2319.2660361397434
no_bandit,15,True,145.0,0.4386407014802957,1,SAT_0_0,5,,,True,17,-26.809383688431204,43,4,5,SAT_0_4,14,63.602901714642876,2280.3716709567516
no_bandit,15,True,145.0,0.47217661796950694,1,SAT_0_0,6,,,True,22,-28.757273966105775,43,5,6,SAT_0_5,14,68.4656096055785,2285.0502064572825
no_bandit,15,True,145.0,0.460692412430168,7,SAT_0_6,6,,,True,21,-28.16463689447803,43,5,3,SAT_0_2,14,66.80039980237436,2407.46162254714
no_bandit,15,True,145.0,0.4629203139904776,1,SAT_0_0,6,,,True,20,-28.294768343586803,43,5,3,SAT_0_2,14,67.12344552861926,2408.9835535651664
no_bandit,15,True,145.0,0.5386557453765355,14,SAT_0_13,7,,,True,24,-32.966755622232725,43,6,4,SAT_0_3,13,78.10508307959765,2874.5373173227745
no_bandit,15,True,145.0,0.49617537877809004,1,SAT_0_0,7,,,True,26,-30.251341496926184,43,6,5,SAT_0_4,14,71.94542992282305,2455.2825463282697
no_bandit,15,True,145.0,0.4914589534013138,9,SAT_0_8,7,,,True,25,-30.009289935983517,43,6,3,SAT_0_2,14,71.2615482431905,2507.784397845524
no_bandit,15,True,145.0,0.4380113178641845,1,SAT_0_0,7,,,True,23,-26.81345009565979,43,6,3,SAT_0_2,14,63.51164109030675,2347.989432561812
no_bandit,15,True,145.0,0.4437199299961876,7,SAT_0_6,8,,,True,29,-27.355828652932423,43,7,5,SAT_0_4,14,64.3393898494472,2700.121188589234
no_bandit,15,True,145.0,0.4055131337450756,1,SAT_0_0,8,,,True,28,-24.89127059606924,43,7,4,SAT_0_3,14,58.79940439303596,2285.848064758097
no_bandit,15,True,145.0,0.479455000867787,14,SAT_0_13,8,,,True,27,-29.597251637813955,43,7,4,SAT_0_3,13,69.52097512582911,2981.435979137183
no_bandit,15,True,145.0,0.45545874527738944,13,SAT_0_12,8,,,True,30,-28.07580586858399,43,7,8,SAT_0_7,13,66.04151806522147,2765.331070825672
no_bandit,15,True,145.0,0.4648941601277865,12,SAT_0_11,9,,,True,31,-28.506228009170353,43,8,8,SAT_0_7,13,67.40965321852904,2570.6112029312258
no_bandit,15,True,145.0,0.4512938634365333,14,SAT_0_13,9,,,True,32,-27.58914651993387,43,8,12,SAT_0_11,13,65.43761019829734,2356.83740102489
no_bandit,15,True,145.0,0.45068461321933384,1,SAT_0_0,9,,,True,33,-27.512065012645643,43,8,8,SAT_0_7,13,65.34926891680341,2287.262409873796
no_bandit,15,True,145.0,0.42958666856056843,13,SAT_0_12,10,,,True,35,-26.25002547509097,43,9,11,SAT_0_10,13,62.29006694128242,2223.331164296667
no_bandit,15,True,145.0,0.4891080175275061,13,SAT_0_12,10,,,True,34,-29.865991012661034,43,9,12,SAT_0_11,13,70.92066254148838,2496.2099934427965
no_bandit,15,True,145.0,0.42639135227128394,7,SAT_0_6,11,,,True,41,-26.269388223157602,43,10,3,SAT_0_2,14,61.826746079336175,2564.4829857052164
no_bandit,15,True,145.0,0.4313865397325381,7,SAT_0_6,11,,,True,39,-26.445441600356684,43,10,6,SAT_0_5,14,62.55104826121803,2375.0371597824537
no_bandit,15,True,145.0,0.4427972688184987,13,SAT_0_12,11,,,True,36,-27.059002877462774,43,10,7,SAT_0_6,13,64.2056039786823,2294.602143316421
no_bandit,15,True,145.0,0.4173049179017005,9,SAT_0_8,11,,,True,38,-25.633236979255912,43,10,3,SAT_0_2,14,60.509213095746574,2382.586234928798
no_bandit,15,True,145.0,0.4113805633880714,14,SAT_0_13,11,,,True,37,-25.210601720128746,43,10,7,SAT_0_6,13,59.65018169127035,2250.881739367679
no_bandit,15,True,145.0,0.4164434810145298,1,SAT_0_0,11,,,True,40,-25.639317179256828,43,10,3,SAT_0_2,14,60.384304747106825,2475.992134023495
no_bandit,15,True,145.0,0.45331806110807626,12,SAT_0_11,12,,,True,48,-27.75900794997883,43,11,7,SAT_0_6,13,65.73111886067106,2444.267342850669
no_bandit,15,True,145.0,0.5553781259693041,13,SAT_0_12,12,,,True,42,-34.026967014186326,43,11,7,SAT_0_6,13,80.5298282655491,3025.059513277806
no_bandit,15,True,145.0,0.5408219299219766,12,SAT_0_11,12,,,True,43,-33.18088240759925,43,11,4,SAT_0_3,13,78.41917983868662,3022.017453541001
no_bandit,15,True,145.0,0.5347520630172055,12,SAT_0_11,12,,,True,47,-32.82975570537117,43,11,7,SAT_0_6,13,77.53904913749479,3023.560083955425
no_bandit,15,True,145.0,0.37417109332054815,7,SAT_0_6,12,,,True,44,-23.158250746502784,43,11,3,SAT_0_2,14,54.25480853147948,2427.21222318498
no_bandit,15,True,145.0,0.41184324790103555,9,SAT_0_8,12,,,True,45,-25.377599826192505,43,11,6,SAT_0_5,14,59.71727094565016,2484.4857465540667
no_bandit,15,True,145.0,0.524782194558767,13,SAT_0_12,12,,,True,46,-32.25953003054851,43,11,6,SAT_0_5,13,76.09341821102122,3036.9379102333696
no_bandit,15,True,145.0,0.49997885965182504,14,SAT_0_13,13,,,True,49,-30.815811790300522,43,12,7,SAT_0_6,13,72.49693464951463,3028.3965508244537
no_bandit,15,True,145.0,0.5021442267244871,1,SAT_0_0,13,,,True,50,-30.917003005150722,43,12,7,SAT_0_6,13,72.81091287505063,2987.7297585507804
no_bandit,15,True,145.0,0.3944092612274106,1,SAT_0_0,13,,,True,51,-24.321430599224072,43,12,6,SAT_0_5,14,57.18934287797454,2409.4890800570943
no_bandit,15,True,145.0,0.3990350064978758,1,SAT_0_0,13,,,True,52,-24.327808442708427,43,12,4,SAT_0_3,14,57.860075942192,1972.963443052713
no_bandit,15,True,145.0,0.3967280202095449,7,SAT_0_6,14,,,True,54,-24.20871576005566,43,13,6,SAT_0_5,14,57.52556293038401,1997.484313170091
no_bandit,15,True,145.0,0.4500487304499574,7,SAT_0_6,14,,,True,58,-27.455352891445372,43,13,4,SAT_0_3,14,65.25706591524383,2254.2108755797376
no_bandit,15,True,145.0,0.4082774367700424,12,SAT_0_11,14,,,True,57,-25.000209534134736,43,13,4,SAT_0_3,13,59.20022833165615,2200.1970024537954
no_bandit,15,True,145.0,0.4190987782428514,5,SAT_0_4,14,,,True,56,-25.597682925102866,43,13,3,SAT_0_2,14,60.76932284521345,2149.9229783624737
no_bandit,15,True,145.0,0.41792896976094157,7,SAT_0_6,14,,,True,53,-25.52977250510397,43,13,6,SAT_0_5,14,60.59970061533653,2149.8204316155966
no_bandit,15,True,145.0,0.40817339302241,13,SAT_0_12,14,,,True,55,-24.98885047832377,43,13,7,SAT_0_6,13,59.185141988249455,2191.322805039977
no_bandit,15,True,145.0,0.38158913484474904,6,SAT_0_5,15,,,True,60,-23.462138648099565,43,14,3,SAT_0_2,14,55.33042455248861,2216.6147118401996
no_bandit,15,True,145.0,0.4949921029457855,1,SAT_0_0,15,,,True,62,-30.280693552272812,43,14,7,SAT_0_6,13,71.7738549271389,2618.5859690287502
no_bandit,15,True,145.0,0.48462741484936467,12,SAT_0_11,15,,,True,59,-29.678003898689454,43,14,6,SAT_0_5,13,70.27097515315788,2616.023062377173
