ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,1.8081601479134044,62.031444282703326,2364.3660704655517,-26.231197355360663,0.16666666666666666,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,68.25543898567899,3,3,276,588,1,47,180,606,42,594,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-78.69359206608199
no_bandit,5,2.031745934614313,64.47375186004372,2344.074280588235,-27.19594531237043,0.1375,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,5,68.22967393251031,5,5,952,1352,5,75,180,606,112,1368,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-135.97972656185215
no_bandit,2,2.146644697702837,66.05631754973498,2274.538723463493,-27.78725025397209,0.21875,0,False,10,10,1.0,3,PPOGNNExecutionAgent,0,2,67.67770958661156,2,2,1064,1816,1,31,180,606,144,1832,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-55.57450050794418
no_bandit,6,1.8756651404960025,66.07296963252433,2484.9458920211428,-27.920155388222422,0.16666666666666666,0,False,16,16,1.0,4,PPOGNNExecutionAgent,0,6,68.10967606946117,6,6,1552,3056,4,92,180,606,231,3081,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-167.52093232933453
no_bandit,3,1.789234191129742,63.77868087426729,2306.4523998282207,-26.895343789603846,0.20833333333333334,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,3,64.33610521888829,3,3,1876,3596,2,46,180,606,274,3626,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-80.68603136881154
no_bandit,3,2.00105129594156,67.46315164552404,2367.165127523196,-28.40555973472354,0.10416666666666667,0,False,22,22,1.0,6,PPOGNNExecutionAgent,0,3,68.4656096055785,3,3,2276,4060,,48,180,606,321,4091,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-85.21667920417062
no_bandit,4,2.074217196530894,71.2059255839795,2546.398423514595,-30.010209287700555,0.1875,0,False,26,26,1.0,7,PPOGNNExecutionAgent,0,4,78.10508307959765,4,4,2680,4808,2,62,180,606,382,4842,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-120.04083715080222
no_bandit,4,1.592890042430625,64.67532185838343,2683.1840758275466,-27.4800391888499,0.1875,0,False,30,30,1.0,8,PPOGNNExecutionAgent,0,4,69.52097512582911,4,4,2980,5660,4,60,180,606,445,5695,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-109.9201567553996
no_bandit,3,2.0354420985181094,66.0655107778766,2404.9036712766374,-27.869146513916622,0.1875,0,False,33,33,1.0,9,PPOGNNExecutionAgent,0,3,67.40965321852904,3,3,3188,6316,2,46,180,606,491,6353,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-83.60743954174987
no_bandit,2,2.14302837904306,66.6053647413854,2359.7705788697317,-28.058008243876003,0.125,0,False,35,35,1.0,10,PPOGNNExecutionAgent,0,2,70.92066254148838,2,2,3304,6776,2,30,180,606,523,6813,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-56.116016487752006
no_bandit,6,1.6372259419341793,61.521182975560045,2390.597066187344,-26.042831429936427,0.11458333333333333,0,False,41,41,1.0,11,PPOGNNExecutionAgent,0,6,64.2056039786823,6,6,3756,8052,6,90,180,606,619,8089,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-156.25698857961856
no_bandit,7,1.8824471774393776,70.32638197007891,2780.5057533710456,-29.798856240054196,0.16964285714285715,0,False,48,48,1.0,12,PPOGNNExecutionAgent,0,7,80.5298282655491,7,7,4620,9204,6,106,180,606,724,9248,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-208.59199368037937
no_bandit,4,1.7795249849772314,65.08931658618295,2599.6447081212605,-27.595513459345938,0.140625,0,False,52,52,1.0,13,PPOGNNExecutionAgent,0,4,72.81091287505063,4,4,4848,10128,2,62,180,606,788,10172,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-110.38205383738375
no_bandit,6,1.8646307576538705,60.42283710434724,2157.159734370279,-25.463430682361064,0.15625,0,False,58,58,1.0,14,PPOGNNExecutionAgent,0,6,65.25706591524383,6,6,5532,11172,2,94,180,606,875,11225,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-152.7805840941664
no_bandit,5,1.925564370945586,66.11956760483665,2549.1807541604708,-27.97733549443094,0.2375,0,False,63,63,1.0,15,PPOGNNExecutionAgent,0,5,71.7738549271389,5,5,6168,11976,3,77,180,606,951,12033,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-139.8866774721547
no_bandit,3,1.5190190123275713,52.84398270609157,2165.174787039194,-22.43669795466015,0.14583333333333334,0,False,66,66,1.0,16,PPOGNNExecutionAgent,0,3,54.25880525618163,3,3,6340,12668,3,45,180,606,999,12725,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-67.31009386398046
no_bandit,5,1.6567012164911947,57.95098074364638,2357.85261734047,-24.59510386786284,0.1375,0,False,71,71,1.0,17,PPOGNNExecutionAgent,0,5,63.4937758262962,5,5,6772,13676,3,77,180,606,1079,13733,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-122.97551933931419
