ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,True,55.0,0.7771080126174238,12,SAT_0_11,1,,,True,1,-17.79511583043376,43,0,9,SAT_0_8,8,42.74094069395831,1164.5659214173982
ELARA-SH,5,True,55.0,0.5871445776442857,37,SAT_2_0,1,,,True,3,-13.366699405574263,43,0,9,SAT_0_8,1,32.292951770435714,749.1978289999623
ELARA-SH,5,True,55.0,0.5617611490156009,18,SAT_0_17,1,,,True,2,-12.888027614098895,43,0,1,SAT_0_0,4,30.896863195858053,882.1372262594557
ELARA-SH,5,True,55.0,0.3926067112903424,13,SAT_0_12,2,,,True,4,-9.078029956326665,43,1,7,SAT_0_6,6,21.593369120968834,734.4705132318861
ELARA-SH,5,True,55.0,0.45695226317111043,3,SAT_0_2,2,,,True,6,-10.552264353032795,43,1,13,SAT_0_12,5,25.132374474411073,832.1909387806082
ELARA-SH,5,True,55.0,0.47590232303925095,4,SAT_0_3,2,,,True,7,-10.967187880645742,43,1,14,SAT_0_13,5,26.174627767158803,828.8946229703648
ELARA-SH,5,True,55.0,0.35433511813377516,8,SAT_0_7,2,,,True,9,-8.239883597307287,43,1,7,SAT_0_6,6,19.488431497357634,740.8516639403891
ELARA-SH,5,True,55.0,0.47304096082828756,1,SAT_0_0,2,,,True,8,-10.820493607124964,43,1,27,SAT_1_8,2,26.017252845555817,689.3207815043963
ELARA-SH,5,True,55.0,0.5256323729476301,31,SAT_1_12,2,,,True,5,-12.091780066896849,43,1,18,SAT_0_17,4,28.909780512119653,879.7797700816466
ELARA-SH,5,True,55.0,0.4492032350496248,15,SAT_0_14,3,,,True,15,-10.394405556490076,43,2,1,SAT_0_0,5,24.706177927729364,853.2239756638847
ELARA-SH,5,True,55.0,0.617921912340053,9,SAT_0_8,3,,,True,12,-14.17046817186767,43,2,27,SAT_1_8,7,33.985705178702915,960.3101673108381
ELARA-SH,5,True,55.0,0.47788112670542465,4,SAT_0_3,3,,,True,11,-10.981047365290452,43,2,12,SAT_0_11,5,26.283461968798356,779.4376296185168
ELARA-SH,5,True,55.0,0.6217531083048049,9,SAT_0_8,3,,,True,16,-14.264778592019056,43,2,27,SAT_1_8,7,34.19642095676427,977.0170155222445
ELARA-SH,5,True,55.0,0.8616404458922907,8,SAT_0_7,3,,,True,13,-19.6763532149509,43,2,12,SAT_0_11,8,47.39022452407599,1200.4390088675068
ELARA-SH,5,True,55.0,0.6546626201998607,52,SAT_2_15,3,,,True,10,-14.82651012328854,43,2,11,SAT_0_10,1,36.006444110992334,706.5541314860059
ELARA-SH,5,True,55.0,0.44800392781005033,8,SAT_0_7,3,,,True,14,-10.305517368151703,43,2,13,SAT_0_12,6,24.640216029552768,749.0515938843233
ELARA-SH,5,True,55.0,0.6692979760474974,7,SAT_0_6,4,,,True,17,-15.260229908082982,43,3,31,SAT_1_12,6,36.81138868261236,892.7907250633975
ELARA-SH,5,True,55.0,0.3707724733152893,13,SAT_0_12,4,,,True,20,-8.567392769363105,43,3,7,SAT_0_6,6,20.392486032340912,683.9972607112331
ELARA-SH,5,True,55.0,0.6374808954470591,3,SAT_0_2,4,,,True,19,-14.477956939649244,43,3,12,SAT_0_11,5,35.06144924958825,755.6287330232412
ELARA-SH,5,True,55.0,0.7960574861324063,27,SAT_1_8,4,,,True,18,-18.242386692995808,43,3,18,SAT_0_17,4,43.78316173728235,1215.2033301381136
ELARA-SH,5,True,55.0,0.7716280051099416,4,SAT_0_3,5,,,True,25,-17.508944291669582,43,4,9,SAT_0_8,2,42.43954028104679,888.5469654181112
ELARA-SH,5,True,55.0,0.6814907479085894,9,SAT_0_8,5,,,True,24,-15.633671678148321,43,4,8,SAT_0_7,8,37.48199113497242,1068.1253735989233
ELARA-SH,5,True,55.0,0.47266197562956824,11,SAT_0_10,5,,,True,21,-10.853722487681534,43,4,29,SAT_1_10,7,25.996408659626255,758.5983730517195
ELARA-SH,5,True,55.0,0.7189635726517036,4,SAT_0_3,5,,,True,23,-16.361010698392512,43,4,25,SAT_1_6,2,39.5429964958437,906.3535000917158
ELARA-SH,5,True,55.0,0.5557570304255494,52,SAT_2_15,5,,,True,22,-12.84799922371329,43,4,11,SAT_0_10,3,30.566636673405213,1035.5742572520073
ELARA-SH,5,True,55.0,0.5824479536047027,7,SAT_0_6,6,,,True,27,-13.400137710976631,43,5,13,SAT_0_12,6,32.03463744825865,977.1378861219513
ELARA-SH,5,True,55.0,0.8670683737219289,3,SAT_0_2,6,,,True,26,-19.56299349714711,43,5,27,SAT_1_8,2,47.68876055470609,812.4821254411237
ELARA-SH,5,True,55.0,0.6774031032271233,9,SAT_0_8,6,,,True,28,-15.517627604114779,43,5,11,SAT_0_10,8,37.25717067749178,1024.59888853011
ELARA-SH,5,True,55.0,0.5623528553728978,52,SAT_2_15,6,,,True,29,-13.016576685253847,43,5,11,SAT_0_10,3,30.92940704550938,1074.6897784168261
ELARA-SH,5,True,55.0,0.6774792082992912,7,SAT_0_6,7,,,True,30,-15.478800661524861,43,6,13,SAT_0_12,6,37.261356456461016,957.0967982340898
ELARA-SH,5,True,55.0,0.5415958085623758,36,SAT_1_17,7,,,True,35,-12.56230350989607,43,6,12,SAT_0_11,3,29.78776947093067,1078.6595358730044
ELARA-SH,5,True,55.0,0.6776378801550188,8,SAT_0_7,7,,,True,34,-15.510317811862302,43,6,9,SAT_0_8,8,37.270083408526034,1003.8074140864794
ELARA-SH,5,True,55.0,0.735857644889953,8,SAT_0_7,7,,,True,36,-16.809576493271233,43,6,31,SAT_1_12,6,40.47217046894741,1034.5138428204464
ELARA-SH,5,True,55.0,0.5378028382034568,11,SAT_0_10,7,,,True,32,-12.387550728797764,43,6,12,SAT_0_11,7,29.579156101190122,926.4804805361917
ELARA-SH,5,True,55.0,0.8964827035637094,4,SAT_0_3,7,,,True,31,-20.263565953654627,43,6,26,SAT_1_7,2,49.306548696004015,901.577458755029
ELARA-SH,5,True,55.0,0.6626852825060158,6,SAT_0_5,7,,,True,33,-15.107766887231078,43,6,13,SAT_0_12,6,36.447690537830866,881.1511201645525
ELARA-SH,5,True,55.0,0.5679898606280692,4,SAT_0_3,8,,,True,37,-13.123449741584997,43,7,12,SAT_0_11,5,31.23944233454381,1046.1213462791222
ELARA-SH,5,False,55.0,1.0307514385450518,1,SAT_0_0,9,,,True,39,-23.322174517507307,43,8,25,SAT_1_6,2,56.69132911997785,1076.0714491936105
ELARA-SH,5,True,55.0,0.6702969120907627,11,SAT_0_10,9,,,True,38,-15.22861018131013,43,8,31,SAT_1_12,6,36.86633016499195,803.463525522247
ELARA-SH,5,True,55.0,0.8918267187199707,4,SAT_0_3,10,,,True,44,-20.089511318893763,43,9,27,SAT_1_8,2,49.05046952959839,782.2058450906768
ELARA-SH,5,True,55.0,0.5948963579879345,9,SAT_0_8,10,,,True,40,-13.635501322906407,43,9,29,SAT_1_10,7,32.719299689336395,912.9690786197481
ELARA-SH,5,True,55.0,0.6619587016233187,6,SAT_0_5,10,,,True,41,-15.045530764044939,43,9,13,SAT_0_12,6,36.40772858928253,804.0655472198774
ELARA-SH,5,False,55.0,1.0265191986900928,52,SAT_2_15,10,,,True,45,-23.770448418077756,43,9,11,SAT_0_10,3,56.4585559279551,1978.3767448261888
ELARA-SH,5,True,55.0,0.919289377231503,4,SAT_0_3,10,,,True,42,-20.747279994763474,43,9,27,SAT_1_8,2,50.560915747732665,871.5228261173465
ELARA-SH,5,True,55.0,0.6477794151248234,3,SAT_0_2,10,,,True,43,-15.094890822719131,43,9,14,SAT_0_13,5,35.62786783186529,1406.2394832883583
ELARA-SH,5,True,55.0,0.562262208559245,7,SAT_0_6,11,,,True,51,-12.892814139446157,43,10,16,SAT_0_15,6,30.924421470758475,871.7425852379457
ELARA-SH,5,True,55.0,0.5686932428199051,6,SAT_0_5,11,,,True,48,-13.047638070097694,43,10,16,SAT_0_15,6,31.27812835509478,893.9778800996361
ELARA-SH,5,True,55.0,0.6828087938173801,52,SAT_2_15,11,,,True,50,-15.529736848337814,43,10,12,SAT_0_11,1,37.554483659955906,846.5723072590858
ELARA-SH,5,True,55.0,0.6056389483518754,52,SAT_2_15,11,,,True,49,-13.955545629423575,43,10,9,SAT_0_8,3,33.31014215935315,1052.4812761371907
ELARA-SH,5,True,55.0,0.9142389784998014,16,SAT_0_15,11,,,True,46,-20.916772242445994,43,10,11,SAT_0_10,7,50.283143817489076,1339.1911924172716
ELARA-SH,5,True,55.0,0.7229368076536681,4,SAT_0_3,11,,,True,47,-16.39401732281824,43,10,9,SAT_0_8,2,39.761524420951744,815.6792573959004
ELARA-SH,5,True,55.0,0.7493653594559736,27,SAT_1_8,12,,,True,55,-17.163944031876675,43,11,18,SAT_0_17,4,41.21509477007855,1129.8435397420876
ELARA-SH,5,True,55.0,0.5367949710974617,37,SAT_2_0,12,,,True,56,-12.528003505776525,43,11,9,SAT_0_8,3,29.52372341036039,1197.523569387282
ELARA-SH,5,True,55.0,0.7634170423395055,52,SAT_2_15,12,,,True,52,-17.548446434404134,43,11,11,SAT_0_10,3,41.9879373286728,1255.4525048916923
ELARA-SH,5,False,55.0,1.0847745275162834,9,SAT_0_8,12,,,True,54,-24.629352523786245,43,11,12,SAT_0_11,8,59.66259901339559,1273.854864046678
ELARA-SH,5,True,55.0,0.7586605096696908,53,SAT_2_16,12,,,True,53,-17.443832736509663,43,11,11,SAT_0_10,3,41.72632803183299,1255.5025396274405
