ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,15,True,145.0,0.5913341345927184,18,SAT_0_17,1,,,True,1,-36.471515175092996,45,0,3,SAT_0_2,14,85.74344951594418,3623.5589478588736
nearest_replica,15,False,145.0,,4,SAT_0_3,1,14,all_candidate_replicas_unreachable(route_horizon_exceeded=8),False,2,-100.0,45,0,30,SAT_1_11,13,,
nearest_replica,15,True,145.0,0.7840609676593816,4,SAT_0_3,2,,,True,6,-48.33624068572392,45,1,13,SAT_0_12,13,113.68884031061033,4767.840935799647
nearest_replica,15,True,145.0,0.6672033622284858,16,SAT_0_15,2,,,True,3,-41.420460421887405,45,1,3,SAT_0_2,14,96.74448752313043,4537.775687725384
nearest_replica,15,True,145.0,0.6547201140856901,22,SAT_1_3,2,,,True,5,-40.65728229516568,45,1,3,SAT_0_2,14,94.93441654242505,4472.526130326092
nearest_replica,15,True,145.0,0.8011112343370497,4,SAT_0_3,2,,,True,7,-49.28273828290888,45,1,13,SAT_0_12,13,116.1611289788722,4697.144485600008
nearest_replica,15,True,145.0,0.7964489602723729,1,SAT_0_0,2,,,True,4,-49.0127050758076,45,1,31,SAT_1_12,13,115.48509923949408,4697.775633349949
nearest_replica,15,True,145.0,0.6600283839776521,18,SAT_0_17,3,,,True,8,-40.89758117649298,45,2,3,SAT_0_2,14,95.70411567675956,4359.891509648594
nearest_replica,15,True,145.0,0.5807843805579496,16,SAT_0_15,3,,,True,11,-35.98510533672998,45,2,1,SAT_0_0,14,84.21373518090269,3832.6854406148473
nearest_replica,15,True,145.0,0.7813485845269659,4,SAT_0_3,3,,,True,12,-48.14171403736862,45,2,13,SAT_0_12,13,113.29554475641005,4705.826891341
nearest_replica,15,True,145.0,0.7619788565671747,1,SAT_0_0,3,,,True,9,-46.93335629607519,45,2,30,SAT_1_11,13,110.48693420224033,4564.304358631763
nearest_replica,15,True,145.0,0.6375925959652662,16,SAT_0_15,3,,,True,10,-39.51478418167344,45,2,3,SAT_0_2,14,92.45092641496359,4224.022692813336
nearest_replica,15,True,145.0,0.7344303900915666,3,SAT_0_2,4,,,True,14,-45.20516546963064,45,3,13,SAT_0_12,13,106.49240656327716,4347.004740532959
nearest_replica,15,True,145.0,0.6156343279063209,18,SAT_0_17,4,,,True,13,-38.09701705016022,45,3,1,SAT_0_0,14,89.26697754641653,3983.710052656016
