ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,2,1.7800494766661379,85.74344951594418,3623.5589478588736,-68.2357575875465,0.2,0,False,1,2,0.5,1,NearestReplicaExecutionAgent,1,1,85.74344951594418,2,2,0,231,1,29,180,606,29,232,0,0,45,min_cost_max_flow,10.0,0,0.0,0.5,0.5,0.5,-136.471515175093
nearest_replica,5,1.6192173399656704,107.40279451890642,4634.612574560216,-45.741885352298695,0.1125,0,False,6,7,0.8571428571428571,2,NearestReplicaExecutionAgent,0,5,116.1611289788722,5,5,134,677,2,78,180,606,94,693,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,0.8571428571428571,-228.7094267614935
nearest_replica,5,1.5235304716521312,99.23025124625525,4337.346178609908,-42.29450820566804,0.1,0,False,11,12,0.9166666666666666,3,NearestReplicaExecutionAgent,0,5,113.29554475641005,5,5,134,1252,3,77,180,606,169,1273,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,0.9166666666666666,-211.4725410283402
nearest_replica,2,1.533482965852093,97.87969205484684,4165.357396594487,-41.65109125989543,0.15625,0,False,13,14,0.9285714285714286,4,NearestReplicaExecutionAgent,0,2,106.49240656327716,2,2,134,1483,1,31,180,606,199,1506,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,0.9285714285714286,-83.30218251979086
nearest_replica,4,1.487828348559375,94.42617276737047,4289.169806999911,-40.34397099114814,0.125,0,False,17,18,0.9444444444444444,5,NearestReplicaExecutionAgent,0,4,101.71222636084715,4,4,162,1912,3,61,180,606,255,1943,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,0.9444444444444444,-161.37588396459256
nearest_replica,6,1.3956252573899917,88.85830935422801,4037.5294062726052,-37.96584138545477,0.11458333333333333,0,False,23,24,0.9583333333333334,6,NearestReplicaExecutionAgent,0,6,100.7200096008061,6,6,231,2526,5,91,180,606,336,2572,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,0.9583333333333334,-227.79504831272862
nearest_replica,7,1.6791605658283448,100.46209584566087,4162.6265525529625,-42.68241426979613,0.1875,0,False,30,31,0.967741935483871,7,NearestReplicaExecutionAgent,0,7,117.24941423807815,7,7,523,3050,2,110,180,606,429,3115,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,0.967741935483871,-298.7768998885729
nearest_replica,7,1.5377197807072522,90.5422155823576,3837.714378513843,-38.519514860051345,0.14285714285714285,0,False,37,38,0.9736842105263158,8,NearestReplicaExecutionAgent,0,7,114.11672079773952,7,7,588,3786,5,107,180,606,530,3862,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,0.9736842105263158,-269.6366040203594
nearest_replica,1,1.7548907221028758,100.0019339467578,3978.049347374477,-42.38760318712781,0.1875,0,False,38,39,0.9743589743589743,9,NearestReplicaExecutionAgent,0,1,100.0019339467578,1,1,588,3904,,16,180,606,545,3981,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,0.9743589743589743,-42.38760318712781
nearest_replica,4,1.3981319889553316,89.53630114127051,3937.4798504768332,-38.177008366794304,0.046875,4,True,42,43,0.9767441860465116,10,NearestReplicaExecutionAgent,0,4,113.78391367364377,4,4,593,4356,3,61,180,606,606,4456,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,0.9767441860465116,-152.70803346717722
nearest_replica,6,1.4631540906078209,92.70720262006745,4169.1292598003265,-39.58435860390718,0.09375,0,False,48,49,0.9795918367346939,11,NearestReplicaExecutionAgent,0,6,106.8596247177365,6,6,643,5011,5,91,180,606,692,5121,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,0.9795918367346939,-237.50615162344306
nearest_replica,2,1.3887595116600173,93.04445772614784,4333.279280503183,-39.81775065876104,0.0625,0,False,50,51,0.9803921568627451,12,NearestReplicaExecutionAgent,0,2,94.12393508976558,2,2,662,5226,2,30,180,606,720,5340,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,0.9803921568627451,-79.63550131752208
