ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,14,SAT_0_13,1,,,True,5,-45.23525457450256,42,0,25,SAT_1_6,10,106.19993020018939,4592.1374907113495
nearest_replica,5,13,SAT_0_12,1,,,True,1,-15.19926177108723,42,0,46,SAT_2_9,4,35.334438776346836,1775.8104342474903
nearest_replica,5,4,SAT_0_3,1,,,True,2,-13.177796650824428,42,0,6,SAT_0_5,6,30.72303437710756,1480.9714999690052
nearest_replica,10,16,SAT_0_15,1,,,True,6,-45.69345783844597,42,0,3,SAT_0_2,10,106.97178897702027,4841.237079396437
nearest_replica,10,9,SAT_0_8,1,,,True,4,-33.065673660135566,42,0,14,SAT_0_13,9,77.15701578646969,3671.4455759128136
nearest_replica,5,1,SAT_0_0,1,,,True,3,-26.40580990459211,42,0,15,SAT_0_14,8,62.96747081061323,2031.3693005780337
nearest_replica,15,31,SAT_1_12,1,,,True,8,-55.5189997926335,42,0,4,SAT_0_3,14,129.26684863057213,6353.76723400775
nearest_replica,10,16,SAT_0_15,1,,,True,7,-36.16766023979456,42,0,4,SAT_0_3,12,84.99778342632476,3614.244782107756
nearest_replica,10,16,SAT_0_15,2,,,True,12,-34.695733023136505,42,1,1,SAT_0_0,12,81.56716395024854,3448.112405061811
nearest_replica,5,16,SAT_0_15,2,,,True,10,-10.790725269640777,42,1,3,SAT_0_2,6,25.213823844262425,1175.3262198930088
nearest_replica,10,7,SAT_0_6,2,,,True,11,-37.98171700919416,42,1,11,SAT_0_10,11,89.02927422728915,3950.0121971308386
nearest_replica,5,11,SAT_0_10,2,,,True,9,-14.54407278352391,42,1,1,SAT_0_0,3,33.91244030738074,1631.8277676193559
nearest_replica,10,9,SAT_0_8,3,,,True,13,-19.381973501861758,42,2,3,SAT_0_2,11,44.96663284841136,2325.533937495355
nearest_replica,15,32,SAT_1_13,3,,,True,14,-52.15368272767493,42,2,1,SAT_0_0,14,122.00777846422096,5584.285569977572
nearest_replica,10,16,SAT_0_15,4,,,True,17,-40.29617057896253,42,3,3,SAT_0_2,10,93.97566918408813,4509.838175545458
nearest_replica,10,7,SAT_0_6,4,,,True,18,-31.911483221272047,42,3,3,SAT_0_2,11,74.35103004823713,3618.452003295318
nearest_replica,5,30,SAT_1_11,4,,,True,16,-12.70338285462185,42,3,46,SAT_2_9,4,29.49182530303173,1511.087889015262
nearest_replica,5,53,SAT_2_16,4,,,True,15,-8.4376180182692,42,3,8,SAT_0_7,2,19.911275019444794,788.5133508188043
nearest_replica,10,1,SAT_0_0,5,,,True,19,-39.57317645366976,42,4,25,SAT_1_6,10,92.35860157391473,4382.893040173111
nearest_replica,5,4,SAT_0_3,6,,,True,20,-12.389696021082823,42,5,3,SAT_0_2,7,28.82559122649117,1432.4325508105921
nearest_replica,10,9,SAT_0_8,6,,,True,22,-31.325653445934957,42,5,1,SAT_0_0,12,73.71369365137416,3066.9599756421553
nearest_replica,10,8,SAT_0_7,6,,,True,21,-36.276595531063236,42,5,1,SAT_0_0,11,84.18481536377033,4337.782309258502
nearest_replica,10,11,SAT_0_10,7,,,True,24,-28.814403633106874,42,6,13,SAT_0_12,9,67.05889879356857,3318.073526132405
nearest_replica,10,16,SAT_0_15,7,,,True,28,-29.960388099996912,42,6,3,SAT_0_2,12,70.4643048068533,2957.77696209265
nearest_replica,5,8,SAT_0_7,7,,,True,23,-24.559383760903597,42,6,44,SAT_2_7,1,57.28039946437843,2745.373291920369
nearest_replica,10,1,SAT_0_0,7,,,True,26,-36.8522615354359,42,6,9,SAT_0_8,10,86.10777975114972,4015.249391626687
nearest_replica,10,14,SAT_0_13,7,,,True,25,-36.69684100490755,42,6,9,SAT_0_8,10,85.74219976176535,3999.93516700235
nearest_replica,10,8,SAT_0_7,7,,,True,27,-33.58251460830182,42,6,11,SAT_0_10,11,78.80845331861337,3431.888801427453
nearest_replica,10,25,SAT_1_6,7,,,True,29,-30.08168595764553,42,6,4,SAT_0_3,12,70.69943983815111,3003.1833706418047
nearest_replica,15,32,SAT_1_13,7,,,True,30,-52.76764649121116,42,6,3,SAT_0_2,14,122.63410423850452,6190.0079930155825
nearest_replica,15,32,SAT_1_13,7,,,True,31,-52.63810084616678,42,6,4,SAT_0_3,14,122.32411441948412,6180.758463955209
nearest_replica,10,11,SAT_0_10,8,,,True,33,-39.88387054200013,42,7,7,SAT_0_6,9,93.4002754943715,4206.267240419218
nearest_replica,5,3,SAT_0_2,8,5,route_horizon_exceeded,False,32,-100.0,42,7,16,SAT_0_15,8,,
nearest_replica,10,9,SAT_0_8,8,,,True,34,-31.28623902750983,42,7,4,SAT_0_3,12,73.60029835921569,3076.86613970592
nearest_replica,15,31,SAT_1_12,8,,,True,35,-48.83695408893391,42,7,4,SAT_0_3,14,113.5448567294242,5698.352328607038
nearest_replica,5,3,SAT_0_2,9,,,True,37,-17.183165139041993,42,8,1,SAT_0_0,7,39.863291839687335,2063.0806719450998
nearest_replica,5,3,SAT_0_2,9,5,route_horizon_exceeded,False,38,-100.0,42,8,16,SAT_0_15,8,,
nearest_replica,15,32,SAT_1_13,9,,,True,39,-47.09241098540338,42,8,4,SAT_0_3,14,109.4655969039045,5510.287039735958
nearest_replica,5,69,SAT_3_14,9,,,True,36,-10.740741564531714,42,8,7,SAT_0_6,2,25.46191421193305,926.6264662641574
nearest_replica,10,6,SAT_0_5,10,,,True,41,-28.61909595119333,42,9,1,SAT_0_0,11,66.39325540054563,3436.322984958464
nearest_replica,15,31,SAT_1_12,10,,,True,42,-70.86501736127317,42,9,3,SAT_0_2,14,164.97100732876632,8127.690716277758
nearest_replica,5,3,SAT_0_2,10,,,True,40,-24.729430188681192,42,9,75,SAT_4_2,5,57.84981042946046,2649.1766948283434
nearest_replica,10,4,SAT_0_3,11,,,True,46,-36.48691237299199,42,10,16,SAT_0_15,10,85.14862901099379,4045.767947657447
nearest_replica,10,8,SAT_0_7,11,,,True,47,-38.824104073893956,42,10,4,SAT_0_3,11,90.76160150018796,4199.1057896979455
nearest_replica,10,9,SAT_0_8,11,,,True,45,-23.452781998016132,42,10,11,SAT_0_10,9,54.73531430784753,2597.760458128531
nearest_replica,10,9,SAT_0_8,11,,,True,48,-39.15194155046107,42,10,7,SAT_0_6,11,91.52895102880848,4233.935231562798
nearest_replica,10,13,SAT_0_12,11,,,True,44,-24.520058514657784,42,10,11,SAT_0_10,9,57.48546987211445,2543.117609686674
nearest_replica,10,8,SAT_0_7,11,,,True,49,-27.952698959225266,42,10,1,SAT_0_0,11,65.37257196117517,3006.116957925326
nearest_replica,5,5,SAT_0_4,11,,,True,43,-16.823661014777223,42,10,3,SAT_0_2,6,39.166713425060735,1928.2927412548768
