ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,10,True,100.0,0.7299031177298524,1,SAT_0_0,1,,,True,2,-31.04959546691952,45,0,11,SAT_0_10,12,72.99031177298524,3089.1179295423767
sc_nfv,10,True,100.0,0.5351315871916679,8,SAT_0_7,1,,,True,1,-23.034207375509094,45,0,18,SAT_0_17,11,53.51315871916678,2714.9064797373003
sc_nfv,10,True,100.0,0.5172242517928561,7,SAT_0_6,2,,,True,11,-22.028000019930786,45,1,35,SAT_1_16,11,51.722425179285615,2231.716580360895
sc_nfv,10,True,100.0,0.4996081976697533,6,SAT_0_5,2,,,True,12,-21.15022149749897,45,1,3,SAT_0_2,10,49.96081976697533,1943.1559845147265
sc_nfv,10,True,100.0,0.519638297169476,8,SAT_0_7,2,,,True,7,-22.125202195198273,45,1,18,SAT_0_17,11,51.9638297169476,2232.7838473653865
sc_nfv,10,True,100.0,0.5463627513057157,15,SAT_0_14,2,,,True,10,-23.28413959393637,45,1,1,SAT_0_0,9,54.63627513057156,2382.7159028462374
sc_nfv,10,True,100.0,0.532069023761938,17,SAT_0_16,2,,,True,5,-22.671190534625197,45,1,16,SAT_0_15,9,53.2069023761938,2314.049306912786
sc_nfv,10,True,100.0,0.523081514498829,17,SAT_0_16,2,,,True,6,-22.27754467016062,45,1,1,SAT_0_0,9,52.3081514498829,2257.140150345763
sc_nfv,10,True,100.0,0.5216672601033108,17,SAT_0_16,2,,,True,9,-22.221230927246605,45,1,1,SAT_0_0,9,52.166726010331075,2257.5675385236254
sc_nfv,10,True,100.0,0.6743533088438721,15,SAT_0_14,2,,,True,3,-28.548887871601927,45,1,18,SAT_0_17,9,67.43533088438721,2624.5925297450667
sc_nfv,10,True,100.0,0.5743679976915645,8,SAT_0_7,2,,,True,4,-24.423860523079835,45,1,35,SAT_1_16,11,57.43679976915646,2415.234359028749
sc_nfv,10,True,100.0,0.5286437354648068,7,SAT_0_6,2,,,True,8,-22.281203241691916,45,1,1,SAT_0_0,10,52.864373546480685,1892.4230384994055
sc_nfv,10,True,100.0,0.6321120862332954,1,SAT_0_0,3,,,True,16,-26.85353833067324,45,2,16,SAT_0_15,9,63.21120862332954,2615.0914689023716
sc_nfv,10,True,100.0,0.6252691687196319,17,SAT_0_16,3,,,True,15,-26.574512801869293,45,2,1,SAT_0_0,9,62.526916871963195,2606.243421806688
sc_nfv,10,True,100.0,0.47961474859661407,1,SAT_0_0,3,,,True,14,-20.30974712671596,45,2,16,SAT_0_15,10,47.96147485966141,1875.2619714189912
sc_nfv,10,True,100.0,0.47934613968252976,4,SAT_0_3,3,,,True,20,-20.298935969109174,45,2,3,SAT_0_2,10,47.934613968252975,1875.15063634664
sc_nfv,10,True,100.0,0.4771553144927773,4,SAT_0_3,3,,,True,13,-20.21133927780111,45,2,3,SAT_0_2,10,47.715531449277734,1875.2111634833554
sc_nfv,10,True,100.0,0.7134654333404152,7,SAT_0_6,3,,,True,17,-29.997034988254097,45,2,8,SAT_0_7,12,71.34654333404153,2430.696091062471
