ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,True,100.0,0.9276563102644644,1,SAT_0_0,1,,,True,2,-38.593927723509935,42,0,25,SAT_1_6,10,92.76563102644644,2479.4588548855995
shortest_hop_routing,10,True,100.0,0.630272102938608,6,SAT_0_5,1,,,True,3,-26.49971359238886,42,0,1,SAT_0_0,11,63.027210293860804,2148.049124740895
shortest_hop_routing,10,True,100.0,0.805707809587078,8,SAT_0_7,1,,,True,1,-33.576939001419206,42,0,14,SAT_0_13,9,80.5707809587078,2247.7110298934795
shortest_hop_routing,10,True,100.0,0.8307143755610429,8,SAT_0_7,1,,,True,4,-34.243548666009424,42,0,11,SAT_0_10,11,83.07143755610429,1691.6227392795124
shortest_hop_routing,10,True,100.0,0.6379195432530215,9,SAT_0_8,1,,,True,5,-26.508823032039185,42,0,4,SAT_0_3,12,63.79195432530214,1653.4021698638812
shortest_hop_routing,10,True,100.0,0.6659136594922532,9,SAT_0_8,2,,,True,7,-27.704002320370417,42,1,11,SAT_0_10,11,66.59136594922532,1779.093234467145
shortest_hop_routing,10,True,100.0,0.5624411585714753,15,SAT_0_14,2,,,True,11,-23.826976913779944,42,1,25,SAT_1_6,10,56.24411585714753,2215.550951534882
shortest_hop_routing,10,True,100.0,0.6365397486774469,3,SAT_0_2,2,,,True,9,-26.83986584987901,42,1,4,SAT_0_3,12,63.653974867744694,2297.126504635222
shortest_hop_routing,10,True,100.0,0.6607536124310398,16,SAT_0_15,2,,,True,6,-27.673213794189373,42,1,25,SAT_1_6,10,66.07536124310398,2071.7821615796306
shortest_hop_routing,10,True,100.0,0.592940022305669,8,SAT_0_7,2,,,True,10,-24.863256011816947,42,1,3,SAT_0_2,11,59.294002230566896,1909.425199316981
shortest_hop_routing,10,True,100.0,0.6432919957937255,16,SAT_0_15,2,,,True,8,-26.74077092003563,42,1,4,SAT_0_3,12,64.32919957937256,1681.818480477676
shortest_hop_routing,10,True,100.0,0.7620466870174627,8,SAT_0_7,3,,,True,13,-31.583231366754287,42,2,3,SAT_0_2,11,76.20466870174627,1835.6064767596235
shortest_hop_routing,10,True,100.0,0.6112082159465274,7,SAT_0_6,3,,,True,12,-25.534518379286265,42,2,1,SAT_0_0,11,61.12082159465274,1810.3162357086162
shortest_hop_routing,10,True,100.0,0.6623140896939784,1,SAT_0_0,4,,,True,14,-28.006795357696166,42,3,25,SAT_1_6,10,66.23140896939785,2523.7196165617092
shortest_hop_routing,10,True,100.0,0.613801722650056,7,SAT_0_6,4,,,True,15,-25.623570925637488,42,3,1,SAT_0_0,11,61.3801722650056,1785.8366993920813
shortest_hop_routing,10,True,100.0,0.6526586572950983,16,SAT_0_15,5,,,True,17,-27.514015290759353,42,4,25,SAT_1_6,10,65.26586572950983,2346.1149982590355
shortest_hop_routing,10,True,100.0,0.6132324334104934,16,SAT_0_15,5,,,True,19,-25.881821383763643,42,4,9,SAT_0_8,10,61.323243341049334,2254.206745573182
shortest_hop_routing,10,True,100.0,0.7035616162455421,16,SAT_0_15,5,,,True,16,-29.015785646013025,42,4,3,SAT_0_2,12,70.35616162455422,1455.534993652226
shortest_hop_routing,10,True,100.0,0.5819073007400983,7,SAT_0_6,5,,,True,18,-24.61380442724214,42,4,3,SAT_0_2,11,58.190730074009835,2229.187329397006
shortest_hop_routing,10,True,100.0,0.637244479696289,8,SAT_0_7,6,,,True,23,-26.580038234057866,42,5,11,SAT_0_10,11,63.72444796962889,1817.0984103438502
shortest_hop_routing,10,True,100.0,0.6947046256588254,25,SAT_1_6,6,,,True,22,-28.784648439596523,42,5,4,SAT_0_3,12,69.47046256588254,1660.7723554058398
