ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,True,55.0,0.8952303968465063,24,SAT_1_5,1,,,True,2,-20.433784339873426,45,0,31,SAT_1_12,7,49.23767182655784,1231.1926820838128
shortest_hop_routing,5,False,55.0,1.0270172418127772,1,SAT_0_0,1,,,True,1,-23.404043240151356,45,0,15,SAT_0_14,6,56.48594829970274,1349.439867117096
shortest_hop_routing,5,True,55.0,0.9301748431886567,4,SAT_0_3,2,,,True,6,-21.01640509959888,45,1,1,SAT_0_0,6,51.15961637537612,920.9309157473824
shortest_hop_routing,5,True,55.0,0.8784790057817512,3,SAT_0_2,2,,,True,7,-20.12495346075771,45,1,15,SAT_0_14,6,48.316345317996316,1330.6922225986345
shortest_hop_routing,5,True,55.0,0.6028197107849218,1,SAT_0_0,2,,,True,3,-13.884481992978369,45,1,16,SAT_0_15,6,33.1550840931707,1037.4139261834805
shortest_hop_routing,5,True,55.0,0.6901888381403575,4,SAT_0_3,2,,,True,4,-15.980545402044855,45,1,1,SAT_0_0,1,37.96038609771966,1327.3182715949833
shortest_hop_routing,5,True,55.0,0.36251156344427604,22,SAT_1_3,2,,,True,5,-8.608568563691728,45,1,3,SAT_0_2,5,19.93813598943518,1055.523613196093
shortest_hop_routing,5,True,55.0,0.43613131115074266,1,SAT_0_0,2,,,True,8,-10.228643337657234,45,1,4,SAT_0_3,5,23.987222113290848,1056.2574872348252
shortest_hop_routing,5,True,55.0,0.6250321026159187,5,SAT_0_4,3,,,True,12,-14.505153674401223,45,2,39,SAT_2_2,8,34.37676564387553,1257.4123614183488
shortest_hop_routing,5,True,55.0,0.7002685039193011,24,SAT_1_5,3,,,True,10,-16.060313631300605,45,2,1,SAT_0_0,7,38.51476771556156,1090.677575126637
shortest_hop_routing,5,True,55.0,0.540152296610166,5,SAT_0_4,3,,,True,9,-12.603671244843104,45,2,3,SAT_0_2,1,29.70837631355913,1200.5345323657557
shortest_hop_routing,5,True,55.0,0.7022723607633012,18,SAT_0_17,3,,,True,11,-16.09932480092132,45,2,9,SAT_0_8,3,38.62497984198157,1082.2214402144848
shortest_hop_routing,5,False,55.0,1.0963970115573316,12,SAT_0_11,4,,,True,13,-24.923029610637595,45,3,4,SAT_0_3,4,60.301835635653234,1337.158927293835
shortest_hop_routing,5,True,55.0,0.6503692123874671,23,SAT_1_4,4,,,True,14,-14.959483872237122,45,3,35,SAT_1_16,7,35.77030668131069,1085.601999521407
shortest_hop_routing,5,True,55.0,0.8455683493781535,9,SAT_0_8,5,,,True,15,-19.317082382363566,45,4,4,SAT_0_3,4,46.506259215798444,1190.9644934069813
shortest_hop_routing,5,True,55.0,0.8654867621145501,3,SAT_0_2,5,,,True,19,-19.80873921543414,45,4,15,SAT_0_14,6,47.60177191630026,1280.0507481900602
shortest_hop_routing,5,True,55.0,0.4818281105785634,22,SAT_1_3,5,,,True,18,-11.23401967771637,45,4,3,SAT_0_2,5,26.500546081820985,1056.3354083132908
shortest_hop_routing,5,True,55.0,0.7787639732770631,4,SAT_0_3,5,,,True,16,-17.506394581002155,45,4,39,SAT_2_2,8,42.83201853023847,622.6452815112746
shortest_hop_routing,5,True,55.0,0.5801297726979633,11,SAT_0_10,5,,,True,17,-13.4475040627105,45,4,3,SAT_0_2,4,31.907137498387982,1141.081772258844
shortest_hop_routing,5,True,55.0,0.734808134687826,3,SAT_0_2,6,,,True,23,-17.03107730107253,45,5,15,SAT_0_14,6,40.41444740783043,1442.163896567262
shortest_hop_routing,5,True,55.0,0.7554367613444825,3,SAT_0_2,6,,,True,21,-17.187223202729204,45,5,9,SAT_0_8,3,41.549021873946536,946.0240885843174
shortest_hop_routing,5,True,55.0,0.3908884992509398,1,SAT_0_0,6,,,True,20,-8.82351474908081,45,5,3,SAT_0_2,2,21.49886745880169,373.2796092668886
shortest_hop_routing,5,True,55.0,0.4179260147551357,6,SAT_0_5,6,,,True,22,-9.42813262997769,45,5,4,SAT_0_3,2,22.985930811532462,389.60050894117273
shortest_hop_routing,5,True,55.0,0.4270836289781892,1,SAT_0_0,6,,,True,25,-10.131088932665776,45,5,4,SAT_0_3,5,23.489599593800406,1225.4151585760217
shortest_hop_routing,5,True,55.0,0.4587476117483225,4,SAT_0_3,6,,,True,24,-10.477683466235185,45,5,39,SAT_2_2,8,25.23111864615774,642.0600129534797
shortest_hop_routing,5,True,55.0,0.553219420483088,3,SAT_0_2,7,,,True,29,-12.386091789988498,45,6,1,SAT_0_0,2,30.427068126569843,358.7742322676019
shortest_hop_routing,5,True,55.0,0.6204195157615915,16,SAT_0_15,7,,,True,26,-14.203106769756484,45,6,11,SAT_0_10,3,34.12307336688753,923.1290383357822
shortest_hop_routing,5,False,55.0,1.0287953766616265,3,SAT_0_2,7,,,True,27,-23.56556857275492,45,6,15,SAT_0_14,6,56.58374571638946,1553.4504769985583
shortest_hop_routing,5,True,55.0,0.5834069668250803,1,SAT_0_0,7,,,True,28,-13.533541172458879,45,6,3,SAT_0_2,5,32.087383175379415,1164.313170511855
shortest_hop_routing,5,True,55.0,0.5894109475765558,18,SAT_0_17,8,,,True,31,-13.693733622648244,45,7,3,SAT_0_2,5,32.41760211671057,1211.1546266066935
shortest_hop_routing,5,True,55.0,0.43264354148460443,4,SAT_0_3,8,,,True,30,-9.993313251340853,45,7,8,SAT_0_7,1,23.795394781653243,791.9255644659253
shortest_hop_routing,5,True,55.0,0.601849709247301,18,SAT_0_17,8,,,True,32,-13.995927499704077,45,7,3,SAT_0_2,5,33.101734008601554,1258.7231604390918
shortest_hop_routing,5,True,55.0,0.596860969997171,16,SAT_0_15,9,,,True,33,-13.88937252062669,45,8,3,SAT_0_2,5,32.8273533498444,1264.0519678148796
shortest_hop_routing,5,True,55.0,0.3895919054106302,6,SAT_0_5,9,,,True,37,-9.037038699122938,45,8,3,SAT_0_2,1,21.427554797584662,776.6946334817858
shortest_hop_routing,5,True,55.0,0.6057370879671222,16,SAT_0_15,9,,,True,36,-13.892129627246527,45,8,8,SAT_0_7,3,33.315539838191725,943.1894866163933
shortest_hop_routing,5,True,55.0,0.4022316218062736,1,SAT_0_0,9,,,True,35,-9.101575122442954,45,8,3,SAT_0_2,2,22.122739199345048,420.799071174893
shortest_hop_routing,5,True,55.0,0.39503886677975947,4,SAT_0_3,9,,,True,38,-9.185206615401018,45,8,3,SAT_0_2,1,21.72713767288677,823.91924374385
shortest_hop_routing,5,True,55.0,0.4166142475050825,6,SAT_0_5,9,,,True,34,-9.437197259016935,45,8,1,SAT_0_0,2,22.91378361277954,452.80635650853105
shortest_hop_routing,5,True,55.0,0.7687586314955248,3,SAT_0_2,10,,,True,46,-17.510898154529386,45,9,9,SAT_0_8,3,42.28172473225386,997.0137693797337
shortest_hop_routing,5,True,55.0,0.5439219796283282,3,SAT_0_2,10,,,True,43,-12.757937849992016,45,9,4,SAT_0_3,5,29.915708879558053,1319.423830281323
shortest_hop_routing,5,True,55.0,0.4983954822883024,18,SAT_0_17,10,,,True,42,-11.499333096905751,45,9,9,SAT_0_8,3,27.41175152585663,891.0541442718287
shortest_hop_routing,5,False,55.0,1.278624474289084,3,SAT_0_2,10,,,True,40,-28.95873201409758,45,9,1,SAT_0_0,6,70.32434608589962,1381.65596622955
shortest_hop_routing,5,True,55.0,0.6862779834159087,24,SAT_1_5,10,,,True,41,-15.672789600272383,45,9,1,SAT_0_0,7,37.74528908787498,957.7899418706497
shortest_hop_routing,5,False,55.0,1.0181970018335873,11,SAT_0_10,10,,,True,45,-23.03387391047784,45,9,4,SAT_0_3,4,56.0008351008473,1055.8997835648702
shortest_hop_routing,5,False,55.0,1.0024427815325097,11,SAT_0_10,10,,,True,44,-22.642859710127574,45,9,3,SAT_0_2,4,55.13435298428803,981.8641940206066
shortest_hop_routing,5,True,55.0,0.9713387588287782,9,SAT_0_8,10,,,True,39,-21.958401134671167,45,9,3,SAT_0_2,4,53.4236317355828,981.5807340634113
shortest_hop_routing,5,True,55.0,0.33738666301075493,3,SAT_0_2,11,,,True,49,-8.009670029053321,45,10,1,SAT_0_0,6,18.55626646559152,978.6057380278548
shortest_hop_routing,5,False,55.0,1.0923854213638415,4,SAT_0_3,11,,,True,47,-24.7022183829486,45,10,12,SAT_0_11,8,60.08119817501128,1116.2318549068125
shortest_hop_routing,5,True,55.0,0.34323111569585274,3,SAT_0_2,11,,,True,50,-8.11667135350124,45,10,16,SAT_0_15,6,18.8777113632719,942.6446803207969
shortest_hop_routing,5,True,55.0,0.483152230682815,8,SAT_0_7,11,,,True,51,-11.297512442036213,45,10,3,SAT_0_2,4,26.573372687554823,1113.6056116904717
shortest_hop_routing,5,True,55.0,0.7348940826816726,23,SAT_1_4,11,,,True,48,-16.886557965073727,45,10,18,SAT_0_17,7,40.41917454749199,1198.1469101282166
shortest_hop_routing,5,True,55.0,0.4091191733350849,18,SAT_0_17,12,,,True,52,-9.586857071802747,45,11,3,SAT_0_2,5,22.50155453342967,977.0587640514657
shortest_hop_routing,5,True,55.0,0.3345840391515382,3,SAT_0_2,12,,,True,56,-7.952942536840057,45,11,1,SAT_0_0,6,18.402122153334602,986.8227925103587
shortest_hop_routing,5,True,55.0,0.3916739251642324,3,SAT_0_2,12,,,True,55,-9.337767268865008,45,11,4,SAT_0_3,5,21.54206588403278,1201.5681920864947
shortest_hop_routing,5,True,55.0,0.9226798503862149,3,SAT_0_2,12,,,True,53,-20.922014911419048,45,11,29,SAT_1_10,8,50.74739177124182,1038.4303382038604
shortest_hop_routing,5,True,55.0,0.47724423591750376,22,SAT_1_3,12,,,True,54,-11.109931726988368,45,11,3,SAT_0_2,5,26.248432975462705,1017.5975613388108
shortest_hop_routing,5,True,55.0,0.4466726471722325,22,SAT_1_3,13,,,True,59,-10.429009657738373,45,12,3,SAT_0_2,5,24.566995594472786,1003.68569991543
shortest_hop_routing,5,True,55.0,0.4878098536365229,1,SAT_0_0,13,,,True,58,-11.323072801406942,45,12,8,SAT_0_7,3,26.82954195000876,985.4267023390606
