ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,5.9264788869151745,52.86181006313029,1290.3162746004543,-21.91891379001239,0.5833333333333334,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,56.48594829970274,2,2,32,140,,12,180,606,12,140,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-43.83782758002478
shortest_hop_routing,6,3.447597316572363,35.752798331164804,1121.3560727592333,-14.973932976121462,0.4166666666666667,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,6,51.15961637537612,6,6,176,516,1,35,180,606,46,518,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-89.84359785672878
shortest_hop_routing,4,3.1927263828645884,35.30622237874445,1157.7114772813065,-14.817115837866563,0.3333333333333333,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,4,38.62497984198157,4,4,240,788,1,23,180,606,70,790,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-59.26846335146625
shortest_hop_routing,2,5.0874777573782275,48.03607115848196,1211.380463407621,-19.941256741437357,0.5833333333333334,0,False,14,14,1.0,4,PPOGNNExecutionAgent,0,2,60.301835635653234,2,2,272,928,,12,180,606,82,930,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-39.882513482874714
shortest_hop_routing,5,3.9898019545296024,39.06954664850923,1058.2155407360901,-16.262747983845344,0.43333333333333335,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,5,47.60177191630026,5,5,356,1275,1,29,180,606,112,1277,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-81.31373991922672
shortest_hop_routing,6,3.0164626323524475,29.194830965344877,836.4238791481904,-12.179786713626862,0.3333333333333333,0,False,25,25,1.0,6,PPOGNNExecutionAgent,0,6,41.549021873946536,6,6,452,1695,,36,180,606,148,1697,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-73.07872028176118
shortest_hop_routing,4,3.8732232015021855,38.305317596306566,999.9167295284494,-15.922077076239695,0.4166666666666667,0,False,29,29,1.0,7,PPOGNNExecutionAgent,0,4,56.58374571638946,4,4,516,1983,,24,180,606,172,1985,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-63.68830830495878
shortest_hop_routing,3,2.203961121659621,29.771576968988455,1087.267783837237,-12.560991457897723,0.16666666666666666,0,False,32,32,1.0,8,PPOGNNExecutionAgent,0,3,33.101734008601554,3,3,564,2199,,18,180,606,190,2201,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-37.68297437369317
shortest_hop_routing,6,2.505056665309331,25.722351411772024,780.2434598900554,-10.757086640642845,0.3055555555555556,0,False,38,38,1.0,9,PPOGNNExecutionAgent,0,6,33.315539838191725,6,6,660,2630,,36,180,606,226,2632,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-64.54251984385706
shortest_hop_routing,8,5.33229981712838,46.52970501652016,1070.7852954602467,-19.254353183884213,0.6041666666666666,4,True,46,46,1.0,10,PPOGNNExecutionAgent,0,8,70.32434608589962,8,8,856,3125,1,47,180,606,273,3149,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-154.0348254710737
