ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,True,55.0,0.30803710494425396,16,SAT_0_15,1,,,True,3,-7.071038785769702,42,0,8,SAT_0_7,2,16.942040771933968,490.3707949935257
service_pressure,5,True,55.0,0.5432805714316685,31,SAT_1_12,1,,,True,5,-12.724870056778725,42,0,46,SAT_2_9,4,29.88043142874177,1287.829142136695
service_pressure,5,True,55.0,0.24886045375964286,69,SAT_3_14,1,,,True,4,-5.706858535796471,42,0,9,SAT_0_8,2,13.687324956780357,386.5475884738794
service_pressure,5,True,55.0,0.6684955415931093,4,SAT_0_3,1,,,True,2,-15.370064635225374,42,0,58,SAT_3_3,5,36.76725478762101,1105.2712002949472
service_pressure,5,True,55.0,0.4416626656431909,69,SAT_3_14,1,,,True,1,-9.973592415844712,42,0,9,SAT_0_8,2,24.2914466103755,428.356286157519
service_pressure,5,True,55.0,0.6526028176414599,31,SAT_1_12,2,,,True,6,-15.294102969177926,42,1,45,SAT_2_8,4,35.89315497028029,1561.4016351096802
service_pressure,5,True,55.0,0.692538939133428,18,SAT_0_17,2,,,True,7,-16.275791915882177,42,1,1,SAT_0_0,8,38.08964165233854,1733.225424911264
service_pressure,5,True,55.0,0.7694308663289194,4,SAT_0_3,3,,,True,9,-17.9823482338414,42,2,58,SAT_3_3,5,42.31869764809057,1758.115291008614
service_pressure,5,True,55.0,0.7722825651935993,1,SAT_0_0,3,,,True,10,-17.961817879078293,42,2,16,SAT_0_15,8,42.47554108564796,1619.335741365177
service_pressure,5,True,55.0,0.6086743145189799,11,SAT_0_10,3,,,True,11,-14.038978215595408,42,2,15,SAT_0_14,3,33.47708729854389,1080.2388269630865
service_pressure,5,True,55.0,0.6432084193886496,69,SAT_3_14,3,,,True,8,-14.628832950924666,42,2,8,SAT_0_7,2,35.37646306637573,797.0795406239587
service_pressure,5,True,55.0,0.5664676589844259,1,SAT_0_0,3,,,True,12,-13.280214663579457,42,2,66,SAT_3_11,5,31.15572124414342,1363.2102765368145
service_pressure,5,True,55.0,0.5510340938621161,4,SAT_0_3,4,,,True,13,-12.82480821297277,42,3,49,SAT_2_12,5,30.306875162416386,1170.09691334369
service_pressure,5,True,55.0,0.5311578872731296,4,SAT_0_3,4,,,True,15,-12.374177839144247,42,3,49,SAT_2_12,5,29.21368380002213,1147.8405318923233
service_pressure,5,True,55.0,0.4889252255802349,1,SAT_0_0,4,,,True,16,-11.348549745741707,42,3,4,SAT_0_3,6,26.890887406912917,986.9913049608989
service_pressure,5,True,55.0,0.6663451594908232,11,SAT_0_10,4,,,True,14,-15.400714580772025,42,3,15,SAT_0_14,3,36.648983771995276,1235.2017866231909
service_pressure,5,True,55.0,0.48891423523366895,4,SAT_0_3,5,,,True,21,-11.367667321352558,42,4,1,SAT_0_0,7,26.890282937851794,1019.2569103530658
service_pressure,5,True,55.0,0.5061224287152873,1,SAT_0_0,5,,,True,18,-11.746346440588999,42,4,14,SAT_0_13,8,27.8367335793408,1019.4216814211301
service_pressure,5,True,55.0,0.5381713600383392,11,SAT_0_10,5,,,True,17,-12.443440071219857,42,4,14,SAT_0_13,3,29.599424802108658,1006.1169172939899
service_pressure,5,True,55.0,0.513487404036362,11,SAT_0_10,5,,,True,20,-11.930673937509887,42,4,15,SAT_0_14,3,28.241807221999906,1056.5850811832083
service_pressure,5,True,55.0,0.42975029106299717,1,SAT_0_0,5,,,True,19,-10.057907924967685,42,4,4,SAT_0_3,6,23.636266008464844,1005.6692026362444
service_pressure,5,True,55.0,0.49672471339726665,30,SAT_1_11,6,,,True,24,-11.753074802865656,42,5,46,SAT_2_9,4,27.319859236849666,1375.2185135429834
service_pressure,5,True,55.0,0.613685078607564,32,SAT_1_13,6,,,True,22,-14.479743141018764,42,5,44,SAT_2_7,4,33.752679323416025,1631.1190194205878
service_pressure,5,True,55.0,0.564499570084376,16,SAT_0_15,6,,,True,23,-12.994400033847002,42,5,8,SAT_0_7,2,31.04747635464068,959.0158199845488
service_pressure,5,True,55.0,0.6547331403744936,3,SAT_0_2,7,,,True,28,-15.287343074997128,42,6,1,SAT_0_0,7,36.010322720597145,1472.0233112637836
service_pressure,5,True,55.0,0.6100948013387069,32,SAT_1_13,7,,,True,26,-14.378903794938722,42,6,44,SAT_2_7,4,33.555214073628875,1594.696942478617
service_pressure,5,True,55.0,0.7338022461864292,8,SAT_0_7,7,,,True,25,-16.914327710674748,42,6,44,SAT_2_7,1,40.359123540253606,1284.4638242888382
service_pressure,5,True,55.0,0.45750492295729994,3,SAT_0_2,7,,,True,29,-10.720185878282656,42,6,68,SAT_3_13,5,25.162770762651498,1091.7959553700957
service_pressure,5,True,55.0,0.4642722206564806,4,SAT_0_3,7,,,True,27,-10.88680348645583,42,6,67,SAT_3_12,5,25.534972136106433,1121.3577200220957
service_pressure,5,True,55.0,0.4516106593950938,53,SAT_2_16,8,,,True,33,-10.420440411766483,42,7,8,SAT_0_7,2,24.83858626673016,808.3431751240308
service_pressure,5,True,55.0,0.5690514420823392,4,SAT_0_3,8,,,True,32,-13.227073404511836,42,7,68,SAT_3_13,5,31.297829314528656,1179.9027978339554
service_pressure,5,True,55.0,0.6051918451801178,4,SAT_0_3,8,,,True,35,-14.035075235005179,42,7,49,SAT_2_12,5,33.28555148490648,1201.4244017376466
service_pressure,5,True,55.0,0.5158914462448982,11,SAT_0_10,8,,,True,34,-12.074115696230724,42,7,16,SAT_0_15,3,28.374029543469405,1207.5064647382683
service_pressure,5,True,55.0,0.5032814912709974,1,SAT_0_0,8,,,True,31,-11.713589602385726,42,7,14,SAT_0_13,8,27.680482019904858,1068.9946573729692
service_pressure,5,True,55.0,0.4554544408288455,16,SAT_0_15,8,,,True,30,-10.663487555184387,42,7,3,SAT_0_2,6,25.049994245586504,1072.483094916309
service_pressure,5,True,55.0,0.7166620267641566,3,SAT_0_2,9,,,True,40,-16.40871400582127,42,8,4,SAT_0_3,6,39.416411472028614,1070.249028349709
service_pressure,5,True,55.0,0.7206599109813017,4,SAT_0_3,9,,,True,36,-16.759917365065718,42,8,1,SAT_0_0,7,39.63629510397159,1508.9988724618024
service_pressure,5,True,55.0,0.7519586870713955,8,SAT_0_7,9,,,True,37,-17.359561594004294,42,8,61,SAT_3_6,1,41.35772778892675,1360.7841307226563
service_pressure,5,True,55.0,0.7047414395622631,5,SAT_0_4,9,,,True,38,-16.147828666228623,42,8,3,SAT_0_2,6,38.76077917592447,1072.5283264313898
service_pressure,5,True,55.0,0.7886798991105647,8,SAT_0_7,9,,,True,39,-18.195884258782534,42,8,60,SAT_3_5,1,43.37739445108106,1408.2107972501858
service_pressure,5,True,55.0,0.4531612810273324,16,SAT_0_15,10,,,True,45,-10.4663498990148,42,9,8,SAT_0_7,2,24.92387045650328,828.0028606891435
service_pressure,5,True,55.0,0.8453911896876525,1,SAT_0_0,10,,,True,47,-19.836226907019388,42,9,75,SAT_4_2,5,46.496515432820885,2062.7012231517197
service_pressure,5,True,55.0,0.5526704164003883,3,SAT_0_2,10,,,True,43,-12.88338789045996,42,9,66,SAT_3_11,5,30.396872902021357,1207.7312160856966
service_pressure,5,True,55.0,0.7982500528533287,11,SAT_0_10,10,,,True,41,-18.25829021213879,42,9,14,SAT_0_13,3,43.90375290693308,1161.3150822759287
service_pressure,5,True,55.0,0.4678357973399231,4,SAT_0_3,10,,,True,42,-10.873824067484387,42,9,6,SAT_0_5,6,25.73096885369577,969.0608766767973
service_pressure,5,True,55.0,0.8006179770803623,1,SAT_0_0,10,,,True,44,-18.49624788069306,42,9,75,SAT_4_2,5,44.033988739419925,1471.087308208479
service_pressure,5,True,55.0,0.6368446776863651,4,SAT_0_3,10,,,True,46,-14.940554237847536,42,9,1,SAT_0_0,7,35.02645727275008,1549.9522145791718
service_pressure,5,True,55.0,0.7725679469908066,8,SAT_0_7,11,,,True,52,-17.98039386330056,42,10,44,SAT_2_7,1,42.49123708449436,1639.8317158380235
service_pressure,5,True,55.0,0.5509140240607112,3,SAT_0_2,11,,,True,51,-12.729184359813742,42,10,15,SAT_0_14,8,30.300271323339118,1015.1263841301566
service_pressure,5,True,55.0,0.5618098280961368,4,SAT_0_3,11,,,True,49,-13.203438864555931,42,10,84,SAT_4_11,5,30.899540545287522,1406.0377440682037
service_pressure,5,True,55.0,0.7372105311031157,3,SAT_0_2,11,,,True,53,-17.106865831109097,42,10,1,SAT_0_0,7,40.54657921067137,1480.390244734247
service_pressure,5,True,55.0,0.6912130791257025,4,SAT_0_3,11,,,True,50,-16.053437024318775,42,10,75,SAT_4_2,5,38.016719351913636,1411.2488059222017
service_pressure,5,True,55.0,0.5702843206106096,1,SAT_0_0,11,,,True,48,-13.395136702678013,42,10,84,SAT_4_11,5,31.365637633583532,1414.802748740999
service_pressure,5,True,55.0,0.567277428202001,31,SAT_1_12,12,,,True,55,-13.243824368850877,42,11,3,SAT_0_2,4,31.200258551110053,1272.8682473447568
service_pressure,5,True,55.0,0.5752374128144186,30,SAT_1_11,12,,,True,54,-13.44393866792677,42,11,3,SAT_0_2,4,31.638057704793027,1314.5259766825961
service_pressure,5,True,55.0,0.563693556959431,1,SAT_0_0,12,,,True,57,-13.182392495649939,42,11,84,SAT_4_11,5,31.003145632768707,1301.8904042374268
service_pressure,5,True,55.0,0.49118936205870434,3,SAT_0_2,12,,,True,56,-11.458412430974313,42,11,16,SAT_0_15,8,27.01541491322874,1087.0774428046952
service_pressure,5,True,55.0,0.5532439179630498,1,SAT_0_0,13,,,True,62,-12.650904907148165,42,12,14,SAT_0_13,8,30.42841548796774,799.2311866017801
service_pressure,5,True,55.0,0.504270474476877,1,SAT_0_0,13,,,True,61,-11.745215884169983,42,12,15,SAT_0_14,8,27.734876096228234,1085.4424094644814
service_pressure,5,True,55.0,0.6300466286068391,4,SAT_0_3,13,,,True,58,-14.631330610070114,42,12,75,SAT_4_2,5,34.652564573376154,1283.8413011994207
service_pressure,5,True,55.0,0.5760543839546363,3,SAT_0_2,13,,,True,63,-13.47586699104324,42,12,6,SAT_0_5,6,31.682991117504997,1337.7842400687348
