ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,0,8,0.9034610748874519,41.43414532633473,1976.1812295687864,-17.759366868275166,0,1,PPOGNNExecutionAgent,0,8,54.063517013562965,before,8,8,45,41,min_cost_max_flow,10.0,1,0,0.0,1.0,-142.07493494620132
ELARA-NB,1,4,1.4026809403727307,58.198491783994236,2626.6540815546728,-24.8553891625305,0.1282051282051282,1,PPOGNNExecutionAgent,0,4,105.12489418534784,before,4,3,36,41,min_cost_max_flow,10.0,2,1,10.0,1.0,-99.421556650122
ELARA-NB,2,2,1.2235333078105677,77.00121521970124,3583.974014405675,-32.950870496523905,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,105.10782150899868,before,2,3,19,41,min_cost_max_flow,10.0,3,2,20.0,1.0,-65.90174099304781
ELARA-NB,3,3,0.8891717384754357,46.49813476436434,2348.77783382839,-20.00852060604277,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,88.5518951279648,before,3,2,21,41,min_cost_max_flow,10.0,4,3,30.0,1.0,-60.02556181812831
ELARA-NB,4,5,1.1213624877123152,41.299159476424,2146.2661642287812,-34.2459387912855,0.06382978723404255,1,PPOGNNExecutionAgent,1,4,55.71944900005283,before,5,6,41,41,min_cost_max_flow,10.0,5,4,40.0,0.8,-171.2296939564275
ELARA-NB,5,3,0.8470156726541804,52.59433278736661,2695.4952961307217,-22.655030292625074,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,78.35631854785049,before,3,5,23,41,min_cost_max_flow,10.0,6,5,50.0,1.0,-67.96509087787523
ELARA-NB,6,6,0.9631998034346144,64.51768271683272,3195.111201331113,-27.72413980753176,0.07142857142857142,1,PPOGNNExecutionAgent,0,6,104.65672229979552,before,6,5,51,41,min_cost_max_flow,10.0,7,6,60.0,1.0,-166.34483884519057
ELARA-NB,7,4,1.1377413190057217,85.37676603436611,4007.9036753716537,-36.555448618969436,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,149.67993498247353,before,4,3,36,41,min_cost_max_flow,10.0,8,7,70.0,1.0,-146.22179447587774
ELARA-NB,8,5,1.4601536571351788,58.4912547471741,2624.9382255803844,-24.97146483421787,0.175,1,PPOGNNExecutionAgent,0,5,81.8027174010235,before,5,1,39,41,min_cost_max_flow,10.0,9,8,80.0,1.0,-124.85732417108935
ELARA-NB,9,6,1.113388822519078,78.30470155428569,3757.4133380433645,-33.576328624540295,0.07575757575757576,1,PPOGNNExecutionAgent,0,6,122.45727251816686,before,6,8,58,41,min_cost_max_flow,10.0,10,9,90.0,1.0,-201.45797174724177
ELARA-NB,10,8,1.0815111426833497,41.07103652909592,1896.5688452943236,-17.566355918814963,0.07547169811320754,1,PPOGNNExecutionAgent,0,8,54.223529024554125,after,8,5,48,41,min_cost_max_flow,10.0,1,10,100.0,1.0,-140.5308473505197
ELARA-NB,11,4,1.3106668710697154,71.29509580729598,3263.220169202717,-30.475970424440025,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,115.60235685682127,after,4,3,36,41,min_cost_max_flow,10.0,2,11,110.0,1.0,-121.9038816977601
ELARA-NB,12,2,0.9654143651602237,77.60656202193354,3876.136678015272,-33.368306815582585,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,99.11754658082421,after,2,2,20,41,min_cost_max_flow,10.0,3,12,120.0,1.0,-66.73661363116517
ELARA-NB,13,3,0.7702118197264862,44.273909221193236,2297.294266708016,-19.087940248502104,0,1,PPOGNNExecutionAgent,0,3,84.26220366096467,after,3,2,21,41,min_cost_max_flow,10.0,4,13,130.0,1.0,-57.263820745506315
ELARA-NB,14,5,1.2070228889341126,65.34356342848722,3011.0031146903766,-27.944027240209113,0.06,1,PPOGNNExecutionAgent,0,5,117.59476322046106,after,5,5,45,41,min_cost_max_flow,10.0,5,14,140.0,1.0,-139.72013620104556
ELARA-NB,15,3,0.9387348863539131,61.610005812151485,3036.867949308688,-26.46612309444581,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,97.83752802176852,after,3,5,23,41,min_cost_max_flow,10.0,6,15,150.0,1.0,-79.39836928333743
ELARA-NB,16,6,0.9304110671012806,83.66657706175152,4189.550005351822,-35.9803608279117,0.03571428571428571,1,PPOGNNExecutionAgent,0,6,124.4893108022313,after,6,5,51,41,min_cost_max_flow,10.0,7,16,160.0,1.0,-215.88216496747023
ELARA-NB,17,4,0.9794375929529636,92.60233051687075,4585.940146533634,-39.79249629466848,0.05128205128205128,1,PPOGNNExecutionAgent,0,4,148.94792048161332,after,4,3,36,41,min_cost_max_flow,10.0,8,17,170.0,1.0,-159.16998517867393
ELARA-NB,18,5,1.486375056375325,70.78345088720339,3272.1445082684454,-30.27666705984243,0.075,1,PPOGNNExecutionAgent,0,5,95.03792590747327,after,5,1,39,41,min_cost_max_flow,10.0,9,18,180.0,1.0,-151.38333529921215
ELARA-NB,19,6,1.1671768616826965,99.8576395170236,4809.106150332971,-42.82851949700923,0.13636363636363635,1,PPOGNNExecutionAgent,0,6,163.12616393965055,after,6,10,56,41,min_cost_max_flow,10.0,10,19,190.0,1.0,-256.9711169820554
