ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.5667310649818167,48.212439700388835,2087.0506827731615,-20.53720628981943,0.12727272727272726,0,False,5,5,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,5,58.66742863699336,5,5,188,752,,55,180,606,60,752,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-102.68603144909716
Fair-NFV,6,1.663761311990052,48.4313430003034,2033.7125297619468,-20.592764717978525,0.25757575757575757,0,False,11,11,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,6,54.21115691825166,6,6,404,1660,,66,180,606,132,1660,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-123.55658830787115
Fair-NFV,2,1.3486527538088304,43.34905192221687,1994.3042573954162,-18.536203323324003,0.045454545454545456,0,False,13,13,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,2,46.83210136411838,2,2,476,1964,,22,180,606,156,1964,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-37.072406646648005
Fair-NFV,2,1.1372058513902787,44.23392346054517,2183.221037669381,-19.003502006819694,0.045454545454545456,0,False,15,15,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,2,50.74290860731639,2,2,548,2268,,22,180,606,180,2268,0,0,42,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-38.00700401363939
Fair-NFV,4,1.6045559413550299,51.14307406572733,2237.942823729579,-21.79999532052868,0.3181818181818182,0,False,19,19,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,4,56.810554782979,4,4,696,2872,,44,180,606,228,2872,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-87.19998128211472
Fair-NFV,4,1.4096120910972056,45.29726151146012,1990.1194234416328,-19.31297625864903,0.11363636363636363,0,False,23,23,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,46.55634946669819,4,4,852,3460,,44,180,606,271,3465,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-77.25190503459612
Fair-NFV,4,1.3804735384636355,48.65084501817055,2266.99757687533,-20.820536553393417,0.25,0,False,27,27,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,51.38594005795782,4,4,1088,3968,,44,180,606,312,3980,0,0,42,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-83.28214621357367
Fair-NFV,3,1.6345636849860181,46.40460561453791,1944.2739430487993,-19.728406611644445,0.15151515151515152,0,False,30,30,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,3,50.38714979495673,3,3,1196,4420,,33,180,606,348,4432,0,0,42,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-59.185219834933335
Fair-NFV,6,1.5798277675388177,48.26786987706768,2105.3628885654766,-20.570365683966358,0.19696969696969696,0,False,36,36,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,6,54.828590374536574,6,6,1412,5324,,66,180,606,420,5336,0,0,42,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-123.42219410379815
Fair-NFV,4,1.538765457461397,47.142360958655814,2044.9986136810237,-20.08394355167094,0.13636363636363635,4,True,40,40,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,4,52.61894983555386,4,4,1564,5924,,44,180,606,471,5961,0,0,42,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-80.33577420668377
