ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,9,0,1.7206507941127922,38.6479135360424,1634.0964208274395,0.18097447795823665,10,True,0,PPOGNNExecutionAgent,0,46,66.67661359075979,0,False,False,46,44,min_cost_max_flow,10,1,1.0,60,1,10
ELARA-NB,19,10,1.7820533093237672,36.39392848974825,1442.185348018077,0.17865429234338748,10,True,0,PPOGNNExecutionAgent,0,46,63.11566838007505,0,False,False,46,44,min_cost_max_flow,20,11,1.0,60,2,10
ELARA-NB,29,20,1.8289857163687746,37.575135286989344,1493.1493832394062,0.17633410672853828,10,True,0,PPOGNNExecutionAgent,0,46,66.18455540580982,0,False,False,46,44,min_cost_max_flow,30,21,1.0,60,3,10
ELARA-NB,39,30,1.7965715973728897,38.4072402818067,1583.2145759080188,0.16009280742459397,10,True,0,PPOGNNExecutionAgent,0,46,70.73754574569455,0,False,False,46,44,min_cost_max_flow,40,31,1.0,60,4,10
ELARA-NB,49,40,1.762118811088263,36.484690239416814,1456.4356723117173,0.16705336426914152,10,True,0,PPOGNNExecutionAgent,0,46,61.30147818853874,0,False,False,46,44,min_cost_max_flow,50,41,1.0,60,5,10
ELARA-NB,59,50,2.0002066297172574,39.736801326946456,1530.0851832361461,0.19489559164733178,10,True,0,PPOGNNExecutionAgent,0,46,71.77260999501186,0,False,False,46,44,min_cost_max_flow,60,51,1.0,60,6,10
ELARA-NB,69,60,2.0334442371434016,38.97233864869957,1471.464786737087,0.20649651972157773,10,True,0,PPOGNNExecutionAgent,0,46,67.2564707797602,0,False,False,46,44,min_cost_max_flow,70,61,1.0,60,7,10
ELARA-NB,79,70,2.0641520334134915,40.47063387626868,1536.0763842917816,0.2273781902552204,10,True,0,PPOGNNExecutionAgent,0,46,71.20324767486477,0,False,False,46,44,min_cost_max_flow,80,71,1.0,60,8,10
ELARA-NB,89,80,2.095609990109148,40.961280768997554,1551.624730601062,0.19489559164733178,10,True,0,PPOGNNExecutionAgent,0,46,72.42708872968092,0,False,False,46,44,min_cost_max_flow,90,81,1.0,60,9,10
ELARA-NB,99,90,1.9768182259170555,41.48824771040564,1671.7424131350992,0.1925754060324826,10,True,0,PPOGNNExecutionAgent,0,46,71.17954046047737,0,False,False,46,44,min_cost_max_flow,100,91,1.0,60,10,10
ELARA-NB,109,100,1.9438230440547215,39.56914435376135,1523.0207340007998,0.1925754060324826,10,True,0,PPOGNNExecutionAgent,0,46,74.31344273698824,0,False,False,46,44,min_cost_max_flow,110,101,1.0,60,11,10
ELARA-NB,119,110,1.7681400209658271,39.687193564882385,1635.976164764314,0.17865429234338748,10,True,0,PPOGNNExecutionAgent,0,46,65.11705247052168,0,False,False,46,44,min_cost_max_flow,120,111,1.0,60,12,10
ELARA-NB,129,120,1.6209710918375029,37.64957595814565,1617.0918717244372,0.17865429234338748,10,True,0,PPOGNNExecutionAgent,0,46,65.7251062248863,0,False,False,46,44,min_cost_max_flow,130,121,1.0,60,13,10
