ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,3,1.162735863581277,92.98296850809584,4356.259860044261,-39.806943319264896,0.15151515151515152,0,False,3,3,1.0,1,NearestReplicaExecutionAgent,0,3,110.98874246364828,3,3,0,217,2,31,180,606,30,220,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-119.42082995779468
nearest_replica,2,1.2427557315304147,90.09272475292367,4109.8524936617,-38.50300139736649,0.09090909090909091,0,False,5,5,1.0,2,NearestReplicaExecutionAgent,0,2,117.23075129578766,2,2,0,341,1,21,180,606,50,346,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-77.00600279473298
nearest_replica,3,0.9476900604172882,78.8625658960683,3773.840225830767,-33.809330493925785,0.06060606060606061,0,False,8,8,1.0,3,NearestReplicaExecutionAgent,0,3,105.04490177973102,3,3,0,543,3,30,180,606,80,551,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-101.42799148177735
nearest_replica,5,1.0124530397443252,80.25193621084654,3797.8142799219995,-34.37946305229182,0.12727272727272726,0,False,13,13,1.0,4,NearestReplicaExecutionAgent,0,5,103.85272700370047,5,5,0,902,3,52,180,606,130,915,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-171.89731526145908
nearest_replica,3,0.678543967396863,91.43762165679847,4679.3403689452325,-39.38265288408653,0,0,False,16,16,1.0,5,NearestReplicaExecutionAgent,0,3,95.11008567068663,3,3,0,1109,,33,180,606,160,1125,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-118.14795865225959
nearest_replica,4,0.9422987993611076,83.49453431784963,4057.400431009652,-35.83225398574565,0.09090909090909091,0,False,20,20,1.0,6,NearestReplicaExecutionAgent,0,4,95.8601426954121,4,4,0,1423,2,42,180,606,200,1443,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-143.3290159429826
nearest_replica,5,0.985731028734138,72.93506349122502,3503.357530255883,-31.27603991464354,0.10909090909090909,0,False,25,25,1.0,7,NearestReplicaExecutionAgent,0,5,80.46044640220254,5,5,0,1781,4,51,180,606,250,1806,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-156.3801995732177
nearest_replica,6,0.9224765438954354,81.84388459600605,3969.929713089314,-35.11951166625601,0.09090909090909091,0,False,31,31,1.0,8,NearestReplicaExecutionAgent,0,6,108.34440176086113,6,6,14,2223,3,63,180,606,308,2256,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-210.71706999753607
nearest_replica,4,0.8474796203479055,92.22018676256364,4554.273922443824,-39.620639058491754,0.09090909090909091,0,False,35,35,1.0,9,NearestReplicaExecutionAgent,0,4,106.51742172437498,4,4,14,2509,4,40,180,606,348,2546,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-158.48255623396702
nearest_replica,3,0.761622611319666,83.53254208878214,4207.551113625478,-35.937547503688144,0.030303030303030304,4,True,38,38,1.0,10,NearestReplicaExecutionAgent,0,3,97.29898221119555,3,3,14,2730,1,32,180,606,382,2797,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-107.81264251106444
