ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,15,2.9968240318761783,2.6822570383846265,1.0499631393014952,83.99705114411961,1.0499631393014952,1,1,1,4.046787171177673,86.67930818250423,before,0.11788065061996988,0.0,5,min_cost_max_flow,43,6,0,1,0,8,68,13,2.5983006410479024
SC-NFV,0,15,0.0,0.0,1.0499631393014952,83.99705114411961,1.0499631393014952,1,1,2,1.0499631393014952,83.99705114411961,before,0.0,0.0,5,local,43,6,0,1,0,68,68,13,0.0
SC-NFV,0,15,2.1059212658467725,0.8704835953810057,1.3201558695553497,79.20935217332098,1.3201558695553497,1,1,3,3.426077135402122,80.07983576870198,before,0.024921841095815696,0.0,5,min_cost_max_flow,43,10,0,1,0,68,71,13,2.0204531082569988
SC-NFV,0,15,2.6395912242996094,0.9385238663787976,1.0872706962715242,86.98165570172193,1.0872706962715242,1,1,4,3.7268619205711335,87.92017956810074,before,0.024921841095815696,0.0,5,min_cost_max_flow,43,6,1,1,0,71,68,13,2.1541611207776823
SC-NFV,0,15,1.5295898333184414,0.2868755791961624,1.3175151451966196,105.40121161572957,1.3300151295716391,1,1,5,2.8596049628900806,105.68808719492573,before,0.008307280365271898,0.012499984375019533,5,min_cost_max_flow,43,7,0,1,0,68,69,13,1.50128255295317
SC-NFV,0,15,1.9230690176430585,3.0922797668064836,8.200513821747677,410.02569108738385,8.200513821747677,1,1,6,10.123582839390735,413.11797085419033,before,0.06837406830294576,0.0,5,min_cost_max_flow,43,8,0,1,0,69,64,13,1.6946294026984496
SC-NFV,0,15,0.684922795931918,1.77897328816161,2.303045985443494,161.21321898104458,2.303045985443494,1,1,7,2.987968781375412,162.99219226920619,before,0.053408748528290195,0.0,5,min_cost_max_flow,43,29,0,1,0,64,104,13,0.5114685266137575
SC-NFV,0,15,0.5487158840841815,1.4747198538667712,3.5476699917583696,248.33689942308587,3.560169976133389,1,1,8,4.108885860217571,249.81161927695263,before,0.0367941877977464,0.012499984375019533,5,min_cost_max_flow,43,14,0,1,0,104,66,13,0.4318784319830861
SC-NFV,0,15,2.1172141017365007,5.115957290608706,1.5438809331575023,123.51047465260018,1.5438809331575023,1,1,9,3.661095034894003,128.6264319432089,before,0.10309975843354938,0.0,5,min_cost_max_flow,43,24,0,1,0,66,129,13,1.774006314024641
SC-NFV,0,15,2.519919419501427,6.27594429819518,6.995807437117891,419.7484462270735,7.112473714896965,1,1,10,9.632393134398392,426.02439052526864,before,0.07817791733773369,0.11666627777907405,5,min_cost_max_flow,43,4,0,1,0,129,63,13,2.2616423267964594
