ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,0,15,1,True,145.0,0.4974735215123393,14,SAT_0_13,1,,,True,before,5,-30.467025226623058,43,1,0,8,SAT_0_7,13,72.1336606192892,2689.268298178963
SC-NFV,0,10,1,True,100.0,0.508562030656496,8,SAT_0_7,1,,,True,before,4,-21.68635568827622,43,1,0,4,SAT_0_3,12,50.8562030656496,2239.7907700272954
SC-NFV,0,5,1,True,55.0,0.4411293326029327,1,SAT_0_0,1,,,True,before,1,-10.391782524286862,43,1,0,26,SAT_1_7,4,24.2621132931613,1144.8953450372344
SC-NFV,0,10,1,True,100.0,0.7549278810711638,8,SAT_0_7,1,,,True,before,3,-31.781988787753768,43,1,0,11,SAT_0_10,10,75.49278810711638,2641.4559081786897
SC-NFV,0,10,1,True,100.0,0.7454009121024066,8,SAT_0_7,1,,,True,before,2,-31.396673605859466,43,1,0,12,SAT_0_11,10,74.54009121024066,2634.395202938664
SC-NFV,1,5,1,True,55.0,0.5779050815265913,37,SAT_2_0,2,,,True,before,6,-13.502883401768486,43,2,1,9,SAT_0_8,3,31.78477948396252,1314.9526803057936
SC-NFV,1,15,1,True,145.0,0.5373660201705898,1,SAT_0_0,2,,,True,before,8,-32.614225779970404,43,2,1,3,SAT_0_2,14,77.91807292473551,2411.661016793668
SC-NFV,1,5,1,True,55.0,0.6573732819767192,8,SAT_0_7,2,,,True,before,7,-15.357004193602796,43,2,1,12,SAT_0_11,8,36.15553050871956,1491.3199835249561
SC-NFV,2,5,1,True,55.0,0.3219572372160095,18,SAT_0_17,3,,,True,before,9,-7.6691059736810585,43,3,2,1,SAT_0_0,4,17.70764804688052,976.7445915480836
SC-NFV,2,5,1,True,55.0,0.339549699423523,1,SAT_0_0,3,,,True,before,10,-8.075891073391139,43,3,2,18,SAT_0_17,4,18.675233468293765,1009.6628101227217
SC-NFV,2,10,1,True,100.0,0.6561147415382369,8,SAT_0_7,3,,,True,before,11,-28.195916426086207,43,3,2,67,SAT_3_12,9,65.61147415382369,3252.211274261217
SC-NFV,3,5,1,True,55.0,0.5580901389296561,1,SAT_0_0,4,,,True,before,12,-12.933886460904251,43,4,3,25,SAT_1_6,2,30.694957641131086,1093.1723407530276
SC-NFV,3,10,1,True,100.0,0.6859199020527603,12,SAT_0_11,4,,,True,before,13,-29.392891903322464,43,4,3,1,SAT_0_0,11,68.59199020527603,3260.15970202008
SC-NFV,4,5,1,True,55.0,0.4795995211313071,13,SAT_0_12,5,,,True,before,16,-11.287132048843633,43,5,4,7,SAT_0_6,6,26.37797366222189,1226.570973258126
SC-NFV,4,5,1,True,55.0,0.5287147604928117,4,SAT_0_3,5,,,True,before,14,-12.243475847334444,43,5,4,9,SAT_0_8,2,29.079311827104647,1019.585194154307
SC-NFV,4,5,1,True,55.0,0.3674075769630302,1,SAT_0_0,5,,,True,before,15,-8.775033578341905,43,5,4,18,SAT_0_17,4,20.207416732966664,1153.4448085920635
SC-NFV,5,10,1,True,100.0,0.5922955610775769,8,SAT_0_7,6,,,True,before,19,-25.366591436122764,43,6,5,49,SAT_2_12,9,59.22955610775768,2791.2816550328153
SC-NFV,5,10,1,True,100.0,0.5599801729907481,12,SAT_0_11,6,,,True,before,20,-23.763449296999532,43,6,5,11,SAT_0_10,10,55.99801729907481,2273.737295616013
SC-NFV,5,5,1,True,55.0,0.5605331649302808,4,SAT_0_3,6,,,True,before,17,-12.942844827678552,43,6,5,27,SAT_1_8,2,30.829324071165445,1018.5253320206233
SC-NFV,5,5,1,True,55.0,0.5160065389459043,9,SAT_0_8,6,,,True,before,18,-12.159928549523924,43,6,5,11,SAT_0_10,7,28.380359642024736,1346.3078211900477
SC-NFV,6,10,1,True,100.0,0.5348525967075906,12,SAT_0_11,7,,,True,before,24,-22.74633265945976,43,7,6,9,SAT_0_8,10,53.485259670759056,2253.7146519268927
SC-NFV,6,5,1,True,55.0,0.7334867228257105,12,SAT_0_11,7,,,True,before,22,-17.16042368868674,43,7,6,8,SAT_0_7,8,40.34176975541408,1706.1929775351823
