ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,0,5,2.0867059059874955,59.45697125909143,2269.9611048721695,-25.14476516655987,0.2,1,SCNFVChainingOrbitExecutionAgent,0,5,75.49278810711638,before,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-125.72382583279936
SC-NFV,1,3,2.3273924166258215,48.61946097247253,1739.311226874806,-20.491371125113897,0.32142857142857145,1,SCNFVChainingOrbitExecutionAgent,0,3,77.91807292473551,before,3,2,26,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-61.47411337534169
SC-NFV,2,3,0.8391176612962254,33.998118556332656,1746.2062253106742,-14.646971157719468,0.043478260869565216,1,SCNFVChainingOrbitExecutionAgent,0,3,65.61147415382369,before,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-43.9409134731584
SC-NFV,3,2,1.5057188143864335,49.64347392320356,2176.666021386554,-21.163389182113356,0.058823529411764705,1,SCNFVChainingOrbitExecutionAgent,0,2,68.59199020527603,before,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-42.32677836422671
SC-NFV,4,3,1.4178704093037178,25.221567407431067,1133.200325334832,-10.768547158173327,0.1111111111111111,1,SCNFVChainingOrbitExecutionAgent,0,3,29.079311827104647,before,3,,18,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-32.30564147451998
SC-NFV,5,4,1.7784928341850639,43.60931428000567,1857.4630259648748,-18.558203527581195,0.17647058823529413,1,SCNFVChainingOrbitExecutionAgent,0,4,59.22955610775768,before,4,1,33,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-74.23281411032478
SC-NFV,6,5,1.805226966226027,45.0528272887263,1926.5585108792773,-19.17706602201809,0.08888888888888889,1,SCNFVChainingOrbitExecutionAgent,0,5,56.84429758192904,before,5,4,41,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-95.88533011009044
SC-NFV,7,4,1.1514225814206616,35.451699695973716,1759.4739414807289,-15.236364243277924,0.10344827586206896,1,SCNFVChainingOrbitExecutionAgent,0,4,53.08480772993771,before,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-60.945456973111696
SC-NFV,8,4,1.4203979580823292,36.46806381203914,1573.2838534428593,-15.531195836881373,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,4,66.91129716046191,before,4,,34,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-62.124783347525494
SC-NFV,9,6,1.6426626134137907,41.712671412355995,1792.628756163309,-17.760645818640384,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,6,67.88253730605592,before,6,3,48,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-106.5638749118423
