ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.3995460940153957,13,SAT_0_12,1,,,True,2,-9.32862837847928,44,0,1,SAT_0_0,5,21.975035170846763,897.6905169009588
ELARA-NR,10,True,100.0,0.5805838408253677,4,SAT_0_3,1,,,True,6,-24.68470406552012,44,0,13,SAT_0_12,11,58.05838408253677,2435.584054175682
ELARA-NR,5,True,55.0,0.4006250751188503,4,SAT_0_3,1,,,True,3,-9.406945226486854,44,0,12,SAT_0_11,6,22.034379131536767,988.6559564535776
ELARA-NR,5,True,55.0,0.6168215288441212,18,SAT_0_17,1,,,True,4,-14.420861136171679,44,0,5,SAT_0_4,7,33.92518408642667,1417.9791693350155
ELARA-NR,5,True,55.0,0.5448375334921401,7,SAT_0_6,1,,,True,1,-12.793451978370397,44,0,3,SAT_0_2,4,29.966064342067707,1345.043735905522
ELARA-NR,10,True,100.0,0.8012756755881051,4,SAT_0_3,1,,,True,8,-34.359949121770974,44,0,7,SAT_0_6,12,80.12756755881051,3848.2034970779496
ELARA-NR,10,True,100.0,0.6970565730246514,12,SAT_0_11,1,,,True,7,-30.050345860447987,44,0,4,SAT_0_3,12,69.70565730246514,3613.4715657698816
ELARA-NR,10,True,100.0,0.6998448244077052,8,SAT_0_7,1,,,True,5,-30.07120478409225,44,0,4,SAT_0_3,10,69.98448244077052,3462.353012973396
ELARA-NR,10,True,100.0,0.41874967495039117,18,SAT_0_17,2,,,True,9,-17.931030482261566,44,1,12,SAT_0_11,9,41.874967495039115,1968.4058070765318
ELARA-NR,10,True,100.0,0.7648876367783095,7,SAT_0_6,3,,,True,13,-32.814778528996456,44,2,1,SAT_0_0,10,76.48876367783095,3698.7884297734545
ELARA-NR,5,True,55.0,0.29544831095736074,12,SAT_0_11,3,,,True,11,-6.981616235899259,44,2,1,SAT_0_0,5,16.24965710265484,802.9223247288709
ELARA-NR,15,True,145.0,0.666797374310778,4,SAT_0_3,3,,,True,17,-41.438806262108265,44,2,12,SAT_0_11,14,96.6856192750628,4607.597586805226
