ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,5,1.525325384938954,64.38828296649964,2966.7728217929107,-27.535376879675603,0.1125,0,False,5,5,1.0,1,PPOGNNExecutionAgent,0,5,68.52974790557269,5,5,448,992,2,78,180,606,77,995,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-137.676884398378
full,4,1.3980520579994775,64.48944681601341,3194.6720195463467,-27.712581938133177,0.125,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,4,67.64225460764578,4,4,907,1685,,64,180,606,135,1694,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-110.8503277525327
full,10,1.367356500139609,61.441011484885024,3049.9273364777832,-26.40636099584068,0.1625,0,False,19,19,1.0,3,PPOGNNExecutionAgent,0,10,63.14993062339805,10,10,2579,2893,5,155,180,606,268,2929,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-264.0636099584068
full,5,1.4640464288358246,62.95849267057625,3058.627717499718,-27.01857369873033,0.15,0,False,24,24,1.0,4,PPOGNNExecutionAgent,0,5,68.57104409979414,5,5,2979,3933,3,77,180,606,345,3972,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-135.09286849365165
full,5,1.4036301789013557,62.728059957656654,3100.5391560595726,-26.95154747669841,0.1,0,False,29,29,1.0,5,PPOGNNExecutionAgent,0,5,67.57526080249812,5,5,3436,4916,3,77,180,606,417,4963,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-134.75773738349204
full,8,1.4252470158882486,62.32799601637897,3013.1338861610047,-26.73907873824819,0.15625,0,False,37,37,1.0,6,PPOGNNExecutionAgent,0,8,67.74899742705463,8,8,4524,6132,6,122,180,606,514,6210,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-213.9126299059855
full,4,1.363833769477759,58.44860040680561,2787.9683113334645,-25.052221149522325,0.125,0,False,41,41,1.0,7,PPOGNNExecutionAgent,0,4,60.97923203815069,4,4,4765,7043,2,62,180,606,578,7121,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-100.2088845980893
full,7,1.1956309335381137,56.08814717276425,2824.4414680167924,-24.12992374991578,0.07142857142857142,0,False,48,48,1.0,8,PPOGNNExecutionAgent,0,7,62.929432185496324,7,7,5225,8599,4,108,180,606,686,8681,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-168.90946624941046
full,5,1.4174145540469736,59.80843922810007,2831.61991232657,-25.622347638635972,0.1375,0,False,53,53,1.0,9,PPOGNNExecutionAgent,0,5,61.74301394688514,5,5,5889,9375,4,76,180,606,747,9476,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-128.11173819317986
full,6,1.4908975461796266,62.56961156148648,2858.719335098206,-26.74307622565352,0.1875,4,True,59,59,1.0,10,PPOGNNExecutionAgent,0,6,65.78971189922491,6,6,6657,10333,2,94,180,606,843,10462,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-160.45845735392112
full,2,1.3042982281298752,60.19710299785821,2911.315925638164,-25.825630754526184,0.0625,0,False,61,61,1.0,11,PPOGNNExecutionAgent,0,2,60.6742866826863,2,2,6769,10797,1,31,180,606,875,10926,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-51.65126150905237
full,6,1.2898790218917187,56.764070226486744,2667.909954737897,-24.306374063437442,0.15625,0,False,67,67,1.0,12,PPOGNNExecutionAgent,0,6,59.214998454482156,6,6,7301,11993,5,91,180,606,970,12123,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-145.83824438062464
full,6,1.2906546800936411,57.92390531366349,2752.853297772541,-24.82127410412892,0.13541666666666666,0,False,73,73,1.0,13,PPOGNNExecutionAgent,0,6,63.95512967463675,6,6,7709,13313,3,93,180,606,1065,13444,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-148.92764462477354
full,7,1.7258828979719494,68.28629323732522,2973.5067535422754,-29.098621347055456,0.20535714285714285,0,False,80,80,1.0,14,PPOGNNExecutionAgent,0,7,77.42319744398401,7,7,8777,14261,7,105,180,606,1176,14393,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-203.6903494293882
full,5,1.2269999904424087,55.61708850034056,2699.34672111246,-23.866443432803703,0.1375,0,False,85,85,1.0,15,PPOGNNExecutionAgent,0,5,62.52947601712091,5,5,9069,15409,5,75,180,606,1256,15541,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-119.33221716401852
full,1,1.2522379238341745,56.533282739998356,2731.161901997295,-24.252010237197723,0.0625,0,False,86,86,1.0,16,PPOGNNExecutionAgent,0,1,56.533282739998356,1,1,9125,15641,1,15,180,606,1272,15773,0,0,42,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-24.252010237197723
full,2,1.1885896537511327,54.49067644152126,2590.681756269003,-23.35067963036991,0.125,0,False,88,88,1.0,17,PPOGNNExecutionAgent,0,2,56.165867863364866,2,2,9237,16105,3,29,180,606,1304,16237,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-46.70135926073982
full,9,1.237611234079746,59.85068371747306,2895.8895853453237,-25.677807238196422,0.1111111111111111,0,False,97,97,1.0,18,PPOGNNExecutionAgent,0,9,68.18277776429906,9,9,10345,17589,6,138,180,606,1434,17735,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-231.10026514376779
full,5,1.1241679575024435,57.2235730465673,2915.4020979836146,-24.638670477417094,0.125,0,False,102,102,1.0,19,PPOGNNExecutionAgent,0,5,66.97376399290027,5,5,10633,18741,3,77,180,606,1514,18887,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-123.19335238708547
full,13,1.193316292586699,55.04690724342308,2724.2712342357268,-23.65332563791067,0.14423076923076922,4,True,115,115,1.0,20,PPOGNNExecutionAgent,0,13,60.707836950038455,13,13,12569,20549,3,205,180,606,1694,20727,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-307.4932332928387
full,5,1.241247620235552,56.44605717687976,2754.273824937228,-24.230987165714243,0.0875,0,False,120,120,1.0,21,PPOGNNExecutionAgent,0,5,58.798126893204795,5,5,12925,21633,3,77,180,606,1770,21815,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-121.15493582857121
full,7,1.4134390394458172,63.11684005432479,2989.8268918629906,-27.040632156847714,0.125,0,False,127,127,1.0,22,PPOGNNExecutionAgent,0,7,66.24452970038516,7,7,13433,23141,2,110,180,606,1877,23328,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-189.284425097934
full,5,1.7111024327922215,66.83114206314315,3000.4535850460106,-28.532728976284865,0.1625,0,False,132,132,1.0,23,PPOGNNExecutionAgent,0,5,69.25271729922625,5,5,13717,24297,5,75,180,606,1957,24484,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-142.66364488142432
full,4,1.9189924745090288,71.34983076504986,3084.5776035105637,-30.390678868126287,0.15625,0,False,136,136,1.0,24,PPOGNNExecutionAgent,0,4,83.82834738743387,4,4,14105,25061,3,61,180,606,2019,25250,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-121.56271547250515
full,8,1.7372084213600953,68.33336072261775,2980.1908603825445,-29.12145880527663,0.1796875,0,False,144,144,1.0,25,PPOGNNExecutionAgent,0,8,82.14682813818004,8,8,14741,26727,2,126,180,606,2142,26921,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-232.97167044221305
full,5,2.293669743405971,76.22378720017241,2995.758667480437,-32.286970080557225,0.3375,0,False,149,149,1.0,26,PPOGNNExecutionAgent,0,5,80.19045235976171,5,5,15409,27499,1,79,180,606,2221,27694,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-161.43485040278614
full,4,1.6647861276527465,68.31618960677493,3250.426114570532,-29.276731511452294,0.15625,0,False,153,153,1.0,27,PPOGNNExecutionAgent,0,4,71.27533411293916,4,4,15765,28295,3,61,180,606,2278,28497,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-117.10692604580917
full,6,1.4439506723278879,64.41464350488492,3147.6919374684985,-27.65447256443507,0.1875,0,False,159,159,1.0,28,PPOGNNExecutionAgent,0,6,66.74849596299032,6,6,16393,29395,5,91,180,606,2368,29603,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-165.92683538661043
full,4,1.5856095660003158,63.82239272351546,2934.4234651997376,-27.28961116852603,0.15625,0,False,163,163,1.0,29,PPOGNNExecutionAgent,0,4,65.57783594268011,4,4,16713,30227,2,62,180,606,2432,30435,0,0,42,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-109.15844467410412
full,3,1.6691974212513447,65.68562838707244,2942.479905116727,-28.039739297899015,0.16666666666666666,4,True,166,166,1.0,30,PPOGNNExecutionAgent,0,3,67.68038533558291,3,3,17089,30713,,48,180,606,2474,30931,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-84.11921789369704
full,8,1.247240485944928,55.36059208244849,2683.1117186080037,-23.7541038641442,0.09375,0,False,174,174,1.0,31,PPOGNNExecutionAgent,0,8,57.21871973344946,8,8,17820,32282,3,125,180,606,2594,32508,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-190.0328309131536
