ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,1.6014412595672995,26.164553606897847,1039.6500039811315,-11.08961144514782,0.13793103448275862,0,False,,4,4,1.0,1,1,SCNFVChainingOrbitExecutionAgent,0,4,48.499284348072166,4,4,59,716,,29,180,606,29,716,0,0,400,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-44.35844578059128
SC-NFV,4,,per_template,1.9003205625533817,65.14314957977123,2862.2351502426586,-27.774600922054095,0.12962962962962962,0,False,,8,8,1.0,1,2,SCNFVChainingOrbitExecutionAgent,0,4,83.71538769618303,4,4,156,1812,,54,180,606,83,1812,0,0,400,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-111.09840368821638
SC-NFV,3,,per_template,2.1266165834810775,47.188194658341764,1868.2304771324473,-19.996216149616174,0.32142857142857145,0,False,,11,11,1.0,1,3,SCNFVChainingOrbitExecutionAgent,0,3,72.34063019426247,3,3,212,2406,,28,180,606,111,2406,0,0,400,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-59.98864844884852
SC-NFV,4,,per_template,1.855788777737857,65.86541759329536,3081.3362200203537,-28.19496876933036,0.18181818181818182,0,False,,15,15,1.0,1,4,SCNFVChainingOrbitExecutionAgent,0,4,100.54627766813705,4,4,293,3323,1,43,180,606,155,3323,0,0,400,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-112.77987507732144
SC-NFV,6,,per_template,1.8351457255172066,35.78036564776533,1487.615478178824,-15.204715546013423,0.15217391304347827,0,False,,21,21,1.0,1,5,SCNFVChainingOrbitExecutionAgent,0,6,47.935961787287084,6,6,385,4409,1,45,180,606,201,4409,0,0,400,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-91.22829327608054
SC-NFV,5,,per_template,1.6658486563336088,32.319304540727856,1405.4232521496583,-13.77097576758094,0.2,0,False,,26,26,1.0,1,6,SCNFVChainingOrbitExecutionAgent,0,5,72.21683995839825,5,5,479,5336,,40,180,606,241,5336,0,0,400,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-68.85487883790469
SC-NFV,5,,per_template,1.821117088338996,39.04826151877372,1812.4720339549415,-16.706787827882454,0.08571428571428572,0,False,,31,31,1.0,1,7,SCNFVChainingOrbitExecutionAgent,0,5,65.2384669007821,5,5,542,6177,,35,180,606,276,6177,0,0,400,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-83.53393913941227
SC-NFV,6,,per_template,1.704302651270978,37.96826488244186,1726.7119711441908,-16.223333135663257,0.1956521739130435,0,False,,37,37,1.0,1,8,SCNFVChainingOrbitExecutionAgent,0,6,76.27582594299582,6,6,636,7287,,46,180,606,322,7287,0,0,400,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-97.33999881397955
SC-NFV,7,,per_template,1.5124395547092628,30.705834131858005,1389.3066452295432,-13.115917639880928,0.1346153846153846,0,False,,44,44,1.0,1,9,SCNFVChainingOrbitExecutionAgent,0,7,74.0157670869539,7,7,742,8530,1,51,180,606,374,8530,0,0,400,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-91.81142347916649
SC-NFV,6,,per_template,1.7285077701497906,69.001188842305,3306.282979749123,-29.584245324771477,0.17105263157894737,4,True,,50,50,1.0,1,10,SCNFVChainingOrbitExecutionAgent,0,6,85.39593847215393,6,6,1083,9913,,76,180,606,444,9953,0,0,400,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-177.50547194862887
