ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.35456436933458013,18,SAT_0_17,1,,,True,3,-8.261657598671718,400,0,11,SAT_0_10,7,19.50104031340191,768.7357888515896
SC-NFV,5,1,True,55.0,0.2786225087259052,3,SAT_0_2,1,,,True,1,-6.436050158887295,400,0,4,SAT_0_3,1,15.324237979924787,510.5916115289663
SC-NFV,10,1,True,100.0,0.48499284348072164,30,SAT_1_11,1,,,True,4,-20.618133060808024,400,0,4,SAT_0_3,10,48.499284348072166,2030.69886929859
SC-NFV,5,1,True,55.0,0.3878845779307733,12,SAT_0_11,1,,,True,2,-9.042604962224242,400,0,8,SAT_0_7,4,21.333651786192533,848.57374624538
SC-NFV,10,1,True,100.0,0.5515215105356437,31,SAT_1_12,2,,,True,5,-23.428077451924096,400,1,3,SAT_0_2,10,55.152151053564374,2278.695050830574
SC-NFV,15,1,True,145.0,0.5539679320997543,7,SAT_0_6,2,,,True,8,-34.16518102736708,400,1,5,SAT_0_4,14,80.32535015446437,3391.7349426355518
SC-NFV,15,1,True,145.0,0.5773475013529864,13,SAT_0_12,2,,,True,7,-35.974269838567615,400,1,12,SAT_0_11,13,83.71538769618303,4146.8579334906735
SC-NFV,10,1,True,100.0,0.41379709414873184,4,SAT_0_3,2,,,True,6,-17.530875370357574,400,1,27,SAT_1_8,11,41.37970941487318,1631.6526740138354
SC-NFV,5,1,True,55.0,0.9228145739608277,7,SAT_0_6,3,,,True,10,-21.42579780854263,400,2,9,SAT_0_8,8,50.75480156784552,1873.1286356740354
SC-NFV,5,1,True,55.0,0.33580276750758714,5,SAT_0_4,3,,,True,9,-7.866439282605436,400,2,12,SAT_0_11,3,18.469152212917294,797.963995730863
SC-NFV,15,1,True,145.0,0.49890089789146536,7,SAT_0_6,3,,,True,11,-30.69641135770046,400,2,5,SAT_0_4,14,72.34063019426247,2933.5987999924437
SC-NFV,15,1,True,145.0,0.6934226046078418,17,SAT_0_16,4,,,True,15,-43.249558201896164,400,3,14,SAT_0_13,13,100.54627766813705,5051.745224402233
SC-NFV,5,1,True,55.0,0.8510234093075946,1,SAT_0_0,4,,,True,12,-19.79200231367086,400,3,3,SAT_0_2,8,46.8062875119177,1782.4788481729654
SC-NFV,10,1,True,100.0,0.5488964670412584,1,SAT_0_0,4,,,True,13,-23.48752282176521,400,3,4,SAT_0_3,9,54.88964670412584,2552.773566858122
SC-NFV,10,1,True,100.0,0.6121945848900086,3,SAT_0_2,4,,,True,14,-26.2507917399892,400,3,37,SAT_2_0,12,61.21945848900085,2938.3472406480946
SC-NFV,5,1,True,55.0,0.5166495337292276,17,SAT_0_16,5,,,True,16,-12.18930806523939,400,4,1,SAT_0_0,6,28.41572435510752,1371.6972053273023
SC-NFV,10,1,True,100.0,0.4588713007939883,26,SAT_1_7,5,,,True,21,-19.53875745294451,400,4,4,SAT_0_3,10,45.88713007939883,1973.1757019749643
SC-NFV,5,1,True,55.0,0.5438795873690165,17,SAT_0_16,5,,,True,17,-12.699293568970777,400,4,14,SAT_0_13,6,29.91337730529591,1223.237744754021
SC-NFV,5,1,True,55.0,0.2954563198740393,7,SAT_0_6,5,,,True,18,-6.942364781395777,400,4,1,SAT_0_0,7,16.250097593072162,737.2095736115187
SC-NFV,5,1,True,55.0,0.8715629415870378,1,SAT_0_0,5,,,True,19,-20.205053435909072,400,4,9,SAT_0_8,8,47.935961787287084,1717.781201657065
SC-NFV,10,1,True,100.0,0.46279902766430453,26,SAT_1_7,5,,,True,20,-19.653515971621026,400,4,4,SAT_0_3,10,46.27990276643045,1902.5914417480737
SC-NFV,5,1,True,55.0,0.48535074784209603,17,SAT_0_16,6,,,True,25,-11.505327574262598,400,5,14,SAT_0_13,6,26.694291131315282,1379.3518695608093
SC-NFV,5,1,True,55.0,0.37693053820578204,27,SAT_1_8,6,,,True,23,-8.925589820409652,400,5,12,SAT_0_11,5,20.73117960131801,1055.1966331374115
SC-NFV,15,1,True,145.0,0.4980471721268845,7,SAT_0_6,6,,,True,26,-30.604259215967655,400,5,5,SAT_0_4,14,72.21683995839825,2862.5387210139234
SC-NFV,5,1,True,55.0,0.3521849928642969,29,SAT_1_10,6,,,True,24,-8.381759323200047,400,5,12,SAT_0_11,5,19.370174607536327,1056.1491336425267
SC-NFV,5,1,True,55.0,0.4106188619103895,5,SAT_0_4,6,,,True,22,-9.437942904064741,400,5,11,SAT_0_10,1,22.58403740507142,673.8799033936208
SC-NFV,5,1,True,55.0,0.4741941222647208,26,SAT_1_7,7,,,True,29,-11.207791645098773,400,6,12,SAT_0_11,5,26.080676724559645,1292.5349254581881
SC-NFV,5,1,True,55.0,0.536740680685407,3,SAT_0_2,7,,,True,27,-12.713303775970674,400,6,1,SAT_0_0,2,29.520737437697385,1508.3480014861982
SC-NFV,10,1,True,100.0,0.652384669007821,1,SAT_0_0,7,,,True,31,-28.022731261489575,400,6,3,SAT_0_2,9,65.2384669007821,3212.240835294556
SC-NFV,5,1,True,55.0,0.500186167877642,7,SAT_0_6,7,,,True,28,-11.829462523347155,400,6,4,SAT_0_3,2,27.510239233270312,1375.6113833983832
SC-NFV,5,1,True,55.0,0.8525670417738028,1,SAT_0_0,7,,,True,30,-19.760649933506095,400,6,8,SAT_0_7,8,46.891187297559156,1673.6250241373825
SC-NFV,10,1,True,100.0,0.7627582594299582,3,SAT_0_2,8,,,True,37,-32.68764612164659,400,7,37,SAT_2_0,12,76.27582594299582,3628.859574080426
SC-NFV,5,1,True,55.0,0.5959074158880941,15,SAT_0_14,8,,,True,35,-14.090163542462927,400,7,1,SAT_0_0,6,32.77490787384518,1633.6673215414228
SC-NFV,5,1,True,55.0,0.454049217441582,7,SAT_0_6,8,,,True,33,-10.688184099241086,400,7,3,SAT_0_2,2,24.97270695928701,1165.168859210469
SC-NFV,5,1,True,55.0,0.35605503831624863,3,SAT_0_2,8,,,True,34,-8.34455793099503,400,7,6,SAT_0_5,4,19.583027107393676,852.2451467292666
SC-NFV,10,1,True,100.0,0.518896458765062,4,SAT_0_3,8,,,True,36,-22.091390042172293,400,7,26,SAT_1_7,11,51.889645876506194,2225.8861526163546
SC-NFV,5,1,True,55.0,0.4056995551749682,3,SAT_0_2,8,,,True,32,-9.438057077461625,400,7,22,SAT_1_3,1,22.31347553462325,854.4447726872062
SC-NFV,5,1,True,55.0,0.38482848385181606,3,SAT_0_2,9,,,True,39,-8.968217226168544,400,8,4,SAT_0_3,1,21.165566611849883,836.6509690476531
SC-NFV,5,1,True,55.0,0.5181040349036271,16,SAT_0_15,9,,,True,41,-12.237375231677076,400,8,1,SAT_0_0,6,28.49572191969949,1398.4774396621287
SC-NFV,5,1,True,55.0,0.5640233645199055,17,SAT_0_16,9,,,True,42,-13.190224279999201,400,8,12,SAT_0_11,6,31.021285048594805,1302.8504342687975
SC-NFV,5,1,True,55.0,0.36850123024047204,1,SAT_0_0,9,,,True,43,-8.610307974464517,400,8,12,SAT_0_11,7,20.26756766322596,838.8015152902188
SC-NFV,5,1,True,55.0,0.3809017032868,12,SAT_0_11,9,,,True,40,-8.976624307205693,400,8,7,SAT_0_6,4,20.949593680774,994.6447248268207
SC-NFV,15,1,True,145.0,0.5104535661169235,5,SAT_0_4,9,,,True,44,-31.807276322237897,400,8,4,SAT_0_3,14,74.0157670869539,3668.2824790938903
SC-NFV,5,1,True,55.0,0.3459152165801452,3,SAT_0_2,9,,,True,38,-8.02139813741357,400,8,4,SAT_0_3,1,19.025336911907985,685.4389544172932
SC-NFV,10,1,True,100.0,0.5268406323532403,30,SAT_1_11,10,,,True,46,-22.5305242831892,400,9,3,SAT_0_2,10,52.68406323532403,2428.1649817659804
SC-NFV,15,1,True,145.0,0.5889375067045098,1,SAT_0_0,10,,,True,49,-36.760293110726884,400,9,13,SAT_0_12,13,85.39593847215393,4336.52953644219
SC-NFV,15,1,True,145.0,0.5796224239683851,1,SAT_0_0,10,,,True,50,-36.219356475130496,400,9,12,SAT_0_11,13,84.04525147541585,4335.426474940258
SC-NFV,10,1,True,100.0,0.5376424110216864,27,SAT_1_8,10,,,True,45,-22.88608961661461,400,9,5,SAT_0_4,10,53.76424110216864,2300.6552929119216
SC-NFV,10,1,True,100.0,0.7406142384332375,4,SAT_0_3,10,,,True,48,-31.70733842722318,400,9,37,SAT_2_0,12,74.06142384332375,3471.2814831561336
SC-NFV,10,1,True,100.0,0.640562149254438,4,SAT_0_3,10,,,True,47,-27.401870035744473,400,9,26,SAT_1_7,11,64.0562149254438,2965.640109278254
SC-NFV,5,1,True,55.0,0.37304401919145286,26,SAT_1_7,11,,,True,53,-8.761041991434752,400,10,8,SAT_0_7,5,20.51742105552991,923.4559487046487
