ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,400,1,1,0,7,3,5,1,17,11,37,min_cost_max_flow,2.0711342922033396,1.7782480546728723,0.09287044839533622,0.012499984375019533,0.9583233310654272,0.9708233154404468,4.4982668836818895,67.08263317457991,0,3.0419576076437864,71.5809000582618
SC-NFV,400,1,1,0,7,3,5,2,18,37,147,min_cost_max_flow,1.27155365071794,1.0744874929567712,0.056983221372433585,0.0,2.271670050146006,2.271670050146006,2.1968189369376874,159.0169035102204,0,3.543223700863946,161.2137224471581
SC-NFV,400,1,1,0,7,3,5,3,28,147,50,min_cost_max_flow,1.1272080877522086,0.7885391055474719,0.09851962319879308,0.012499984375019533,1.4889573936428666,1.5014573780178861,1.3857463415395637,104.22701755500066,0,2.6286654657700947,105.61276389654022
SC-NFV,400,1,1,0,7,3,5,4,23,50,46,min_cost_max_flow,2.048006829242567,1.2366647735412946,0.03322912146108759,0.012499984375019533,2.908923519553613,2.9214235039286325,0.9888200039181168,232.71388156428907,1,4.9694303331712,233.70270156820717
SC-NFV,400,1,1,0,7,3,5,5,20,46,103,min_cost_max_flow,1.5263921696113716,1.3461618260165058,0.06019034007853526,0.0,2.74501508324815,2.74501508324815,2.859433302775354,192.1510558273705,0,4.271407252859522,195.01048913014586
SC-NFV,400,1,1,0,1,1,5,1,22,4,166,min_cost_max_flow,2.0181620947339898,1.9614570266630886,0.016524264929973657,0.0,0.7119705906338265,0.7119705906338265,1.1192973459676345,49.837941344367856,0,2.730132685367816,50.95723869033549
SC-NFV,400,1,1,0,1,1,5,2,26,166,167,min_cost_max_flow,0.5531748389958548,0.5248675586305828,0.008307280365271898,0.0,1.5504595566802524,1.5504595566802524,0.20136438913350582,124.03676453442019,0,2.1036343956761074,124.23812892355369
SC-NFV,400,1,1,0,1,1,5,3,2,167,170,min_cost_max_flow,1.4654252141187092,1.3804323152946723,0.024921841095815696,0.0,2.1500879373350403,2.1500879373350403,1.2995027943816575,150.50615561345282,0,3.6155131514537495,151.80565840783447
SC-NFV,400,1,1,0,1,1,5,4,10,170,173,min_cost_max_flow,0.7935643241660273,0.7085579154807911,0.024921841095815696,0.012499984375019533,0.9560522956765543,0.9685522800515738,0.9570042363242143,76.48418365412434,0,1.762116604217601,77.44118789044855
SC-NFV,400,1,1,0,1,1,5,5,19,173,66,min_cost_max_flow,1.6903009288762831,1.5160877580623324,0.05390565896090688,0.0,1.2376852450480775,1.2376852450480775,3.094312451399782,99.0148196038462,0,2.927986173924361,102.109132055246
SC-NFV,400,1,1,0,10,4,10,1,24,4,165,min_cost_max_flow,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
SC-NFV,400,1,1,0,10,4,10,2,2,165,170,min_cost_max_flow,1.6787712568958728,1.5070082896820747,0.05169005952778172,0.0,2.2782736200545637,2.2782736200545637,1.8977542316553253,159.47915340381945,0,3.9570448769504365,161.37690763547477
SC-NFV,400,1,1,0,10,4,10,3,17,170,175,min_cost_max_flow,1.2701257176437952,1.1285113349852214,0.04153640182635949,0.012499984375019533,0.7762905533053364,0.7887905376803559,1.9480611000695818,62.103244264426905,0,2.058916255324151,64.05130536449649
SC-NFV,400,1,1,0,10,4,10,4,29,175,163,min_cost_max_flow,2.538349902033586,2.36848659834561,0.049843682191631385,0.012499984375019533,3.9141517581920606,3.92665174256708,2.1178535842623036,273.9906230734442,0,6.465001644600665,276.10847665770655
SC-NFV,400,1,1,0,10,4,10,5,4,163,169,min_cost_max_flow,1.0868683671622605,0.6158652447244193,0.059968986944961764,0.012499984375019533,4.750820078177148,4.763320062552168,0.9619668620519615,332.5574054724004,1,5.850188429714429,333.5193723344523
SC-NFV,400,1,1,0,10,4,10,6,20,169,150,min_cost_max_flow,0.671541687766446,0.5848267728768921,0.02671491488955336,0.0,4.973377705714431,4.973377705714431,1.0245317694832172,298.4026623428659,0,5.644919393480877,299.42719411234907
SC-NFV,400,1,1,0,10,4,10,7,14,150,174,min_cost_max_flow,1.7727171824882504,1.5686864856252876,0.06403069686296112,0.0,1.6356187312394488,1.6356187312394488,3.6751986747055896,98.13712387436692,0,3.408335913727699,101.8123225490725
SC-NFV,400,1,1,0,10,4,10,8,27,174,70,min_cost_max_flow,2.4567168336297627,2.172278924797888,0.08428287412086931,0.0,1.6593412830032896,1.6593412830032896,3.8293158012591952,116.15388981023028,0,4.116058116633052,119.98320561148948
SC-NFV,400,1,1,0,10,4,10,9,12,70,56,min_cost_max_flow,0.5132536688216902,0.40002363319233764,0.03322912146108759,0.012499984375019533,4.820666669570107,4.833166653945127,0.6436640659331982,337.4466668699075,0,5.346420322766817,338.0903309358407
SC-NFV,400,1,1,0,10,4,10,10,28,56,167,min_cost_max_flow,3.2335975110152404,2.91712116471075,0.09643971763959452,0.0,1.0369955998954832,1.0369955998954832,5.193090777671824,82.95964799163866,0,4.270593110910724,88.15273876931049
SC-NFV,400,1,1,0,4,2,5,1,8,8,50,min_cost_max_flow,3.102222677782108,2.707115715128738,0.11491970221612445,0.012499984375019533,5.981062606920526,5.993562591295546,4.093244519445992,418.6743824844368,0,9.095785269077654,422.7676270038828
SC-NFV,400,1,1,0,4,2,5,2,19,50,51,min_cost_max_flow,0.24264293141697202,0.21433565105170072,0.008307280365271898,0.0,1.690259372489871,1.690259372489871,0.3952846664103801,118.31815607429097,0,1.932902303906843,118.71344074070134
SC-NFV,400,1,1,0,4,2,5,3,14,51,48,min_cost_max_flow,0.693345911462071,0.6084240703662537,0.024921841095815696,0.0,0.8401293337025538,0.8401293337025538,1.018393268551809,67.21034669620431,0,1.5334752451646247,68.22873996475612
SC-NFV,400,1,1,0,4,2,5,4,18,48,147,min_cost_max_flow,2.7580909575068198,1.5783413764925542,0.12271959823619046,0.0,2.2196520485367794,2.2196520485367794,4.096605287905037,155.37564339757455,1,4.9777430060436,159.4722486854796
SC-NFV,400,1,1,0,4,2,5,5,17,147,37,min_cost_max_flow,1.0430218467220875,0.8469854659610947,0.056031863216518936,0.012499984375019533,1.0518377363804647,1.0643377207554843,1.7474764926727113,73.62864154663254,0,2.107359567477572,75.37611803930525
SC-NFV,400,1,2,1,10,5,10,1,24,3,165,min_cost_max_flow,0.619541830331519,0.5595234815043444,0.0200183488271743,0.0,3.3003513485062848,3.3003513485062848,1.0110476942712752,231.02459439543992,0,3.9198931788378037,232.0356420897112
SC-NFV,400,1,2,1,10,5,10,2,2,165,170,min_cost_max_flow,1.6794516860144615,1.5077295283616698,0.051676416756288104,0.0,2.4060012095706598,2.4060012095706598,1.8983148498896338,168.4200846699462,0,4.085452895585121,170.31839951983582
SC-NFV,400,1,2,1,10,5,10,3,17,170,175,min_cost_max_flow,1.3212095000685586,1.1300880315522,0.04153640182635949,0.012499984375019533,0.7985710343805835,0.8110710187556031,1.949033330498179,63.88568275044668,1,2.1322805188241616,65.83471608094486
SC-NFV,400,1,2,1,10,5,10,4,29,175,163,min_cost_max_flow,2.5380342732378764,2.368190591046245,0.049843682191631385,0.04090901652906086,5.153109550410676,5.194018566939737,2.117507529824806,360.7176685287473,0,7.732052840177613,362.83517605857213
SC-NFV,400,1,2,1,10,5,10,5,4,163,169,min_cost_max_flow,1.0015485357363154,0.6164075845313276,0.05995334278889698,0.012499984375019533,4.868280692595455,4.880780676970475,0.9622254631612086,340.7796484816819,1,5.88232921270679,341.74187394484306
SC-NFV,400,1,2,1,10,5,10,6,20,169,103,min_cost_max_flow,2.5287979393899604,2.205123029999787,0.10354159743404885,0.0,3.916352638035779,3.916352638035779,4.3044636515606705,274.1446846625045,0,6.445150577425739,278.4491483140652
SC-NFV,400,1,2,1,10,5,10,7,14,103,174,min_cost_max_flow,2.243834646961865,2.1005834435057777,0.043225903968538135,0.012499984375019533,2.0023309037060812,2.0148308880811006,2.237199293274156,120.13985422236487,0,4.258665535042965,122.37705351563903
SC-NFV,400,1,2,1,10,5,10,8,27,174,51,min_cost_max_flow,1.4746128739734559,1.2718855816458683,0.06269473930528299,0.012499984375019533,2.17138177038707,2.1838817547620892,3.0003931112507756,151.9967239270949,0,3.658494628735545,154.9971170383457
SC-NFV,400,1,2,1,10,5,10,9,12,51,52,min_cost_max_flow,0.17824702123071745,0.14993974086544212,0.008307280365271898,0.04090901652906086,6.178448468448638,6.2193574849776985,0.16081262117429967,432.4913927914046,0,6.397604506208416,432.6522054125789
SC-NFV,400,1,2,1,10,5,10,10,28,52,167,min_cost_max_flow,7.235294841894316,3.2839528641329863,0.12815559222640616,0.012499984375019533,1.32442494874246,1.3369249331174795,7.225806785468215,105.9539958993968,1,8.572219775011796,113.17980268486502
SC-NFV,400,1,2,1,14,8,15,1,24,5,165,min_cost_max_flow,0.859837535100711,0.8034149383524023,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.9163750786847502,231.02459439543992,0,4.160188883606995,231.94096947412467
SC-NFV,400,1,2,1,14,8,15,2,22,165,166,min_cost_max_flow,0.4041553652917287,0.37555673879996504,0.008307280365271898,0.0,0.7563789187650429,0.7563789187650429,0.14408159172712898,52.946524313553006,0,1.1605342840567716,53.090605905280135
SC-NFV,400,1,2,1,14,8,15,3,30,166,178,min_cost_max_flow,1.0709294993365717,0.9007665158965013,0.049843682191631385,0.0,2.24702516738635,2.24702516738635,0.9812795411583317,179.762013390908,0,3.3179546667229216,180.74329293206634
SC-NFV,400,1,2,1,14,8,15,4,17,178,175,min_cost_max_flow,1.5720585707177221,1.4871367296219076,0.024921841095815696,0.012499984375019533,0.7985710343805835,0.8110710187556031,0.9068109977177963,63.88568275044668,0,2.383129589473325,64.79249374816447
SC-NFV,400,1,2,1,14,8,15,5,15,175,156,min_cost_max_flow,0.1770922280893572,0.12040735204754627,0.016684876041811566,0.012499984375019533,0.8794765145820402,0.8919764989570598,0.21306785814473156,70.35812116656322,0,1.069068727046417,70.57118902470795
SC-NFV,400,1,2,1,14,8,15,6,21,156,163,min_cost_max_flow,2.1002895781695727,1.8737610199361296,0.06652855823344295,0.04090901652906086,5.271365608746951,5.312274625276012,1.9137441238849797,368.99559261228654,0,7.4125642034455845,370.9093367361715
SC-NFV,400,1,2,1,14,8,15,7,13,163,177,min_cost_max_flow,1.3271692724931086,1.2139285602050676,0.03322912146108759,0.012499984375019533,3.1907536451313914,3.2032536295064107,1.2986547046789227,255.2602916105113,0,4.530422901999519,256.5589463151902
SC-NFV,400,1,2,1,14,8,15,8,8,177,8,min_cost_max_flow,6.908284426745816,3.150370147695196,0.09081395903562056,0.0,3.528712220660809,3.528712220660809,3.713613175011141,247.0098554462566,1,10.436996647406625,250.72346862126776
SC-NFV,400,1,2,1,14,8,15,9,13,8,177,min_cost_max_flow,8.129176312193081,4.808514682313444,0.09069427623826347,0.0,2.8097147923464654,2.8097147923464654,5.671803040071323,224.77718338771723,1,10.938891104539547,230.44898642778855
SC-NFV,400,1,2,1,14,8,15,10,25,177,18,min_cost_max_flow,1.2035760640603925,1.0878930116201626,0.03568305244023184,0.012499984375019533,2.3930030169038052,2.4055030012788245,1.1321533478053056,167.51021118326636,0,3.609079065339217,168.64236453107168
SC-NFV,400,1,2,1,14,8,15,11,2,18,170,min_cost_max_flow,2.395613819955244,2.0729602488512593,0.10252049102582828,0.012499984375019533,2.6174297575433845,2.629929741918404,4.2501149998622205,183.22008302803692,0,5.025543561873648,187.47019802789916
SC-NFV,400,1,2,1,14,8,15,12,24,170,165,min_cost_max_flow,1.4888428321418985,1.3170927296249826,0.05159325922735521,0.012499984375019533,3.9873138262696655,3.9998138106446848,1.6554455632506657,279.1119678388766,0,5.488656642786584,280.76741340212726
SC-NFV,400,1,2,1,14,8,15,13,4,165,169,min_cost_max_flow,1.3347002284401697,1.1914116649267843,0.04326649871892374,0.0,3.9178588813389386,3.9178588813389386,1.7591628360508746,274.2501216937257,0,5.252559109779108,276.00928452977655
SC-NFV,400,1,2,1,14,8,15,14,24,169,165,min_cost_max_flow,0.8145341643118797,0.6712456007985034,0.04326649871892374,0.012499984375019533,3.9206062382378097,3.933106222612829,0.9911186448387961,274.4424366766467,0,4.747640386924709,275.4335553214855
SC-NFV,400,1,2,1,14,8,15,15,2,165,170,min_cost_max_flow,2.733960329525658,2.562357907993271,0.05155339831797903,0.11666627777907405,6.994438892460613,7.111105170239687,3.2185411149893692,489.6107224722429,0,9.845065499765344,492.8292635872323
SC-NFV,400,1,2,1,13,7,15,1,1,12,136,min_cost_max_flow,1.2960720962296506,1.1673551601951886,0.04871693603446155,0.0,3.596260430860119,3.596260430860119,2.8861951213181953,251.73823016020833,0,4.89233252708977,254.62442528152653
