ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.4955028152519765,25.570847852988912,1086.4628073612053,-10.88021682561229,0.034482758620689655,0,False,,4,4,1.0,1,1,PPOGNNExecutionAgent,0,4,48.499284348072166,4,4,84,368,1,28,180,606,29,368,0,0,400,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-43.52086730244916
ELARA-NB,4,,per_template,2.0035097719169923,63.826691806572,2728.7005467594163,-27.167897050684452,0.16666666666666666,0,False,,8,8,1.0,1,2,PPOGNNExecutionAgent,0,4,97.03753134741433,4,4,268,1136,1,53,180,606,83,1136,0,0,400,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-108.67158820273781
ELARA-NB,3,,per_template,1.7710410190644528,39.100319322569945,1741.7933711253527,-16.685203751703188,0.25,0,False,,11,11,1.0,1,3,PPOGNNExecutionAgent,0,3,69.28091183511705,3,3,356,1512,,28,180,606,111,1512,0,0,400,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-50.05561125510957
ELARA-NB,4,,per_template,2.273991450811028,57.09417633144413,2439.894775411064,-24.301607397824295,0.22727272727272727,0,False,,15,15,1.0,1,4,PPOGNNExecutionAgent,0,4,105.90285333489642,4,4,500,2120,1,43,180,606,155,2120,0,0,400,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-97.20642959129718
ELARA-NB,6,,per_template,1.7264928521272715,32.37829094221239,1431.3908217168955,-13.810150869915097,0.10869565217391304,0,False,,21,21,1.0,1,5,PPOGNNExecutionAgent,0,6,45.04819371923554,6,6,656,2691,,46,180,606,201,2691,0,0,400,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-82.86090521949058
ELARA-NB,5,,per_template,1.8361762379786684,30.90877114225112,1248.2992438510669,-13.112488003211087,0.175,0,False,,26,26,1.0,1,6,PPOGNNExecutionAgent,0,5,68.938693916341,5,5,776,3211,,40,180,606,241,3211,0,0,400,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-65.56244001605543
ELARA-NB,5,,per_template,1.7251557411188678,28.057380513352506,1229.9654343003124,-11.960931465921192,0.17142857142857143,0,False,,31,31,1.0,1,7,PPOGNNExecutionAgent,0,5,45.40214964673699,5,5,880,3647,,35,180,606,276,3647,0,0,400,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-59.80465732960596
ELARA-NB,6,,per_template,1.9228861859773445,34.222341007653746,1457.1478812113787,-14.563225131788327,0.15217391304347827,0,False,,37,37,1.0,1,8,PPOGNNExecutionAgent,0,6,62.39573371259408,6,6,1016,4239,,46,180,606,322,4239,0,0,400,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-87.37935079072996
ELARA-NB,7,,per_template,1.759776381974701,28.976775718329655,1201.88506846793,-12.311841328412623,0.15384615384615385,0,False,,44,44,1.0,1,9,PPOGNNExecutionAgent,0,7,73.70177728012047,7,7,1172,4899,3,49,180,606,374,4899,0,0,400,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-86.18288929888836
ELARA-NB,6,,per_template,2.518016027460889,70.44053266091133,2831.9763236955478,-29.87539885858186,0.3026315789473684,0,False,,50,50,1.0,1,10,PPOGNNExecutionAgent,0,6,103.14610537509519,6,6,1640,5759,,76,180,606,447,5762,0,0,400,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-179.25239315149116
ELARA-NB,4,,per_template,1.9418885052106625,24.20008885970004,940.3826988542538,-10.244265163192567,0.08333333333333333,0,False,,54,54,1.0,1,11,PPOGNNExecutionAgent,0,4,30.741252884319564,4,4,1704,6047,,24,180,606,471,6050,0,0,400,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-40.97706065277027
ELARA-NB,4,,per_template,2.0415688365721607,48.37497911421413,2079.719505471304,-20.597823348968436,0.20512820512820512,0,False,,58,58,1.0,1,12,PPOGNNExecutionAgent,0,4,106.64347847816937,4,4,1828,6575,,39,180,606,510,6578,0,0,400,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-82.39129339587375
ELARA-NB,9,,per_template,1.7365855189318764,41.779615143400896,1913.2970625968583,-17.859824294918475,0.17857142857142858,0,False,,67,67,1.0,1,13,PPOGNNExecutionAgent,0,9,77.62627169081546,9,9,2092,7702,1,83,180,606,594,7705,0,0,400,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-160.73841865426627
ELARA-NB,3,,per_template,1.5159507130338008,43.363273948408924,2207.628337937668,-18.66988658212617,0.07142857142857142,0,False,,70,70,1.0,1,14,PPOGNNExecutionAgent,0,3,53.98135409734485,3,3,2208,8050,,28,180,606,622,8053,0,0,400,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-56.00965974637851
ELARA-NB,6,,per_template,1.9284463442398,43.36713545489662,1892.5949438932705,-18.482411148294613,0.21428571428571427,0,False,,76,76,1.0,1,15,PPOGNNExecutionAgent,0,6,70.31879612978275,6,6,2384,8802,1,55,180,606,678,8805,0,0,400,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-110.89446688976767
ELARA-NB,1,,per_template,2.862776101882441,26.290558690774418,735.1241446824453,-10.957297963119236,0.16666666666666666,0,False,,77,77,1.0,1,16,PPOGNNExecutionAgent,0,1,26.290558690774418,1,1,2400,8874,,6,180,606,684,8877,0,0,400,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-10.957297963119236
ELARA-NB,6,,per_template,1.6159699831780472,25.730406176174483,1109.0534105362146,-10.957594516791524,0.14634146341463414,0,False,,83,83,1.0,1,17,PPOGNNExecutionAgent,0,6,42.65745531543811,6,6,2584,9318,,41,180,606,723,9323,0,0,400,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-65.74556710074914
ELARA-NB,9,,per_template,1.8282665891822691,37.732823280305034,1640.9390271017448,-16.077692728383063,0.20253164556962025,0,False,,92,92,1.0,1,18,PPOGNNExecutionAgent,0,9,94.44039764645649,9,9,2832,10362,,79,180,606,802,10367,0,0,400,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-144.69923455544756
ELARA-NB,3,,per_template,1.7659005809207282,48.92154062620406,2199.4378108707065,-20.88827893700405,0.21212121212121213,0,False,,95,95,1.0,1,19,PPOGNNExecutionAgent,0,3,68.25773242371304,3,3,2940,10814,1,32,180,606,835,10819,0,0,400,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-62.66483681101215
