ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.40674106184583825,18,SAT_0_17,1,,,True,3,-9.509837612182032,400,0,11,SAT_0_10,7,22.370758401521105,935.8904192893172
ELARA-NB,5,1,True,55.0,0.2786225087259052,3,SAT_0_2,1,,,True,1,-6.436050158887295,400,0,4,SAT_0_3,1,15.324237979924787,510.5916115289663
ELARA-NB,10,1,True,100.0,0.48499284348072164,30,SAT_1_11,1,,,True,4,-20.664902384150928,400,0,4,SAT_0_3,10,48.499284348072166,2108.647741536766
ELARA-NB,5,1,True,55.0,0.292529285135229,12,SAT_0_11,1,,,True,2,-6.910077147228902,400,0,8,SAT_0_7,4,16.089110682437596,790.7214570897721
ELARA-NB,10,1,True,100.0,0.45106007882688304,31,SAT_1_12,2,,,True,5,-19.365909496838917,400,1,3,SAT_0_2,10,45.1060078826883,2205.8439062726534
ELARA-NB,15,1,True,145.0,0.45233327078141927,7,SAT_0_6,2,,,True,8,-27.834415739373526,400,1,5,SAT_0_4,14,65.5883242633058,2665.1433900853463
ELARA-NB,15,1,True,145.0,0.6692243541200988,13,SAT_0_12,2,,,True,7,-41.159926069815356,400,1,12,SAT_0_11,13,97.03753134741433,3908.189218082704
ELARA-NB,10,1,True,100.0,0.4757490373287957,4,SAT_0_3,2,,,True,6,-20.311336896710003,400,1,27,SAT_1_8,11,47.57490373287957,2135.625672596962
ELARA-NB,5,1,True,55.0,0.5829668467105875,7,SAT_0_6,3,,,True,10,-13.717807550021172,400,2,9,SAT_0_8,8,32.063176569082316,1487.5615373137432
ELARA-NB,5,1,True,55.0,0.2901249011547356,5,SAT_0_4,3,,,True,9,-6.897533191746458,400,2,12,SAT_0_11,3,15.956869563510459,857.9756105704555
ELARA-NB,15,1,True,145.0,0.4777993919663245,7,SAT_0_6,3,,,True,11,-29.44027051334194,400,2,5,SAT_0_4,14,69.28091183511705,2879.8429654918596
ELARA-NB,15,1,True,145.0,0.7303645057579063,17,SAT_0_16,4,,,True,15,-44.78250171302534,400,3,14,SAT_0_13,13,105.90285333489642,4035.6006317779506
ELARA-NB,5,1,True,55.0,0.5610267922897875,1,SAT_0_0,4,,,True,12,-13.258768500726843,400,3,3,SAT_0_2,8,30.85647357593831,1526.9651172525294
ELARA-NB,10,1,True,100.0,0.436782593952651,1,SAT_0_0,4,,,True,13,-18.61377081221509,400,3,4,SAT_0_3,9,43.6782593952651,1904.1117568484121
ELARA-NB,10,1,True,100.0,0.479391190196767,3,SAT_0_2,4,,,True,14,-20.5513885653299,400,3,37,SAT_2_0,12,47.9391190196767,2292.901595765364
ELARA-NB,5,1,True,55.0,0.4876625460836745,17,SAT_0_16,5,,,True,16,-11.38476976641302,400,4,1,SAT_0_0,6,26.821440034602098,1093.6562542869679
ELARA-NB,10,1,True,100.0,0.4504819371923554,26,SAT_1_7,5,,,True,21,-19.176870035113996,400,4,4,SAT_0_3,10,45.04819371923554,1929.3209123662955
ELARA-NB,5,1,True,55.0,0.48780363672777377,17,SAT_0_16,5,,,True,17,-11.377883442631493,400,4,14,SAT_0_13,6,26.829200020027557,1077.0057243674503
ELARA-NB,5,1,True,55.0,0.3834567523098366,7,SAT_0_6,5,,,True,18,-8.8923445857848,400,4,1,SAT_0_0,7,21.090121377041015,760.4933916139877
ELARA-NB,5,1,True,55.0,0.6486690254417891,1,SAT_0_0,5,,,True,19,-15.35864324230047,400,4,9,SAT_0_8,8,35.6767963992984,1813.2078043018516
ELARA-NB,10,1,True,100.0,0.3880399410306974,26,SAT_1_7,5,,,True,20,-16.67039414724679,400,4,4,SAT_0_3,10,38.80399410306974,1914.6608433648198
ELARA-NB,5,1,True,55.0,0.48004193436977455,17,SAT_0_16,6,,,True,25,-11.210389223663178,400,5,14,SAT_0_13,6,26.4023063903376,1082.4444458802313
ELARA-NB,5,1,True,55.0,0.3819760117947837,27,SAT_1_8,6,,,True,23,-8.96574424055785,400,5,12,SAT_0_11,5,21.008680648713103,937.119968454348
ELARA-NB,15,1,True,145.0,0.4754392683885586,7,SAT_0_6,6,,,True,26,-29.168456567501043,400,5,5,SAT_0_4,14,68.938693916341,2654.9650016077408
ELARA-NB,5,1,True,55.0,0.3389999868280406,29,SAT_1_10,6,,,True,24,-8.015728607490725,400,5,12,SAT_0_11,5,18.644999275542233,929.5481621230538
ELARA-NB,5,1,True,55.0,0.35543955418766676,5,SAT_0_4,6,,,True,22,-8.202121376842644,400,5,11,SAT_0_10,1,19.549175480321672,637.4186411899602
