ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,True,100.0,0.7143579612386833,3,SAT_0_2,1,,,True,2,-30.736599718423555,44,0,4,SAT_0_3,12,71.43579612386833,3603.802114793702
ELARA-NR,10,True,100.0,0.39962565718236154,1,SAT_0_0,1,,,True,4,-17.153186529054242,44,0,3,SAT_0_2,11,39.962565718236156,1946.9337362662964
ELARA-NR,10,True,100.0,0.3997536977872339,1,SAT_0_0,1,,,True,1,-17.122109791797353,44,0,3,SAT_0_2,11,39.97536977872339,1886.6031338466598
ELARA-NR,10,True,100.0,0.709916454247401,4,SAT_0_3,1,,,True,3,-30.582262855227313,44,0,5,SAT_0_4,10,70.9916454247401,3642.6744755521186
ELARA-NR,10,True,100.0,0.5479663376499688,18,SAT_0_17,2,,,True,7,-23.297079803059283,44,1,13,SAT_0_12,11,54.79663376499688,2297.377161767547
ELARA-NR,10,True,100.0,0.6244360798652596,12,SAT_0_11,2,,,True,10,-26.98289562563187,44,1,3,SAT_0_2,12,62.44360798652596,3342.4207183691374
ELARA-NR,10,True,100.0,0.3829416814682585,4,SAT_0_3,2,,,True,8,-16.347635355016894,44,1,1,SAT_0_0,11,38.294168146825854,1716.6134938109194
ELARA-NR,10,True,100.0,0.37118996219743505,4,SAT_0_3,2,,,True,9,-15.881298956037273,44,1,1,SAT_0_0,11,37.11899621974351,1722.8341135664477
ELARA-NR,10,True,100.0,0.5227351684217733,13,SAT_0_12,2,,,True,5,-22.350066158601685,44,1,22,SAT_1_3,9,52.27351684217732,2401.099036217923
ELARA-NR,10,True,100.0,0.7879174197508959,7,SAT_0_6,2,,,True,6,-33.80206952353208,44,1,3,SAT_0_2,10,78.7917419750896,3808.954555827076
ELARA-NR,10,True,100.0,0.6488283181747321,13,SAT_0_12,3,,,True,11,-27.971148144028078,44,2,3,SAT_0_2,12,64.8828318174732,3363.359028397994
ELARA-NR,10,True,100.0,0.691046552072877,12,SAT_0_11,3,,,True,12,-29.67703507118177,44,2,1,SAT_0_0,12,69.1046552072877,3391.954980444477
ELARA-NR,10,True,100.0,0.8653345929024542,3,SAT_0_2,3,,,True,14,-37.20555137362193,44,2,4,SAT_0_3,10,86.53345929024542,4320.279429206265
ELARA-NR,10,True,100.0,0.4753773147635826,14,SAT_0_13,3,,,True,13,-20.377814662641864,44,2,12,SAT_0_11,9,47.53773147635826,2271.2034534975974
