ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,4,1.1244057936819587,63.735755459089035,3035.8331740607937,-27.315802088072097,0.0625,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,70.88771095817096,4,4,232,908,6,58,180,606,63,909,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-109.26320835228839
no_bandit,1,2.1657308977883583,66.84963770572794,2503.2318257300944,-28.241794177729236,0.25,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,1,66.84963770572794,1,1,288,1140,1,15,180,606,79,1141,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-28.241794177729236
no_bandit,2,1.7809152353807822,70.26660136438893,3090.254402867825,-29.96079318747627,0.21875,0,False,7,7,1.0,3,PPOGNNExecutionAgent,0,2,72.21075287598211,2,2,400,1604,1,31,180,606,111,1605,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-59.92158637495254
no_bandit,3,1.8786948177265201,66.82849812232172,2785.7936903943278,-28.402875463165287,0.16666666666666666,0,False,10,10,1.0,4,PPOGNNExecutionAgent,0,3,69.14490612386177,3,3,648,2220,2,46,180,606,158,2222,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-85.20862638949586
no_bandit,6,1.610195959460467,67.42316956001221,2813.2258295562237,-28.65720332173862,0.14583333333333334,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,6,72.87483115817314,6,6,1316,3280,9,87,180,606,242,3294,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-171.94321993043172
no_bandit,4,1.3139668513767702,66.84247771527271,3124.347252661093,-28.61159943770574,0.0625,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,73.68122456885737,4,4,1752,3996,5,59,180,606,292,4024,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-114.44639775082295
no_bandit,3,1.3042663602943239,67.79856661106439,3270.465510584991,-29.08170595077675,0.125,0,False,23,23,1.0,7,PPOGNNExecutionAgent,0,3,78.75947683538968,3,3,1920,4692,3,45,180,606,340,4720,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-87.24511785233025
no_bandit,2,1.7614766088930143,61.26371285092655,2434.825212572874,-25.966380267914346,0.25,0,False,25,25,1.0,8,PPOGNNExecutionAgent,0,2,65.94620911450535,2,2,2032,5156,1,31,180,606,372,5184,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-51.93276053582869
no_bandit,9,1.5470951881742518,61.21009077136604,2635.55523819754,-26.065369451464946,0.1736111111111111,0,False,34,34,1.0,9,PPOGNNExecutionAgent,0,9,66.44836786532716,9,9,3264,6516,10,134,180,606,508,6552,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-234.5883250631845
no_bandit,2,1.594560715258806,71.2268360255539,3213.7727174332076,-30.41899804068148,0.0625,0,False,36,36,1.0,10,PPOGNNExecutionAgent,0,2,71.3543648317804,2,2,3376,6980,,32,180,606,540,7016,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-60.83799608136296
no_bandit,3,1.6348926613433858,64.75657580522393,2780.9684525093094,-27.571211393595163,0.08333333333333333,0,False,39,39,1.0,11,PPOGNNExecutionAgent,0,3,68.00252070283793,3,3,3640,7580,,48,180,606,583,7621,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-82.71363418078549
no_bandit,4,1.9671952169343785,58.40959398313458,2106.154625441904,-24.627530368518975,0.21875,0,False,43,43,1.0,12,PPOGNNExecutionAgent,0,4,63.5335899628527,4,4,3960,8412,5,59,180,606,645,8455,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-98.5101214740759
no_bandit,5,1.5586200954516527,62.306028543475186,2646.0421123515885,-26.510036684801026,0.1125,0,False,48,48,1.0,13,PPOGNNExecutionAgent,0,5,66.87203684341597,5,5,4260,9552,1,79,180,606,724,9596,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-132.55018342400513
no_bandit,5,1.7094540006348136,60.68445655842528,2470.5388808498033,-25.756105951879995,0.175,0,False,53,53,1.0,14,PPOGNNExecutionAgent,0,5,71.04006546203658,5,5,4566,10686,3,77,180,606,803,10731,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-128.78052975939997
no_bandit,6,1.8984302764866603,62.92771300907402,2425.4027113564557,-26.626326830443485,0.125,0,False,59,59,1.0,15,PPOGNNExecutionAgent,0,6,65.78568819811605,6,6,4982,11998,3,93,180,606,889,12053,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-159.7579609826609
no_bandit,5,1.9867772260834826,60.58494705420975,2176.7378655308785,-25.540021541002424,0.1625,0,False,64,64,1.0,16,PPOGNNExecutionAgent,0,5,66.77245983775833,5,5,5626,12794,4,76,180,606,962,12856,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-127.70010770501213
no_bandit,5,1.958299420399658,64.99876090822255,2458.561102521097,-27.474641024801677,0.2125,0,False,69,69,1.0,17,PPOGNNExecutionAgent,0,5,69.04871162392956,5,5,6050,13810,3,77,180,606,1041,13873,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-137.3732051240084
no_bandit,3,1.7448999676897585,62.14109448843914,2545.631608243225,-26.38381676032159,0.1875,0,False,72,72,1.0,18,PPOGNNExecutionAgent,0,3,70.30197070334916,3,3,6390,14334,2,46,180,606,1087,14399,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-79.15145028096477
no_bandit,3,2.22067513075477,61.48522217116412,1995.599304027158,-25.791448450881944,0.22916666666666666,0,False,75,75,1.0,19,PPOGNNExecutionAgent,0,3,65.57274702686709,3,3,6798,14790,3,45,180,606,1134,14856,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-77.37434535264583
no_bandit,3,1.7067753964516321,65.04659535360959,2682.968706646507,-27.62841936543174,0.14583333333333334,0,False,78,78,1.0,20,PPOGNNExecutionAgent,0,3,70.46575993272577,3,3,7022,15430,2,46,180,606,1178,15500,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-82.88525809629522
no_bandit,6,2.039170514591232,70.60400651048491,2753.146835397173,-29.89349070543227,0.17708333333333334,0,False,84,84,1.0,21,PPOGNNExecutionAgent,0,6,74.87830053257969,6,6,7922,16258,2,94,180,606,1262,16340,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-179.36094423259362
no_bandit,5,2.0143681749267377,64.51358731496514,2375.9703727975825,-27.231017149664602,0.2125,0,False,89,89,1.0,22,PPOGNNExecutionAgent,0,5,72.28608724190025,5,5,8458,17162,,80,180,606,1333,17253,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-136.15508574832302
no_bandit,7,1.5328698400258525,61.22410735117542,2669.5459845488617,-26.091370531199484,0.11607142857142858,0,False,96,96,1.0,23,PPOGNNExecutionAgent,0,7,70.11886829484507,7,7,8994,18642,,112,180,606,1438,18740,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-182.63959371839638
no_bandit,2,1.6662766862889251,63.65615303250701,2721.0804420471704,-27.09510947823111,0.1875,0,False,98,98,1.0,24,PPOGNNExecutionAgent,0,2,70.46605242462226,2,2,9106,19106,,32,180,606,1470,19204,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-54.19021895646222
no_bandit,6,1.55804376745312,62.655693920778674,2720.403140876526,-26.694519452837387,0.09375,0,False,104,104,1.0,25,PPOGNNExecutionAgent,0,6,72.39120779370265,6,6,9566,20366,3,93,180,606,1559,20471,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-160.16711671702433
no_bandit,3,1.6375678696009597,58.53612995355988,2428.125321434992,-24.871327174284954,0.16666666666666666,0,False,107,107,1.0,26,PPOGNNExecutionAgent,0,3,63.02156329204442,3,3,9734,21062,1,47,180,606,1607,21167,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-74.61398152285486
no_bandit,9,1.8920949575184056,67.28149701270826,2551.357886503364,-28.44341353698532,0.16666666666666666,0,False,116,116,1.0,27,PPOGNNExecutionAgent,0,9,90.0950077390413,9,9,10950,22398,11,133,180,606,1731,22523,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-255.9907218328679
no_bandit,7,2.095378593915881,67.92412117262043,2512.763119446768,-28.677306340716235,0.15178571428571427,0,False,123,123,1.0,28,PPOGNNExecutionAgent,0,7,101.82363864563206,7,7,11818,23538,5,107,180,606,1831,23675,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-200.74114438501365
