ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,True,100.0,0.5200706697940152,8,SAT_0_7,1,,,True,1,-22.29803113248068,43,0,3,SAT_0_2,12,52.00706697940152,2492.0072345334565
SP-Routing,10,True,100.0,0.6520567014115565,8,SAT_0_7,1,,,True,3,-27.721337825557836,43,0,66,SAT_3_11,9,65.20567014115565,2731.782948492626
SP-Routing,10,True,100.0,0.7052217832384595,8,SAT_0_7,1,,,True,2,-29.45488662771933,43,0,11,SAT_0_10,10,70.52217832384595,2076.692163634909
SP-Routing,10,True,100.0,0.7946404612882249,12,SAT_0_11,2,,,True,4,-33.743754965155546,43,1,1,SAT_0_0,11,79.46404612882249,3263.5608560442515
SP-Routing,10,True,100.0,0.8787847397958192,9,SAT_0_8,2,,,True,5,-36.27052218040476,43,1,8,SAT_0_7,10,87.87847397958191,1865.2209809533267
SP-Routing,10,True,100.0,0.47718088610878145,11,SAT_0_10,3,,,True,6,-20.31339920506567,43,2,7,SAT_0_6,11,47.71808861087815,2043.6062678573478
SP-Routing,10,True,100.0,0.4175347051009197,8,SAT_0_7,3,,,True,7,-17.797487903123244,43,2,3,SAT_0_2,12,41.75347051009197,1826.832831810756
SP-Routing,10,True,100.0,0.7048169902006268,12,SAT_0_11,3,,,True,8,-29.49434590816928,43,2,8,SAT_0_7,10,70.48169902006268,2169.443833573673
SP-Routing,10,True,100.0,0.7090581048531586,4,SAT_0_3,4,,,True,9,-30.330866513095348,43,3,3,SAT_0_2,12,70.90581048531585,3280.9038649483373
SP-Routing,10,True,100.0,0.5052862604945256,11,SAT_0_10,4,,,True,10,-21.473432366792554,43,3,8,SAT_0_7,10,50.52862604945256,2103.3032450192136
SP-Routing,10,True,100.0,0.7227383379406547,7,SAT_0_6,4,,,True,12,-30.639865922825088,43,3,68,SAT_3_13,9,72.27383379406547,2883.887341998171
SP-Routing,10,True,100.0,0.42450212232314827,13,SAT_0_12,4,,,True,11,-18.08838948122992,43,3,4,SAT_0_3,12,42.450212232314826,1847.174313839983
SP-Routing,10,True,100.0,0.6396835160513397,12,SAT_0_11,4,,,True,13,-27.394902465570446,43,3,6,SAT_0_5,11,63.96835160513396,3012.6030391947656
SP-Routing,10,True,100.0,0.6455528366450991,11,SAT_0_10,5,,,True,15,-27.517672241153168,43,4,1,SAT_0_0,11,64.55528366450991,2825.9312922486697
SP-Routing,10,True,100.0,0.7515863234185391,7,SAT_0_6,5,,,True,14,-31.951660938962103,43,4,49,SAT_2_12,9,75.15863234185392,3147.0133370342246
SP-Routing,10,True,100.0,0.719861919179335,11,SAT_0_10,5,,,True,16,-30.643447333309506,43,4,1,SAT_0_0,11,71.9861919179335,3081.617610226842
SP-Routing,10,True,100.0,0.4330600282144828,4,SAT_0_3,6,,,True,19,-18.421459582134226,43,5,3,SAT_0_2,12,43.30600282144828,1831.764089258187
SP-Routing,10,True,100.0,0.4454542484788575,12,SAT_0_11,6,,,True,20,-18.797954134349375,43,5,3,SAT_0_2,12,44.54542484788575,1632.9736586584584
SP-Routing,10,True,100.0,0.7949872429965285,7,SAT_0_6,6,,,True,18,-33.405353640070906,43,5,67,SAT_3_12,9,79.49872429965285,2676.4398670162773
SP-Routing,10,True,100.0,0.791213316972713,8,SAT_0_7,6,,,True,17,-33.25234967417883,43,5,68,SAT_3_13,9,79.1213316972713,2673.0283254505143
SP-Routing,10,True,100.0,0.6467712964735739,12,SAT_0_11,7,,,True,23,-27.58143965992481,43,6,5,SAT_0_4,11,64.67712964735739,2850.9796683030895
SP-Routing,10,True,100.0,0.4370677987190458,13,SAT_0_12,7,,,True,25,-18.484660637060607,43,6,4,SAT_0_3,12,43.70677987190458,1669.9144804979578
SP-Routing,10,True,100.0,0.43278942376455076,4,SAT_0_3,7,,,True,24,-18.412364544968653,43,6,3,SAT_0_2,12,43.27894237645508,1834.6459906443663
SP-Routing,10,True,100.0,0.45378799157237026,13,SAT_0_12,7,,,True,21,-19.256842781142975,43,6,4,SAT_0_3,12,45.378799157237026,1842.2051970802763
SP-Routing,10,True,100.0,0.7630733931224961,8,SAT_0_7,7,,,True,22,-32.0658851871824,43,6,12,SAT_0_11,10,76.30733931224961,2571.582437137592
SP-Routing,10,True,100.0,0.5429512324106092,4,SAT_0_3,8,,,True,26,-23.114287978227196,43,7,3,SAT_0_2,12,54.29512324106092,2327.0644696713816
SP-Routing,10,True,100.0,0.8543309906855918,7,SAT_0_6,8,,,True,29,-36.15777884706886,43,7,68,SAT_3_13,9,85.43309906855919,3307.5653660753105
SP-Routing,10,True,100.0,0.7954547317806129,11,SAT_0_10,8,,,True,30,-33.7569876238026,43,7,1,SAT_0_0,11,79.54547317806129,3231.330587630144
SP-Routing,10,True,100.0,0.4339153601546,8,SAT_0_7,8,,,True,31,-18.474001048569576,43,7,3,SAT_0_2,12,43.391536015460005,1862.3110706426173
SP-Routing,10,True,100.0,0.48743235540346846,4,SAT_0_3,8,,,True,28,-20.679343710758705,43,7,3,SAT_0_2,12,48.743235540346845,1970.0824910332728
SP-Routing,10,True,100.0,0.5767354380435162,8,SAT_0_7,8,,,True,27,-24.722352203566494,43,7,68,SAT_3_13,9,57.673543804351624,2754.8911363764037
SP-Routing,10,True,100.0,0.5701270527819098,7,SAT_0_6,9,,,True,34,-24.445268189055167,43,8,85,SAT_4_12,9,57.01270527819098,2733.643462964625
SP-Routing,10,True,100.0,0.6893845876228163,9,SAT_0_8,9,,,True,35,-29.353742008206286,43,8,7,SAT_0_6,11,68.93845876228163,2963.9308388227246
SP-Routing,10,True,100.0,0.5219886829143126,8,SAT_0_7,9,,,True,33,-22.351968475154955,43,8,85,SAT_4_12,9,52.19886829143125,2454.0352643040874
SP-Routing,10,True,100.0,0.6839665581083758,9,SAT_0_8,9,,,True,32,-29.114290363424818,43,8,7,SAT_0_6,11,68.39665581083759,2926.0467318163055
SP-Routing,10,True,100.0,0.528894850862671,11,SAT_0_10,10,,,True,38,-22.589725638934365,43,9,4,SAT_0_3,12,52.8894850862671,2389.8860073792075
SP-Routing,10,True,100.0,0.6504906425442339,7,SAT_0_6,10,,,True,37,-27.835577711386158,43,9,66,SAT_3_11,9,65.0490642544234,3026.586682694661
SP-Routing,10,True,100.0,0.6662512952467772,12,SAT_0_11,10,,,True,36,-28.46892710950724,43,9,1,SAT_0_0,11,66.62512952467772,3031.4588327269225
SP-Routing,10,True,100.0,0.7261090006794934,7,SAT_0_6,11,,,True,40,-31.06811795567822,43,10,85,SAT_4_12,9,72.61090006794933,3372.9298808308067
SP-Routing,10,True,100.0,0.6909110468758256,7,SAT_0_6,11,,,True,41,-29.49375170116989,43,10,85,SAT_4_12,9,69.09110468758256,3095.5163768947773
SP-Routing,10,True,100.0,0.6958900438514023,9,SAT_0_8,11,,,True,42,-28.931935703987513,43,10,12,SAT_0_11,10,69.58900438514023,1827.223249885698
SP-Routing,10,True,100.0,0.6377406805305145,4,SAT_0_3,11,,,True,39,-27.15488531499281,43,10,3,SAT_0_2,12,63.77406805305145,2742.0968229537148
SP-Routing,10,True,100.0,0.6887187347490584,7,SAT_0_6,12,,,True,43,-29.439301042352398,43,11,66,SAT_3_11,9,68.87187347490584,3150.9194206500974
SP-Routing,10,True,100.0,0.6550556717940181,8,SAT_0_7,12,,,True,44,-27.989923412812914,43,11,85,SAT_4_12,9,65.50556717940181,2979.4942350869783
SP-Routing,10,True,100.0,0.7059820498338254,9,SAT_0_8,13,,,True,46,-29.858103390769163,43,12,5,SAT_0_4,11,70.59820498338254,2698.035662360244
SP-Routing,10,True,100.0,0.6085758981416518,11,SAT_0_10,13,,,True,48,-25.700829171133872,43,12,12,SAT_0_11,10,60.85758981416518,2262.9887424463336
SP-Routing,10,True,100.0,0.5056128791786391,7,SAT_0_6,13,,,True,47,-21.444480312172388,43,12,3,SAT_0_2,12,50.56128791786391,2033.2752417113716
SP-Routing,10,True,100.0,0.7147269235335239,9,SAT_0_8,13,,,True,45,-30.396154770613748,43,12,7,SAT_0_6,11,71.47269235335239,3011.796382121323
SP-Routing,10,True,100.0,0.6796393454650459,7,SAT_0_6,14,,,True,54,-28.825778716851786,43,13,84,SAT_4_11,9,67.96393454650459,2733.674830416578
SP-Routing,10,True,100.0,0.7206421295106693,7,SAT_0_6,14,,,True,52,-30.669455234871016,43,13,74,SAT_4_1,9,72.06421295106693,3072.950090740406
SP-Routing,10,True,100.0,0.6632844961396216,7,SAT_0_6,14,,,True,53,-28.020331391408394,43,13,3,SAT_0_2,12,66.32844961396216,2481.5859097058815
SP-Routing,10,True,100.0,0.6560649315184102,11,SAT_0_10,14,,,True,49,-28.01454902873976,43,13,6,SAT_0_5,11,65.60649315184102,2953.2529466722503
SP-Routing,10,True,100.0,0.7082104589623112,9,SAT_0_8,14,,,True,51,-30.172366392506095,43,13,7,SAT_0_6,11,70.82104589623111,3073.246723356083
SP-Routing,10,True,100.0,0.6222752619203658,8,SAT_0_7,14,,,True,50,-26.331357840198482,43,13,9,SAT_0_8,10,62.22752619203658,2400.5789389730826
SP-Routing,10,True,100.0,0.6994734225642651,9,SAT_0_8,15,,,True,60,-29.798887414276734,43,14,7,SAT_0_6,11,69.94734225642651,3033.250852843548
SP-Routing,10,True,100.0,0.5964763634957234,7,SAT_0_6,15,,,True,59,-25.240992941930116,43,14,3,SAT_0_2,12,59.64763634957234,2303.230670168636
SP-Routing,10,True,100.0,0.6936558050533975,7,SAT_0_6,15,,,True,55,-29.599984264204675,43,14,85,SAT_4_12,9,69.36558050533975,3089.5867701146235
SP-Routing,10,True,100.0,0.5469904366577046,7,SAT_0_6,15,,,True,56,-23.353808400217638,43,14,3,SAT_0_2,12,54.69904366577046,2456.9848898490827
SP-Routing,10,True,100.0,0.5943304353457475,11,SAT_0_10,15,,,True,57,-25.3214538459566,43,14,7,SAT_0_6,11,59.43304353457475,2580.394053544501
SP-Routing,10,True,100.0,0.6930673601617598,7,SAT_0_6,15,,,True,58,-29.19668623357609,43,14,3,SAT_0_2,12,69.30673601617599,2456.6530451761582
SP-Routing,10,True,100.0,0.6644861828845475,6,SAT_0_5,15,,,True,61,-28.161881897088843,43,14,3,SAT_0_2,12,66.44861828845475,2637.3909695115676
SP-Routing,10,True,100.0,0.7239699085501374,8,SAT_0_7,16,,,True,62,-30.70885905326668,43,15,4,SAT_0_3,12,72.39699085501374,2916.7711854352974
SP-Routing,10,True,100.0,0.5944108318015262,9,SAT_0_8,16,,,True,65,-25.230885750914304,43,15,11,SAT_0_10,10,59.44108318015262,2424.0874647554247
SP-Routing,10,True,100.0,0.6026136613582156,12,SAT_0_11,16,,,True,68,-25.68994267941025,43,15,5,SAT_0_4,11,60.26136613582156,2642.3270418027078
SP-Routing,10,True,100.0,0.7410022828366709,8,SAT_0_7,16,,,True,66,-31.468234006212537,43,15,74,SAT_4_1,9,74.1002282836671,3046.904487909496
SP-Routing,10,True,100.0,0.7880111821799213,12,SAT_0_11,16,,,True,64,-33.13177722066263,43,15,11,SAT_0_10,10,78.80111821799213,2685.5498891096227
SP-Routing,10,True,100.0,0.6409517806265367,4,SAT_0_3,16,,,True,63,-27.21764498709997,43,15,3,SAT_0_2,12,64.09517806265367,2632.6229367308338
SP-Routing,10,True,100.0,0.7426944444314187,7,SAT_0_6,16,,,True,67,-31.708635352693133,43,15,85,SAT_4_12,9,74.26944444314188,3334.7626257273014
SP-Routing,10,True,100.0,0.7433687691639613,7,SAT_0_6,17,,,True,72,-31.393518766481098,43,16,3,SAT_0_2,12,74.33687691639614,2764.6133332044014
SP-Routing,10,True,100.0,0.7432726580160078,7,SAT_0_6,17,,,True,69,-31.389038501969907,43,16,3,SAT_0_2,12,74.32726580160079,2763.5536355493186
SP-Routing,10,True,100.0,0.6977852202756881,11,SAT_0_10,17,,,True,71,-29.732995033035927,43,16,7,SAT_0_6,11,69.77852202756881,3035.9770366806656
SP-Routing,10,True,100.0,0.7229464564923006,11,SAT_0_10,17,,,True,70,-30.405254546027393,43,16,8,SAT_0_7,10,72.29464564923006,2478.993810558947
SP-Routing,10,True,100.0,0.6442160133998794,11,SAT_0_10,18,,,True,74,-27.572943382806017,43,17,5,SAT_0_4,11,64.42160133998794,3007.1714113513985
SP-Routing,10,True,100.0,0.7190001223767303,11,SAT_0_10,18,,,True,75,-30.532155640553405,43,17,9,SAT_0_8,10,71.90001223767302,2953.5845758069872
SP-Routing,10,True,100.0,0.6176580386887127,11,SAT_0_10,18,,,True,73,-26.49756480353792,43,17,5,SAT_0_4,11,61.765803868871274,2985.405426649014
SP-Routing,10,True,100.0,0.6538221105058247,11,SAT_0_10,19,,,True,83,-27.644738847871896,43,18,5,SAT_0_4,11,65.38221105058247,2486.4240460648425
SP-Routing,10,True,100.0,0.6530644424888883,11,SAT_0_10,19,,,True,77,-27.619308687194145,43,18,7,SAT_0_6,11,65.30644424888882,2494.551646064357
SP-Routing,10,True,100.0,0.7900429913040654,7,SAT_0_6,19,,,True,76,-33.62964905028566,43,18,74,SAT_4_1,9,79.00429913040654,3379.8823302050723
SP-Routing,10,True,100.0,0.6658464403115864,13,SAT_0_12,19,,,True,82,-28.255404823503973,43,18,12,SAT_0_11,10,66.58464403115863,2702.5786850675313
