ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,0,15,1,True,145.0,0.38021677871579623,13,SAT_0_12,1,,,True,before,6,-23.468581762039534,44,1,0,12,SAT_0_11,13,55.131432913790455,2360.01432753892
ELARA-SH,0,10,1,True,100.0,0.4566565166556511,12,SAT_0_11,1,,,True,before,2,-19.425581948715546,44,1,0,4,SAT_0_3,9,45.66565166556511,1932.2021374825097
ELARA-SH,0,10,1,True,100.0,0.627673317162245,1,SAT_0_0,1,,,True,before,5,-26.594127585739432,44,1,0,4,SAT_0_3,12,62.76733171622449,2478.6581654160564
ELARA-SH,0,5,1,True,55.0,0.3875976769019263,5,SAT_0_4,1,,,True,before,1,-8.946087445085972,44,1,0,6,SAT_0_5,2,21.317872229605946,698.2309220726564
ELARA-SH,0,10,1,True,100.0,0.4825619227532691,13,SAT_0_12,1,,,True,before,3,-20.602275129949966,44,1,0,3,SAT_0_2,9,48.25619227532691,2166.330366365335
ELARA-SH,0,15,1,True,145.0,0.669996494409352,3,SAT_0_2,1,,,True,before,7,-40.68232665797438,44,1,0,11,SAT_0_10,14,97.14949168935605,3037.549970386598
ELARA-SH,0,10,1,True,100.0,0.6575512839061313,7,SAT_0_6,1,,,True,before,4,-27.567561177162812,44,1,0,3,SAT_0_2,10,65.75512839061312,2109.1830348626013
ELARA-SH,1,10,1,True,100.0,0.7537340026349932,4,SAT_0_3,2,,,True,before,12,-31.811826979104396,44,2,1,3,SAT_0_2,12,75.37340026349932,2770.7781228411077
ELARA-SH,1,5,1,True,55.0,0.4541404823215736,17,SAT_0_16,2,,,True,before,10,-10.404989270511551,44,2,1,4,SAT_0_3,7,24.97772652768655,689.8310990615533
ELARA-SH,1,5,1,True,55.0,0.5610785246934669,9,SAT_0_8,2,,,True,before,8,-13.221966694496286,44,2,1,1,SAT_0_0,4,30.859318858140675,1463.7319187333574
ELARA-SH,1,10,1,True,100.0,0.6378962921781013,17,SAT_0_16,2,,,True,before,11,-26.43629872219622,44,2,1,12,SAT_0_11,11,63.78962921781013,1534.078391786939
ELARA-SH,1,15,1,True,145.0,0.4479435652630449,13,SAT_0_12,2,,,True,before,13,-27.528208247048767,44,2,1,11,SAT_0_10,13,64.95181696314151,2579.1357696536024
ELARA-SH,1,5,1,True,55.0,0.6724036532797915,8,SAT_0_7,2,,,True,before,9,-15.386878684820633,44,2,1,1,SAT_0_0,4,36.98220093038853,989.9971877753676
ELARA-SH,2,15,1,True,145.0,0.5274961704623738,13,SAT_0_12,3,,,True,before,17,-32.383450059600236,44,3,2,30,SAT_1_11,13,76.48694471704421,2981.120287970923
ELARA-SH,2,10,1,True,100.0,0.7957177673321351,12,SAT_0_11,3,,,True,before,16,-33.27158563421874,44,3,2,1,SAT_0_0,12,79.57177673321351,2404.7915682222265
ELARA-SH,2,10,1,True,100.0,0.8087476442560919,13,SAT_0_12,3,,,True,before,15,-33.70373747934118,44,3,2,3,SAT_0_2,9,80.87476442560919,2256.3861818291725
