ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,15,2.820018838570226,1.4323672426369376,0.38646901354666635,30.91752108373331,0.3989689979216859,1,1,1,3.2189878364919116,32.34988832637025,before,0.04896023768549908,0.012499984375019533,6,shortest_hop_per_slot,44,10,0,1,0,12,119,13,2.690938279559272
ELARA-SH,0,15,1.2428436593387202,1.0227015826580377,2.107355780983417,168.58846247867336,2.107355780983417,1,1,2,3.3501994403221373,169.6111640613314,before,0.026692832946451243,0.0,6,shortest_hop_per_slot,44,24,0,1,0,119,156,13,1.156124858184984
ELARA-SH,0,15,2.320172541421048,2.575410788420506,0.7252849493705736,50.76994645594016,0.7252849493705736,1,1,3,3.0454574907916214,53.34535724436066,before,0.06822923477281073,0.0,6,shortest_hop_per_slot,44,21,0,1,0,156,114,13,2.0919079773228355
ELARA-SH,0,15,0.426912098006051,0.4493571584135656,0.6688308396492376,53.50646717193901,0.6813308240242572,1,1,4,1.1082429220303083,53.95582433035257,before,0.017205236030320682,0.012499984375019533,6,shortest_hop_per_slot,44,30,0,1,0,114,96,13,0.3697068619757309
ELARA-SH,0,15,1.1612386181344068,1.360919310392897,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,5,1.9176317054955843,54.30843542567533,before,0.033447772725489974,0.0,6,shortest_hop_per_slot,44,7,0,1,0,96,82,13,1.0477908454089169
ELARA-SH,0,15,1.090472004443276,2.0071597591589883,1.401629320621722,112.13034564973776,1.4141293049967416,1,1,6,2.5046013094400177,114.13750540889676,before,0.04393983120149073,0.012499984375019533,6,shortest_hop_per_slot,44,11,0,1,0,82,136,13,0.9864012928095035
ELARA-SH,0,15,1.618665426813596,3.081944018022396,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,7,2.3750585141747735,56.02946013330483,before,0.04393983120149073,0.0,6,shortest_hop_per_slot,44,7,0,1,0,136,82,13,1.5145947151798216
ELARA-SH,0,15,0.7376160606879445,1.4394813903554664,1.7661015948688203,123.62711164081742,1.7661015948688203,1,1,8,2.503717655556765,125.06659303117289,before,0.022701238201262554,0.0,6,shortest_hop_per_slot,44,16,0,1,0,82,98,13,0.6749148224866808
ELARA-SH,0,15,1.6377972951026791,1.139224381564651,1.6441011599078776,131.52809279263022,1.6441011599078776,1,1,9,3.2818984550105568,132.66731717419486,before,0.02175798565286122,0.0,6,shortest_hop_per_slot,44,19,0,1,0,98,132,13,1.5759261547263312
ELARA-SH,0,15,1.4058922942320464,1.1348332406233332,7.385233624566196,590.8186899652957,7.5018999023452695,1,1,10,8.907792196577315,591.953523205919,before,0.03006526601813312,0.11666627777907405,6,shortest_hop_per_slot,44,14,0,1,0,132,97,13,1.315713873490428
ELARA-SH,0,15,4.097417784948988,5.342284510185466,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,11,5.192229727157047,91.92724113682867,before,0.07032588524958823,0.012499984375019533,6,shortest_hop_per_slot,44,23,0,1,0,97,87,13,3.8668895948720143
ELARA-SH,0,15,2.729779749743251,3.6722417359031514,3.6002351924278693,288.01881539422953,3.64114420895693,1,1,12,6.370923958700182,291.69105713013266,before,0.11786544009722885,0.04090901652906086,6,shortest_hop_per_slot,44,29,1,1,0,87,33,13,2.371873890182239
ELARA-SH,0,15,0.11940042344917146,0.2455685307530001,2.147452263442244,171.7961810753795,2.147452263442244,1,1,13,2.2668526868914154,172.0417496061325,before,0.008307280365271898,0.0,6,shortest_hop_per_slot,44,2,0,1,0,33,34,13,0.09109314308389808
ELARA-SH,0,15,1.3295711950283788,1.7038369884669953,2.1436733987349887,171.4938718987991,2.1845824152640496,1,1,14,3.5141536102924285,173.19770888726612,before,0.02996566377930695,0.04090901652906086,6,shortest_hop_per_slot,44,20,0,1,0,34,178,13,1.2395928492176491
ELARA-SH,0,15,0.7643221598008765,0.9276279004695465,3.0715953857167233,245.72763085733786,3.0840953700917426,1,1,15,3.848417529892619,246.65525875780742,before,0.030167236562035196,0.012499984375019533,6,shortest_hop_per_slot,44,2,0,1,0,178,34,13,0.674154923238844
ELARA-SH,0,10,6.634095865909937,3.4918226205731875,1.05573135122315,73.9011945856205,1.0682313355981696,1,1,1,7.702327201508107,77.39301720619369,before,0.056768739659221176,0.012499984375019533,2,shortest_hop_per_slot,44,7,0,1,0,4,45,9,6.43698631088907
ELARA-SH,0,10,2.3078004455419627,1.3993359871154707,0.6688308396492376,53.50646717193901,0.6813308240242572,1,1,2,2.98913126956622,54.90580315905448,before,0.06821342383469833,0.012499984375019533,2,shortest_hop_per_slot,44,30,1,1,0,45,96,9,2.1195847610848944
