ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-SH,0,7,2.413460698971286,56.57758584006887,2111.738417732097,-23.898077386666806,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,97.14949168935605,before,7,6,76,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-167.28654170666763
ELARA-SH,1,6,2.8195494936022154,49.48901546011112,1671.2587483086545,-20.798361433029644,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,75.37340026349932,before,6,1,55,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-124.79016859817786
ELARA-SH,2,4,3.6309496967000525,69.34876905133682,2157.214151397358,-29.033836111373144,0.29545454545454547,1,PPOGNNExecutionAgent,0,4,80.87476442560919,before,4,1,43,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-116.13534444549258
ELARA-SH,3,2,5.311750208411088,80.74699384684999,1628.5952183781342,-33.27595466976688,0.5909090909090909,1,PPOGNNExecutionAgent,0,2,125.22509877558844,before,2,1,21,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-66.55190933953376
ELARA-SH,4,2,2.955918141029201,73.66115616053108,2823.2257561667584,-31.158397917912488,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,110.62937636336713,before,2,1,21,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-62.316795835824976
ELARA-SH,5,2,4.417652705298234,70.27577539070546,1592.9635311899037,-29.066088274996126,0.4090909090909091,1,PPOGNNExecutionAgent,0,2,106.73583267813407,before,2,2,20,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-58.13217654999225
ELARA-SH,6,7,3.049646677174691,42.15513667422026,1239.9384108174795,-17.606017716178595,0.3157894736842105,1,PPOGNNExecutionAgent,0,7,55.21695966267939,before,7,2,55,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-123.24212401325016
ELARA-SH,7,3,2.8403136053961595,32.26825343713322,1124.8896166282518,-13.582235144830237,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,45.01486765833005,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-40.746705434490714
ELARA-SH,8,10,3.7569335797606174,55.56456183182273,1584.7467127400457,-23.176672760373123,0.3888888888888889,1,PPOGNNExecutionAgent,0,10,97.2109607487636,before,10,6,84,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-231.76672760373123
ELARA-SH,9,3,2.1951826231025597,30.95213763079559,1134.9841733336502,-13.061845556318426,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,33.536945381917405,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-39.18553666895528
ELARA-SH,10,7,2.6803467876026232,56.47807285225976,1848.5484366131484,-23.700358202871794,0.2682926829268293,1,PPOGNNExecutionAgent,0,7,97.83180556731294,after,7,7,75,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-165.90250742010255
ELARA-SH,11,6,2.719649601571222,44.05323214677275,1368.3843433512411,-18.442323464719845,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,69.26323605760743,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-110.65394078831906
ELARA-SH,12,4,2.4447759653507415,49.44910463717392,1695.0260418729445,-20.796657479993332,0.29545454545454547,1,PPOGNNExecutionAgent,0,4,70.00516934102063,after,4,3,41,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-83.18662991997333
ELARA-SH,13,2,3.4796001300573534,57.80321689354808,1514.2414031577903,-24.02983159931391,0.36363636363636365,1,PPOGNNExecutionAgent,0,2,86.70674062276629,after,2,1,21,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-48.05966319862782
ELARA-SH,14,2,2.7711217819902534,60.007190617127705,2075.7001353437377,-25.24829632805732,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,90.17777040221566,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-50.49659265611464
ELARA-SH,15,2,2.7568689877274775,50.98220090270006,1580.4017255520976,-21.341121396411282,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,77.86943151055908,after,2,1,21,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-42.682242792822564
ELARA-SH,16,7,3.0851150626328603,36.001133625106874,1065.376660007902,-27.17686809661214,0.375,1,PPOGNNExecutionAgent,1,6,58.36032687910955,after,7,1,55,44,shortest_hop_per_slot,10.0,7,16,160.0,0.8571428571428571,-190.23807667628498
ELARA-SH,17,3,2.678718196297142,26.02446985091966,731.2423891439546,-10.848533373854238,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,27.969869830489728,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-32.545600121562714
ELARA-SH,18,10,3.811985224181452,54.106923433023354,1435.2733622888288,-22.503933390582638,0.4,1,PPOGNNExecutionAgent,0,10,94.54850678294724,after,10,6,84,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-225.0393339058264
ELARA-SH,19,3,2.00582291428126,32.087981510271305,1292.3750929098953,-13.61061765985446,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,34.48962051605599,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-40.83185297956338
