ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,15,True,145.0,0.6458403398986122,22,SAT_1_3,1,,,True,2,-40.155943011503695,44,0,13,SAT_0_12,14,93.64684928529877,4495.338828973644
nearest_replica,15,True,145.0,0.6429663757247864,3,SAT_0_2,1,,,True,1,-39.98585612293687,44,0,11,SAT_0_10,14,93.23012448009403,4489.677218165433
nearest_replica,15,True,145.0,0.6950155577599659,22,SAT_1_3,1,,,True,4,-43.203825549850514,44,0,13,SAT_0_12,14,100.77725587519505,4821.5386662874835
nearest_replica,15,True,145.0,0.665404978995997,23,SAT_1_4,1,,,True,3,-41.27934635891743,44,0,4,SAT_0_3,14,96.48372195441958,4476.4292952493315
nearest_replica,15,True,145.0,0.7587400713656839,14,SAT_0_13,2,,,True,5,-47.096390828894044,44,1,13,SAT_0_12,13,110.01731034802417,5149.111149473956
nearest_replica,15,True,145.0,0.757554402490411,13,SAT_0_12,3,,,True,7,-46.98394782830619,44,2,30,SAT_1_11,13,109.84538836110958,5076.320806437257
nearest_replica,15,True,145.0,0.6688586816006369,4,SAT_0_3,3,,,True,6,-41.58033352022144,44,2,13,SAT_0_12,14,96.98450883209235,4644.216645640828
nearest_replica,15,True,145.0,0.7552602301424078,12,SAT_0_11,4,,,True,8,-46.75483961678513,44,3,30,SAT_1_11,13,109.51273337064913,4916.243780875787
nearest_replica,15,True,145.0,0.7209373052767195,12,SAT_0_11,4,,,True,9,-44.7092065575732,44,3,11,SAT_0_10,13,104.53590926512433,4824.738085872444
nearest_replica,15,True,145.0,0.8687238726814851,3,SAT_0_2,4,,,True,10,-54.037846692831565,44,3,13,SAT_0_12,14,125.96496153881534,6086.436795509043
nearest_replica,15,True,145.0,0.6990771767768297,12,SAT_0_11,5,,,True,13,-43.316155165267475,44,4,13,SAT_0_12,13,101.36619063264031,4616.13152035224
nearest_replica,15,True,145.0,0.6894413078438517,12,SAT_0_11,5,,,True,15,-42.73011703369468,44,4,13,SAT_0_12,13,99.9689896373585,4570.8686312521295
nearest_replica,15,True,145.0,0.9154432746411106,4,SAT_0_3,5,,,True,11,-56.92198878921585,44,4,13,SAT_0_12,14,132.73927482296105,6377.131433385712
nearest_replica,15,True,145.0,0.8665029229521075,4,SAT_0_3,5,,,True,16,-53.96312165425354,44,4,12,SAT_0_11,14,125.64292382805559,6176.586871718832
nearest_replica,15,True,145.0,0.6852695431991006,13,SAT_0_12,5,,,True,12,-42.475064624307805,44,4,30,SAT_1_11,13,99.36408376386959,4549.051864599954
nearest_replica,15,True,145.0,0.9043773897960046,3,SAT_0_2,5,,,True,14,-56.277915341916795,44,4,12,SAT_0_11,14,131.13472152042067,6373.377889580873
nearest_replica,15,True,145.0,0.905488699095399,12,SAT_0_11,6,,,True,18,-56.2993429354765,44,5,13,SAT_0_12,14,131.29586136883285,6301.663979905606
nearest_replica,15,True,145.0,0.8854343003719233,3,SAT_0_2,6,,,True,20,-55.14493577952569,44,5,12,SAT_0_11,14,128.38797355392887,6316.24392992356
nearest_replica,15,True,145.0,0.6674867274633082,14,SAT_0_13,6,,,True,19,-41.3103536041073,44,5,12,SAT_0_11,13,96.78557548217968,4326.872352059045
nearest_replica,15,True,145.0,0.9002071718122447,22,SAT_1_3,6,,,True,17,-56.04253326724786,44,5,12,SAT_0_11,14,130.5300399127755,6384.195503562769
nearest_replica,15,True,145.0,0.9056028321208922,23,SAT_1_4,7,,,True,22,-56.36713935223728,44,6,12,SAT_0_11,14,131.31241065752937,6403.625148709213
nearest_replica,15,True,145.0,0.7010640073520856,3,SAT_0_2,7,,,True,23,-43.28412501333188,44,6,13,SAT_0_12,13,101.65428106605242,4370.687644851523
nearest_replica,15,True,145.0,0.9470497667458582,22,SAT_1_3,7,,,True,21,-58.878032596037954,44,6,13,SAT_0_12,14,137.32221617814943,6581.910207963638
nearest_replica,15,True,145.0,0.6369969749997194,3,SAT_0_2,8,,,True,25,-39.317339758446586,44,7,13,SAT_0_12,13,92.36456137495931,3952.5253474380975
