ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,15,0.9340286926931132,0.48372663891262035,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,1,2.101331499034799,93.86795114624748,before,0.01890084239544145,0.0,5,service_pressure_backpressure,43,6,0,1,0,8,24,13,0.8751071370032631
SP-Routing,0,15,0.0,0.0,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,2,1.1673028063416857,93.38422450733486,before,0.0,0.0,5,service_pressure_backpressure,43,6,0,1,0,24,24,13,0.0
SP-Routing,0,15,1.9442405971559182,2.7714972092472436,1.3201558695553497,79.20935217332098,1.3201558695553497,1,1,3,3.264396466711268,81.98084938256822,before,0.07122617474252804,0.0,5,service_pressure_backpressure,43,10,0,1,0,24,71,13,1.712875484000322
SP-Routing,0,15,2.2802649438982066,0.945597098922339,1.0833638133824501,86.669105070596,1.0833638133824501,1,1,4,3.3636287572806567,87.61470216951834,before,0.024921841095815696,0.0,5,service_pressure_backpressure,43,6,0,1,0,71,68,13,2.194796786308431
SP-Routing,0,15,1.5295898333184414,0.2868755791961624,1.3175151451966196,105.40121161572957,1.3300151295716391,1,1,5,2.8596049628900806,105.68808719492573,before,0.008307280365271898,0.012499984375019533,5,service_pressure_backpressure,43,7,0,1,0,68,69,13,1.50128255295317
SP-Routing,0,15,6.119043333251543,4.001591999566878,5.204069715797516,312.24418294785096,5.204069715797516,1,1,6,11.32311304904906,316.24577494741783,before,0.0760577172358352,0.0,5,service_pressure_backpressure,43,8,0,1,0,69,97,13,5.882645299317192
SP-Routing,0,15,1.2785504401994174,1.788768285456579,5.939880028420099,356.3928017052059,5.98078904494916,1,1,7,7.259339485148577,358.18156999066247,before,0.048492380685574155,0.04090901652906086,5,service_pressure_backpressure,43,29,0,1,0,97,44,13,1.130000928460836
SP-Routing,0,15,3.0218430512304977,2.4857397821071894,2.9132726779503204,203.92908745652244,2.9257726623253397,1,1,8,5.947615713555837,206.41482723862964,before,0.04623198359446387,0.012499984375019533,5,service_pressure_backpressure,43,14,0,1,0,44,82,13,2.895478951688385
SP-Routing,0,15,0.32499327643741793,0.39667066017843583,2.295693720602634,183.6554976482107,2.3081937049776533,1,1,9,2.6331869814150712,184.05216830838916,before,0.008307280365271898,0.012499984375019533,5,service_pressure_backpressure,43,24,0,1,0,82,83,13,0.2966859960721432
SP-Routing,0,15,1.7763960752639534,2.5393881037874024,6.391891916828887,383.5135150097332,6.432800933357948,1,1,10,8.209197008621901,386.05290311352064,before,0.03322912146108759,0.04090901652906086,5,service_pressure_backpressure,43,4,0,1,0,83,87,13,1.6631298022870156
SP-Routing,0,15,3.298948896290348,2.5126553406858134,1.1110723955709754,55.55361977854877,1.1110723955709754,1,1,11,4.410021291861323,58.06627511923458,before,0.15848130509007002,0.0,5,service_pressure_backpressure,43,16,1,1,0,87,128,13,2.820446815846132
SP-Routing,0,15,0.5365780597045529,1.7637148840160073,3.4728305096267866,277.82644077014294,3.485330494001806,1,1,12,4.021908553706359,279.59015565415893,before,0.024784179193727413,0.012499984375019533,5,service_pressure_backpressure,43,18,0,1,0,128,92,13,0.4717731051566768
SP-Routing,0,15,5.023003489809753,5.114314025184067,1.369718191305092,109.57745530440735,1.4106272078341529,1,1,13,6.433630697643906,114.69176932959142,before,0.15779779890259948,0.04090901652906086,5,service_pressure_backpressure,43,22,1,1,0,92,27,13,4.544919601222892
