ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,0,15,1,True,145.0,0.5738668814904883,14,SAT_0_13,1,,,True,before,5,-35.011431381659186,43,1,0,8,SAT_0_7,13,83.2106978161208,2878.587092018115
SP-Routing,0,10,1,True,100.0,0.5075290322865712,8,SAT_0_7,1,,,True,before,4,-21.774755302711736,43,1,0,4,SAT_0_3,12,50.752903228657125,2455.99001874814
SP-Routing,0,5,1,True,55.0,0.5248550585298946,1,SAT_0_0,1,,,True,before,1,-12.293204960442337,43,1,0,26,SAT_1_7,4,28.867028219144203,1243.9894546410899
SP-Routing,0,10,1,True,100.0,0.693600112300343,8,SAT_0_7,1,,,True,before,3,-28.854248144956955,43,1,0,11,SAT_0_10,10,69.3600112300343,1850.406088238722
SP-Routing,0,10,1,True,100.0,0.6887304035426286,8,SAT_0_7,1,,,True,before,2,-28.663716395243075,43,1,0,12,SAT_0_11,10,68.87304035426286,1857.500422563216
SP-Routing,1,5,1,False,55.0,1.0121719607408841,37,SAT_2_0,2,,,True,before,6,-23.441503035303306,43,2,1,9,SAT_0_8,3,55.66945784074862,1956.199831673094
SP-Routing,1,15,1,True,145.0,0.5966445812522965,1,SAT_0_0,2,,,True,before,8,-36.37890158227583,43,2,1,3,SAT_0_2,14,86.51346428158298,2955.8597827377284
SP-Routing,1,5,1,True,55.0,0.6016925226117662,8,SAT_0_7,2,,,True,before,7,-13.873185487275041,43,2,1,12,SAT_0_11,8,33.093088743647144,1059.9166496936386
SP-Routing,2,5,1,True,55.0,0.4173068130771221,18,SAT_0_17,3,,,True,before,9,-9.808665193868316,43,3,2,1,SAT_0_0,4,22.951874719241715,1046.5255102860501
SP-Routing,2,5,1,True,55.0,0.41526035337029876,1,SAT_0_0,3,,,True,before,10,-9.78731028811612,43,3,2,18,SAT_0_17,4,22.83931943536643,1085.970856615911
SP-Routing,2,10,1,True,100.0,0.7539270547423464,8,SAT_0_7,3,,,True,before,11,-32.215517283898805,43,3,2,67,SAT_3_12,9,75.39270547423465,3430.72515700824
SP-Routing,3,5,1,True,55.0,0.8378576600671698,1,SAT_0_0,4,,,True,before,12,-19.154594399486506,43,4,3,25,SAT_1_6,2,46.08217130369434,1202.8764633479452
SP-Routing,3,10,1,True,100.0,0.7209103099080068,12,SAT_0_11,4,,,True,before,13,-30.708149688640983,43,4,3,1,SAT_0_0,11,72.09103099080068,3119.5621538678565
SP-Routing,4,5,1,True,55.0,0.4134579987035238,13,SAT_0_12,5,,,True,before,16,-9.53937048738436,43,5,4,7,SAT_0_6,6,22.74018992869381,738.824193178062
SP-Routing,4,5,1,True,55.0,0.6973220591573182,4,SAT_0_3,5,,,True,before,14,-16.06759752790205,43,5,4,9,SAT_0_8,2,38.352713253652496,1210.8537107350833
SP-Routing,4,5,1,True,55.0,0.5682327655813245,1,SAT_0_0,5,,,True,before,15,-13.334879122246846,43,5,4,18,SAT_0_17,4,31.25280210697285,1389.5971324295078
SP-Routing,5,10,1,True,100.0,0.8538698414707651,8,SAT_0_7,6,,,True,before,19,-36.24717829770221,43,6,5,49,SAT_2_12,9,85.3869841470765,3487.307731452676
SP-Routing,5,10,1,True,100.0,0.685668589524966,12,SAT_0_11,6,,,True,before,20,-28.63304672029489,43,6,5,11,SAT_0_10,10,68.5668589524966,2010.505232160412
SP-Routing,5,5,1,True,55.0,0.7472033080208831,4,SAT_0_3,6,,,True,before,17,-17.118071301605166,43,6,5,27,SAT_1_8,2,41.09618194114857,1132.6642085762228
SP-Routing,5,5,1,True,55.0,0.6017600490129748,9,SAT_0_8,6,,,True,before,18,-13.990681478671064,43,6,5,11,SAT_0_10,7,33.09680269571361,1253.2673339760318
SP-Routing,6,10,1,True,100.0,0.6900902676512518,12,SAT_0_11,7,,,True,before,24,-29.03574164191355,43,7,6,9,SAT_0_8,10,69.00902676512518,2386.8848931057887
