ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_service_pressure_backpressure_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SP-Routing,0,5,2.649695494670378,60.212736169643854,2057.2946152418567,-25.319471237002656,0.2545454545454545,1,ServicePressureExecutionAgent,0,5,83.2106978161208,before,5,55,43,service_pressure,10.0,1,0,0.0,1.0,-126.59735618501328
SP-Routing,1,3,2.6132046476245043,58.42533695532625,1990.658754701487,-24.564530034951392,0.21428571428571427,1,ServicePressureExecutionAgent,0,3,86.51346428158298,before,3,28,43,service_pressure,10.0,2,1,10.0,1.0,-73.69359010485418
SP-Routing,2,3,1.0951541840607217,40.39463320961426,1854.4071746367338,-17.270497588627748,0.08695652173913043,1,ServicePressureExecutionAgent,0,3,75.39270547423465,before,3,23,43,service_pressure,10.0,3,2,20.0,1.0,-51.811492765883244
SP-Routing,3,2,2.4697307662795502,59.08660114724751,2161.219308607901,-24.931372044063743,0.058823529411764705,1,ServicePressureExecutionAgent,0,2,72.09103099080068,before,2,17,43,service_pressure,10.0,4,3,30.0,1.0,-49.862744088127485
SP-Routing,4,3,2.0864803753002454,30.781901763106386,1113.0916787808844,-12.980615712511087,0.05555555555555555,1,ServicePressureExecutionAgent,0,3,38.352713253652496,before,3,18,43,service_pressure,10.0,5,4,40.0,1.0,-38.94184713753326
SP-Routing,5,4,2.9559482553266516,57.03670693410882,1970.9361265413356,-23.997244449568335,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,85.3869841470765,before,4,34,43,service_pressure,10.0,6,5,50.0,1.0,-95.98897779827334
SP-Routing,6,5,2.968070821298271,56.25551253195226,1899.9302256746557,-23.6421631481857,0.17777777777777778,1,ServicePressureExecutionAgent,0,5,76.23970491066278,before,5,45,43,service_pressure,10.0,7,6,60.0,1.0,-118.2108157409285
SP-Routing,7,4,2.362650864576267,49.92074371877108,1863.4596596940028,-21.086373283324832,0.13793103448275862,1,ServicePressureExecutionAgent,0,4,84.89172943298958,before,4,29,43,service_pressure,10.0,8,7,70.0,1.0,-84.34549313329933
SP-Routing,8,4,2.3402764687331468,47.90897270479245,1707.5209697807745,-20.188101663785446,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,97.42894333025714,before,4,34,43,service_pressure,10.0,9,8,80.0,1.0,-80.75240665514178
SP-Routing,9,6,2.4789335634418177,48.54811065207069,1743.9121300503166,-20.465591538858465,0.17647058823529413,1,ServicePressureExecutionAgent,0,6,90.00447699728755,before,6,51,43,service_pressure,10.0,10,9,90.0,1.0,-122.79354923315078
SP-Routing,10,5,2.8532812321626855,64.58707267104775,2086.9423749140456,-27.08699449336753,0.2909090909090909,1,ServicePressureExecutionAgent,0,5,102.60198241408415,after,5,55,43,service_pressure,10.0,1,10,100.0,1.0,-135.43497246683765
SP-Routing,11,3,2.675631527242114,60.562790614877166,2165.2162580127247,-25.524246000758506,0.07142857142857142,1,ServicePressureExecutionAgent,0,3,98.86465103301443,after,3,28,43,service_pressure,10.0,2,11,110.0,1.0,-76.57273800227551
SP-Routing,12,3,1.4597204502900372,44.11590904898529,1888.3986834668972,-18.779402829674254,0.043478260869565216,1,ServicePressureExecutionAgent,0,3,68.30539103864623,after,3,23,43,service_pressure,10.0,3,12,120.0,1.0,-56.33820848902276
SP-Routing,13,2,1.732072898155008,50.08328816974458,1991.1017095770044,-21.227976293644033,0,1,ServicePressureExecutionAgent,0,2,70.86163587620314,after,2,17,43,service_pressure,10.0,4,13,130.0,1.0,-42.45595258728807
SP-Routing,14,3,2.3646426324502667,32.92712269632262,1106.1860809705317,-13.834560727111366,0.16666666666666666,1,ServicePressureExecutionAgent,0,3,44.347163023957734,after,3,18,43,service_pressure,10.0,5,14,140.0,1.0,-41.5036821813341
SP-Routing,15,4,1.9106982278196711,48.085769231394806,1964.5797932436385,-20.413055568504106,0.2647058823529412,1,ServicePressureExecutionAgent,0,4,71.4019489641608,after,4,34,43,service_pressure,10.0,6,15,150.0,1.0,-81.65222227401642
SP-Routing,16,5,3.3722466763128764,60.133388723646235,1905.2592365118858,-25.196511031365628,0.3111111111111111,1,ServicePressureExecutionAgent,0,5,79.94577671098358,after,5,45,43,service_pressure,10.0,7,16,160.0,1.0,-125.98255515682814
SP-Routing,17,4,2.2683591991858756,42.512259837831174,1559.6678976843484,-17.940704673743078,0.06896551724137931,1,ServicePressureExecutionAgent,0,4,72.6243129038462,after,4,29,43,service_pressure,10.0,8,17,170.0,1.0,-71.76281869497231
SP-Routing,18,4,1.9354714090624583,45.13418980151427,1708.6888894214646,-19.078889254258588,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,89.33918714696742,after,4,34,43,service_pressure,10.0,9,18,180.0,1.0,-76.31555701703435
SP-Routing,19,6,2.2807777157786915,45.578841047883216,1653.180615880957,-19.223444788681864,0.17647058823529413,1,ServicePressureExecutionAgent,0,6,77.77502955033853,after,6,51,43,service_pressure,10.0,10,19,190.0,1.0,-115.34066873209117
