ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,True,55.0,0.6331025673948519,9,SAT_0_8,1,,,True,2,-14.771032438831831,41,0,13,SAT_0_12,2,34.82064120671686,1404.6265935751453
shortest_hop_routing,5,True,55.0,0.5844578989313399,9,SAT_0_8,1,,,True,5,-13.692975033311283,41,0,4,SAT_0_3,3,32.1451844412237,1391.5020947030068
shortest_hop_routing,5,True,55.0,0.5861572469706268,1,SAT_0_0,1,,,True,1,-13.660656909815563,41,0,12,SAT_0_11,2,32.238648583384474,1275.329127436286
shortest_hop_routing,5,True,55.0,0.6613938452686183,3,SAT_0_2,1,,,True,3,-15.403229706187743,41,0,8,SAT_0_7,3,36.37666148977401,1420.9418504635653
shortest_hop_routing,5,True,55.0,0.7090778868296292,4,SAT_0_3,1,,,True,4,-16.439990616171983,41,0,9,SAT_0_8,4,38.99928377562961,1400.4618432002305
shortest_hop_routing,5,True,55.0,0.6884020465762228,3,SAT_0_2,2,,,True,6,-16.009599668670266,41,1,4,SAT_0_3,4,37.86211256169226,1441.2577399889383
shortest_hop_routing,5,True,55.0,0.24560813671752416,3,SAT_0_2,2,,,True,9,-5.71372345235523,41,1,5,SAT_0_4,4,13.508447519463829,517.2407409494974
shortest_hop_routing,5,True,55.0,0.6519391352510459,9,SAT_0_8,2,,,True,10,-15.237379429138732,41,1,1,SAT_0_0,1,35.85665243880752,1491.1974226928696
shortest_hop_routing,5,True,55.0,0.7109010067853956,4,SAT_0_3,2,,,True,8,-16.637168466797526,41,1,7,SAT_0_6,3,39.09955537319676,1662.2438625313707
shortest_hop_routing,5,True,55.0,0.7390093617402899,6,SAT_0_5,2,,,True,7,-17.309769493690656,41,1,8,SAT_0_7,7,40.64551489571594,1752.6058923404617
shortest_hop_routing,5,False,55.0,1.3287862076394694,4,SAT_0_3,3,,,True,11,-30.046311069387514,41,2,1,SAT_0_0,3,73.08324142017082,1355.0241688653066
shortest_hop_routing,5,True,55.0,0.904544914720887,4,SAT_0_3,3,,,True,12,-21.00394732915974,41,2,8,SAT_0_7,7,49.74997030964879,1839.9320088337063
shortest_hop_routing,5,True,55.0,0.5702880330682099,3,SAT_0_2,3,,,True,14,-13.457532269619971,41,2,6,SAT_0_5,7,31.365841818751544,1518.6592368655874
shortest_hop_routing,5,True,55.0,0.6332975231794381,9,SAT_0_8,3,,,True,13,-14.775434009392152,41,2,13,SAT_0_12,2,34.8313637748691,1404.8141657408537
shortest_hop_routing,5,True,55.0,0.8097174656775202,4,SAT_0_3,4,,,True,16,-18.882205484227303,41,3,1,SAT_0_0,3,44.534460612263615,1780.7020655364263
