ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,7,,per_template,2.9848598414120304,36.345062144042174,1212.6882905793327,-15.26563783196447,0.2127659574468085,0,False,,7,7,1.0,1,1,PPOGNNExecutionAgent,0,7,57.055842081082154,7,7,132,571,1,46,180,606,47,571,0,0,100,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-106.8594648237513
ELARA-SH,7,,per_template,4.3746840346949805,63.28950267761497,1647.8223124245887,-36.83242382157207,0.4426229508196721,0,False,,13,14,0.9285714285714286,1,2,PPOGNNExecutionAgent,1,6,121.57198331398982,7,7,324,1363,,61,180,606,109,1363,0,0,100,shortest_hop_per_slot,10.0,1,10.0,0.8571428571428571,0.8571428571428571,0.9285714285714286,-257.8269667510045
ELARA-SH,4,,per_template,3.8962534342569723,89.45713686574716,2593.6061923942093,-37.33901846173539,0.4444444444444444,0,False,,17,18,0.9444444444444444,1,3,PPOGNNExecutionAgent,0,4,109.97612905047902,4,4,509,2094,2,52,180,606,163,2094,0,0,100,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,0.9444444444444444,-149.35607384694157
ELARA-SH,5,,per_template,3.1058872419155765,48.444066805372245,1495.584059221391,-20.274977157681736,0.3111111111111111,0,False,,22,23,0.9565217391304348,1,4,PPOGNNExecutionAgent,0,5,91.327020302444,5,5,649,2674,2,43,180,606,208,2674,0,0,100,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,0.9565217391304348,-101.37488578840868
ELARA-SH,3,,per_template,3.0048057964891197,64.81704854126329,2139.9857302238343,-27.210810854639618,0.24242424242424243,0,False,,25,26,0.9615384615384616,1,5,PPOGNNExecutionAgent,0,3,82.28720121225678,3,3,757,3126,2,31,180,606,241,3126,0,0,100,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,0.9615384615384616,-81.63243256391885
ELARA-SH,6,,per_template,2.8876426026136905,54.713634144233296,1876.3433759010313,-23.01125968323394,0.26229508196721313,0,False,,31,32,0.96875,1,6,PPOGNNExecutionAgent,0,6,81.62278279290432,6,6,1073,3810,,61,180,606,295,3817,0,0,100,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,0.96875,-138.06755809940364
ELARA-SH,6,,per_template,2.660277323860409,47.133534811803564,1657.9584401633758,-19.848188988819455,0.25,0,False,,37,38,0.9736842105263158,1,7,PPOGNNExecutionAgent,0,6,86.02937402792817,6,6,1249,4546,1,55,180,606,351,4553,0,0,100,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,0.9736842105263158,-119.08913393291672
ELARA-SH,4,,per_template,2.48761992713051,36.03217409378773,1310.2125222255265,-15.19899715085041,0.1724137931034483,0,False,,41,42,0.9761904761904762,1,8,PPOGNNExecutionAgent,0,4,55.813804835719026,4,4,1333,4902,,29,180,606,380,4909,0,0,100,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,0.9761904761904762,-60.79598860340164
ELARA-SH,3,,per_template,3.250010748385717,64.82679782600027,2059.341913191215,-27.166324278314836,0.24242424242424243,0,False,,44,45,0.9777777777777777,1,9,PPOGNNExecutionAgent,0,3,93.26973426031,3,3,1441,5346,,33,180,606,413,5353,0,0,100,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,0.9777777777777777,-81.49897283494451
ELARA-SH,3,,per_template,3.5666602300262653,57.90379402509483,1786.5756505482325,-24.23346300036687,0.2857142857142857,4,True,,47,48,0.9791666666666666,1,10,PPOGNNExecutionAgent,0,3,67.20072771673529,3,3,1529,5710,,28,180,606,445,5748,0,0,100,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,0.9791666666666666,-72.70038900110062
