ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,100,1,1,0,7,6,5,1,4,16,141,shortest_hop_per_slot,8.587491227491093,8.40441899211837,0.06299748207808484,0.0,1.5316080744529383,1.5316080744529383,4.94677190540555,107.21256521170568,0,10.119099301944031,112.15933711711124
ELARA-SH,100,1,1,0,7,6,5,2,28,141,97,shortest_hop_per_slot,4.899004041727482,4.610636868810401,0.08802032638192651,0.0,5.847571974341229,5.847571974341229,3.1911400362505695,292.3785987170615,0,10.746576016068712,295.56973875331204
ELARA-SH,100,1,1,0,7,6,5,3,9,97,104,shortest_hop_per_slot,10.681385375615022,10.285059788942583,0.11630192511380656,0.0,2.231912845359765,2.231912845359765,2.977576055766552,178.55302762878122,1,12.913298220974788,181.53060368454777
ELARA-SH,100,1,1,0,7,6,5,4,29,104,119,shortest_hop_per_slot,10.80761123374021,10.571413218935957,0.07514938884820112,0.0,0.7330183135821582,0.7330183135821582,1.4662985888849644,58.64146508657265,1,11.54062954732237,60.10776367545762
ELARA-SH,100,1,1,0,7,6,5,5,23,119,108,shortest_hop_per_slot,4.0828873334886,3.8837987512129732,0.05907166617246922,0.012499984375019533,3.509024721639589,3.5215247060146084,3.9789706669539244,280.72197773116716,0,7.604412039503208,284.70094839812106
ELARA-SH,100,1,1,0,5,3,5,1,16,7,154,shortest_hop_per_slot,6.932972328804846,6.808156691715004,0.044815637089843,0.012499984375019533,3.286682713153793,3.299182697528812,4.136349757392642,262.93461705230345,0,10.232155026333658,267.0709668096961
ELARA-SH,100,1,1,0,5,3,5,2,18,154,176,shortest_hop_per_slot,0.7958429447037236,0.6540457015211003,0.04172419841195605,0.012499984375019533,3.564712471153977,3.577212455528996,0.616956164629056,249.52987298077838,0,4.37305540023272,250.14682914540742
ELARA-SH,100,1,1,0,5,3,5,3,13,176,173,shortest_hop_per_slot,0.8267253610254279,0.7418035199296129,0.024921841095815696,0.0,3.51353852760495,3.51353852760495,1.3115151726245597,281.083082208396,0,4.340263888630378,282.39459738102056
ELARA-SH,100,1,1,0,5,3,5,4,28,173,22,shortest_hop_per_slot,7.199187316736623,6.9650774896496035,0.07407921516157688,0.04090901652906086,3.3638028987017146,3.4047119152307754,4.92602001022833,235.46620290912003,0,10.603899231967398,240.39222291934837
ELARA-SH,100,1,1,0,5,3,5,5,26,22,21,shortest_hop_per_slot,0.10641670681305015,0.07810857717043249,0.008307280365271898,0.00318045707608007,4.835634286372521,4.8388147434486015,0.2733984537207259,290.13805718235125,0,4.945231450261652,290.411455636072
