ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,3,1.6076730254837814,39.04770855620465,1652.1950462260916,-16.610400450217515,0.043478260869565216,0,False,3,3,1.0,1,SCNFVChainingOrbitExecutionAgent,0,3,49.47748500237874,3,3,48,546,1,22,180,606,23,546,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-49.83120135065255
sc_nfv,5,2.0725315287793347,37.96537911350754,1454.8450126463867,-16.05905865299085,0.17142857142857143,0,False,8,8,1.0,2,SCNFVChainingOrbitExecutionAgent,0,5,70.51551284073307,5,5,116,1418,2,33,180,606,58,1418,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-80.29529326495424
sc_nfv,6,1.6673746751823377,48.27188985881423,2066.734604468029,-20.54879670620651,0.11475409836065574,0,False,14,14,1.0,3,SCNFVChainingOrbitExecutionAgent,0,6,72.14234240288216,6,6,245,2826,3,58,180,606,119,2826,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-123.29278023723906
sc_nfv,8,1.5265535685009122,40.34654697493769,1801.9620407157247,-17.219796014404512,0.14285714285714285,0,False,22,22,1.0,4,SCNFVChainingOrbitExecutionAgent,0,8,76.34945774533068,8,8,385,4299,2,61,180,606,182,4299,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-137.7583681152361
sc_nfv,2,1.4098892336970785,27.020680455196914,1214.3966670733162,-11.536910182322757,0.16666666666666666,0,False,24,24,1.0,5,SCNFVChainingOrbitExecutionAgent,0,2,27.634685915278396,2,2,411,4620,,12,180,606,194,4620,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-23.073820364645513
sc_nfv,4,1.3087995431119506,32.887060035881525,1571.8051313696253,-14.097907093174385,0.16666666666666666,0,False,28,28,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,44.78574775146782,4,4,459,5229,,24,180,606,218,5229,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-56.39162837269754
sc_nfv,4,1.6151295617335204,38.08099905130913,1681.929740371932,-16.241557464746812,0.10344827586206896,0,False,32,32,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,57.780045845599176,4,4,524,5935,2,27,180,606,247,5935,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-64.96622985898725
sc_nfv,3,2.2075089877962792,71.96518215163753,2586.2171650472424,-30.33780315968336,0.20930232558139536,0,False,35,35,1.0,8,SCNFVChainingOrbitExecutionAgent,0,3,75.07482924521473,3,3,733,6723,2,41,180,606,290,6723,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-91.01340947905008
sc_nfv,5,1.4912926619314248,27.03573993653377,1195.0504192264946,-11.531326226149407,0.23333333333333334,0,False,40,40,1.0,9,SCNFVChainingOrbitExecutionAgent,0,5,28.691126226759962,5,5,793,7519,,30,180,606,320,7519,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-57.65663113074703
sc_nfv,5,1.7233874669515366,34.654394139534915,1398.063727631685,-14.700595892392979,0.175,4,True,45,45,1.0,10,SCNFVChainingOrbitExecutionAgent,0,5,68.06344255707069,5,5,873,8478,3,37,180,606,364,8510,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-73.5029794619649
sc_nfv,3,1.776463636657196,54.179337292050555,2226.753827376417,-23.007787213246075,0.09090909090909091,0,False,48,48,1.0,11,SCNFVChainingOrbitExecutionAgent,0,3,75.28456574937435,3,3,940,9216,1,32,180,606,397,9248,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-69.02336163973823
sc_nfv,8,1.6118618493450976,44.76261806823451,1878.8378528973644,-19.032349939032226,0.0958904109589041,0,False,56,56,1.0,12,SCNFVChainingOrbitExecutionAgent,0,8,78.96313935424307,8,8,1088,10919,3,70,180,606,470,10951,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-152.2587995122578
sc_nfv,4,1.8461474886080136,43.05283623931084,1754.2348088036463,-18.273675381006527,0.08823529411764706,0,False,60,60,1.0,13,SCNFVChainingOrbitExecutionAgent,0,4,73.52484099825784,4,4,1153,11718,1,33,180,606,504,11750,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-73.0947015240261
