ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,0,5,1,True,55.0,0.4011848339790297,16,SAT_0_15,1,,,True,before,4,-9.336204660932681,41,1,0,1,SAT_0_0,6,22.065165868846634,850.2305223233768
SC-NFV,0,5,1,True,55.0,0.6116802121215327,29,SAT_1_10,1,,,True,before,2,-14.233286383587135,41,1,0,6,SAT_0_5,3,33.642411666684296,1293.8695281890261
SC-NFV,0,5,1,True,55.0,0.3726517182941721,3,SAT_0_2,1,,,True,before,6,-8.713775416598386,41,1,0,1,SAT_0_0,6,20.495844506179466,859.0626902109971
SC-NFV,0,10,1,True,100.0,0.39209266566112505,9,SAT_0_8,1,,,True,before,8,-16.6653932781797,41,1,0,3,SAT_0_2,9,39.209266566112504,1636.1444195578324
SC-NFV,0,5,1,True,55.0,0.384326377675994,3,SAT_0_2,1,,,True,before,5,-9.012733071070985,41,1,0,1,SAT_0_0,6,21.137950772179668,929.2546036651946
SC-NFV,0,5,1,True,55.0,0.38199470807542485,3,SAT_0_2,1,,,True,before,1,-8.926180437237353,41,1,0,12,SAT_0_11,1,21.009708944148368,870.49476596334
SC-NFV,0,5,1,True,55.0,0.41782829822685685,1,SAT_0_0,1,,,True,before,7,-9.620038368378426,41,1,0,8,SAT_0_7,7,22.980556402477127,713.0263456459569
SC-NFV,0,5,1,True,55.0,0.6207834210354998,22,SAT_1_3,1,,,True,before,3,-14.4717809251689,41,1,0,8,SAT_0_7,3,34.14308815695249,1357.5761039798438
SC-NFV,1,5,1,True,55.0,0.4687409180275309,1,SAT_0_0,2,,,True,before,10,-10.789171749341948,41,2,1,4,SAT_0_3,8,25.780750491514198,794.7859212271138
SC-NFV,1,5,1,True,55.0,0.6556465070057405,29,SAT_1_10,2,,,True,before,9,-15.385060060443353,41,2,1,8,SAT_0_7,3,36.060557885315724,1601.3948438617715
SC-NFV,1,15,1,True,145.0,0.437402890277571,11,SAT_0_10,2,,,True,before,12,-27.204252754855666,41,2,1,4,SAT_0_3,13,63.4234190902478,3058.141864594242
SC-NFV,1,10,1,True,100.0,0.5852656423256789,3,SAT_0_2,2,,,True,before,11,-24.961544228671027,41,2,1,1,SAT_0_0,11,58.52656423256789,2584.8642260731153
SC-NFV,2,10,1,True,100.0,0.5028063115105393,29,SAT_1_10,3,,,True,before,14,-21.51507992373294,41,3,2,7,SAT_0_6,12,50.28063115105393,2338.045772185613
SC-NFV,2,10,1,True,100.0,0.42409035930596006,4,SAT_0_3,3,,,True,before,13,-17.99501687130593,41,3,2,3,SAT_0_2,9,42.409035930596005,1719.0041651125425
SC-NFV,3,10,1,True,100.0,0.5663112777002491,6,SAT_0_5,4,,,True,before,17,-24.21511122011415,41,4,3,7,SAT_0_6,10,56.63112777002491,2604.4335201736394
SC-NFV,3,5,1,True,55.0,0.774017237549563,1,SAT_0_0,4,,,True,before,16,-18.09307934301304,41,4,3,5,SAT_0_4,4,42.57094806522596,1774.5001948710913
SC-NFV,3,5,1,True,55.0,0.40689209029179524,6,SAT_0_5,4,,,True,before,15,-9.471386575293181,41,4,3,4,SAT_0_3,2,22.379064966048738,866.2676481228087
SC-NFV,4,5,1,True,55.0,0.5687479085794961,1,SAT_0_0,5,,,True,before,19,-13.11130327950194,41,5,4,9,SAT_0_8,8,31.281134971872284,998.0821512550405
SC-NFV,4,15,1,True,145.0,0.41389825391069723,71,SAT_3_16,5,,,True,before,22,-25.602221962523583,41,5,4,12,SAT_0_11,14,60.0152468170511,2660.2053928385726
SC-NFV,4,5,1,True,55.0,0.27100875330116464,4,SAT_0_3,5,,,True,before,18,-6.321897664399806,41,5,4,1,SAT_0_0,6,14.905481431564056,599.5084862903058
SC-NFV,4,10,1,True,100.0,0.5321818212295905,22,SAT_1_3,5,,,True,before,21,-22.787772960727217,41,5,4,8,SAT_0_7,12,53.21818212295905,2500.833519239327
SC-NFV,4,10,1,True,100.0,0.4423680018488953,1,SAT_0_0,5,,,True,before,20,-18.80746689654652,41,5,4,4,SAT_0_3,9,44.23680018488953,1854.5780376511743
SC-NFV,5,10,1,True,100.0,0.6072089961667468,4,SAT_0_3,6,,,True,before,25,-26.164276743162873,41,6,5,6,SAT_0_5,10,60.720899616674686,3126.5281608216587
SC-NFV,5,5,1,True,55.0,0.3079640481002408,3,SAT_0_2,6,,,True,before,23,-7.140136052451643,41,6,5,1,SAT_0_0,6,16.938022645513243,608.2116570772425
SC-NFV,5,10,1,True,100.0,0.38799682128152846,3,SAT_0_2,6,,,True,before,24,-16.55200488613336,41,6,5,4,SAT_0_3,9,38.799682128152845,1720.2200581203674
SC-NFV,6,15,1,True,145.0,0.45880277553440146,11,SAT_0_10,7,,,True,before,31,-28.461076052842813,41,7,6,4,SAT_0_3,13,66.52640245248821,3084.19178641254
SC-NFV,6,5,1,True,55.0,0.40438278513621606,25,SAT_1_6,7,,,True,before,27,-9.430296361797891,41,7,6,6,SAT_0_5,3,22.241053182491882,889.7918146685641
SC-NFV,6,5,1,True,55.0,0.5226480939817965,1,SAT_0_0,7,,,True,before,28,-12.457662161102057,41,7,6,6,SAT_0_5,5,28.745645168998806,1599.0068225042232
SC-NFV,6,10,1,True,100.0,0.6086552433075982,22,SAT_1_3,7,,,True,before,30,-26.0784094819588,41,7,6,8,SAT_0_7,12,60.865524330759825,2886.999582758111
SC-NFV,6,5,1,True,55.0,0.6538372036818967,6,SAT_0_5,7,,,True,before,26,-15.437550794592253,41,7,6,4,SAT_0_3,2,35.96104620250432,1755.2205226508738
SC-NFV,6,10,1,True,100.0,0.6270276769082966,4,SAT_0_3,7,,,True,before,29,-26.7960530405876,41,7,6,7,SAT_0_6,10,62.70276769082966,2858.243273759563
SC-NFV,7,5,1,True,55.0,0.47381773866089866,22,SAT_1_3,8,,,True,before,33,-11.007017033509202,41,8,7,7,SAT_0_6,3,26.059975626349427,971.7113049490506
SC-NFV,7,10,1,True,100.0,0.609408026991758,5,SAT_0_4,8,,,True,before,34,-26.099203327747208,41,8,7,6,SAT_0_5,10,60.940802699175805,2871.470413461475
SC-NFV,7,5,1,True,55.0,0.4630069628572856,3,SAT_0_2,8,,,True,before,32,-10.769609787423164,41,8,7,7,SAT_0_6,3,25.46538295715071,972.4276742714662
SC-NFV,7,15,1,True,145.0,0.5149256211727578,4,SAT_0_3,8,,,True,before,35,-31.970855678726902,41,8,7,5,SAT_0_4,13,74.66421507004988,3508.6160845115865
SC-NFV,8,5,1,True,55.0,0.539346369596065,17,SAT_0_16,9,,,True,before,38,-12.621520594658607,41,9,8,1,SAT_0_0,4,29.66405032778357,1259.8341059086292
SC-NFV,8,5,1,True,55.0,0.531844851385242,1,SAT_0_0,9,,,True,before,39,-12.695390895909025,41,9,8,8,SAT_0_7,5,29.251466826188306,1658.0069423895043
SC-NFV,8,5,1,True,55.0,0.5418407268816047,17,SAT_0_16,9,,,True,before,37,-12.662249543027968,41,9,8,3,SAT_0_2,4,29.801239978488255,1236.2559193877767
SC-NFV,8,5,1,True,55.0,0.5403261865104882,17,SAT_0_16,9,,,True,before,36,-12.628808907394255,41,9,8,4,SAT_0_3,4,29.71794025807685,1236.054673605855
SC-NFV,8,15,1,True,145.0,0.3702325877226164,79,SAT_4_6,9,,,True,before,40,-22.915602179176748,41,9,8,3,SAT_0_2,14,53.683725219779376,2403.5201521083263
SC-NFV,9,5,1,True,55.0,0.27842905344699265,3,SAT_0_2,10,,,True,before,42,-6.469808976229897,41,10,9,1,SAT_0_0,6,15.313597939584596,573.9496673267636
SC-NFV,9,10,1,True,100.0,0.5040096818081676,11,SAT_0_10,10,,,True,before,43,-21.364318432377736,41,10,9,1,SAT_0_0,11,50.40096818081676,2006.5519334183857
SC-NFV,9,5,1,True,55.0,0.6228201912629133,7,SAT_0_6,10,,,True,before,41,-14.50530998266109,41,10,9,3,SAT_0_2,1,34.25511051946023,1338.7762914616635
SC-NFV,9,15,1,True,145.0,0.49302102160933314,3,SAT_0_2,10,,,True,before,45,-30.513598558252404,41,10,9,4,SAT_0_3,13,71.4880481333533,3197.298841518471
SC-NFV,9,10,1,True,100.0,0.508875702023966,22,SAT_1_3,10,,,True,before,44,-21.692493983300785,41,10,9,7,SAT_0_6,12,50.8875702023966,2229.1098372369047
SC-NFV,9,15,1,True,145.0,0.47697806934282133,3,SAT_0_2,10,,,True,before,46,-29.583658161919427,41,10,9,6,SAT_0_5,13,69.1618200547091,3198.2169000596427
SC-NFV,10,5,1,True,55.0,0.2953632072217082,16,SAT_0_15,11,,,True,after,4,-6.954095559604293,41,1,10,1,SAT_0_0,6,16.244976397193952,760.1750012111864
SC-NFV,10,5,1,True,55.0,0.6131028517256246,29,SAT_1_10,11,,,True,after,2,-14.397180776759486,41,1,10,6,SAT_0_5,3,33.72065684490936,1514.8633979929034
SC-NFV,10,5,1,True,55.0,0.3945372522492955,3,SAT_0_2,11,,,True,after,6,-9.073386626667038,41,1,10,1,SAT_0_0,6,21.69954887371125,655.9451286375618
SC-NFV,10,10,1,True,100.0,0.40116215676800265,9,SAT_0_8,11,,,True,after,8,-17.031299626434254,41,1,10,3,SAT_0_2,9,40.116215676800266,1641.3555928569156
SC-NFV,10,5,1,True,55.0,0.3432899775949083,3,SAT_0_2,11,,,True,after,5,-7.944649122023824,41,1,10,1,SAT_0_0,6,18.880948767719957,653.7826915597344
SC-NFV,10,5,1,True,55.0,0.5738678569031379,3,SAT_0_2,11,,,True,after,1,-13.571460942653536,41,1,10,12,SAT_0_11,1,31.562732129672582,1577.2801513075021
SC-NFV,10,5,1,True,55.0,0.5064540498156173,1,SAT_0_0,11,,,True,after,7,-11.677068479258235,41,1,10,8,SAT_0_7,7,27.85497273985895,891.7989721910917
SC-NFV,10,5,1,True,55.0,0.6383290115432524,22,SAT_1_3,11,,,True,after,3,-14.87395020288714,41,1,10,8,SAT_0_7,3,35.10809563487888,1384.5199148926472
SC-NFV,11,5,1,True,55.0,0.5238832810657104,1,SAT_0_0,12,,,True,after,10,-12.088117272620305,41,2,11,4,SAT_0_3,8,28.81358045861407,937.8084819577952
SC-NFV,11,5,1,True,55.0,0.6449445143766201,29,SAT_1_10,12,,,True,after,9,-14.94887205470727,41,2,11,8,SAT_0_7,3,35.47194829071411,1266.8212307027081
SC-NFV,11,15,1,True,145.0,0.504508521318308,11,SAT_0_10,12,,,True,after,12,-31.20790329402023,41,2,11,4,SAT_0_3,13,73.15373559115466,3244.0150959306106
SC-NFV,11,10,1,True,100.0,0.49226492956499923,3,SAT_0_2,12,,,True,after,11,-20.978457565808103,41,2,11,1,SAT_0_0,11,49.226492956499925,2146.433972013549
SC-NFV,12,10,1,True,100.0,0.5158591433556248,29,SAT_1_10,13,,,True,after,14,-21.94409945706441,41,3,12,7,SAT_0_6,12,51.58591433556248,2182.8895380656973
SC-NFV,12,10,1,True,100.0,0.38828682976582285,4,SAT_0_3,13,,,True,after,13,-16.498159781293843,41,3,12,3,SAT_0_2,9,38.828682976582286,1611.1443177682106
SC-NFV,13,10,1,True,100.0,0.6279060500822297,6,SAT_0_5,14,,,True,after,17,-27.334980470265645,41,4,13,7,SAT_0_6,10,62.79060500822297,3697.897444960765
SC-NFV,13,5,1,True,55.0,0.5875809574463294,1,SAT_0_0,14,,,True,after,16,-13.733207566354533,41,4,13,5,SAT_0_4,4,32.31695265954812,1344.0441708921417
SC-NFV,13,5,1,True,55.0,0.43749736369089964,6,SAT_0_5,14,,,True,after,15,-10.269406816689543,41,4,13,4,SAT_0_3,2,24.06235500299948,1074.108025816249
SC-NFV,14,5,1,True,55.0,0.6262407098506184,1,SAT_0_0,15,,,True,after,19,-14.436853892312985,41,5,14,9,SAT_0_8,8,34.44323904178401,1099.263792665635
SC-NFV,14,15,1,True,145.0,0.3426433382016455,71,SAT_3_16,15,,,True,after,22,-20.99303841584621,41,5,14,12,SAT_0_11,14,49.6832840392386,1866.208000251285
SC-NFV,14,5,1,True,55.0,0.39532710422289485,4,SAT_0_3,15,,,True,after,18,-9.306493985100056,41,5,14,1,SAT_0_0,6,21.742990732259216,1015.4961536606156
SC-NFV,14,10,1,True,100.0,0.4766046790544354,22,SAT_1_3,15,,,True,after,21,-20.230365716286613,41,5,14,8,SAT_0_7,12,47.66046790544354,1943.630923515332
SC-NFV,14,10,1,True,100.0,0.3990455125079421,1,SAT_0_0,15,,,True,after,20,-16.94260876059977,41,5,14,4,SAT_0_3,9,39.90455125079421,1634.647100470141
SC-NFV,15,10,1,True,100.0,0.49467807782878337,4,SAT_0_3,16,,,True,after,25,-21.430162707338106,41,6,15,6,SAT_0_5,10,49.46780778287834,2738.3993236446127
SC-NFV,15,5,1,True,55.0,0.3929193999901589,3,SAT_0_2,16,,,True,after,23,-9.223239014327982,41,6,15,1,SAT_0_0,6,21.61056699945874,965.0203575741442
SC-NFV,15,10,1,True,100.0,0.37454678726881185,3,SAT_0_2,16,,,True,after,24,-15.881267423886483,41,6,15,4,SAT_0_3,9,37.454678726881184,1498.9932218900117
SC-NFV,16,15,1,True,145.0,0.4801561922552192,11,SAT_0_10,17,,,True,after,31,-29.832761615953512,41,7,16,4,SAT_0_3,13,69.62264787700678,3306.170775251326
SC-NFV,16,5,1,True,55.0,0.5331727465233356,25,SAT_1_6,17,,,True,after,27,-12.487972204536387,41,7,16,6,SAT_0_5,3,29.324501058783454,1263.6196350383418
SC-NFV,16,5,1,True,55.0,0.46358756350541885,1,SAT_0_0,17,,,True,after,28,-11.012357606528493,41,7,16,6,SAT_0_5,5,25.497315992798036,1355.718682348796
SC-NFV,16,10,1,True,100.0,0.4793794255112937,22,SAT_1_3,17,,,True,after,30,-20.42943678008818,41,7,16,8,SAT_0_7,12,47.93794255112937,2090.4329327273867
SC-NFV,16,5,1,True,55.0,0.5355535590868835,6,SAT_0_5,17,,,True,after,26,-12.471519105088957,41,7,16,4,SAT_0_3,2,29.45544574977859,1148.9013419625344
SC-NFV,16,10,1,True,100.0,0.5275996545930698,4,SAT_0_3,17,,,True,after,29,-22.831606573022007,41,7,16,7,SAT_0_6,10,52.75996545930698,2879.3673154986836
SC-NFV,17,5,1,True,55.0,0.5496189698110217,22,SAT_1_3,18,,,True,after,33,-12.876752338346705,41,8,17,7,SAT_0_6,3,30.229043339606193,1308.5583375070448
SC-NFV,17,10,1,True,100.0,0.5291364009049317,5,SAT_0_4,18,,,True,after,34,-22.881646690198107,41,8,17,6,SAT_0_5,10,52.913640090493175,2860.3177566680624
SC-NFV,17,5,1,True,55.0,0.5392947004544955,3,SAT_0_2,18,,,True,after,32,-12.649575241542841,41,8,17,7,SAT_0_6,3,29.66120852499725,1308.4863859065672
SC-NFV,17,15,1,True,145.0,0.4851318797982783,4,SAT_0_3,18,,,True,after,35,-30.077035481896615,41,8,17,5,SAT_0_4,13,70.34412257075036,3232.310755994114
SC-NFV,18,5,1,True,55.0,0.5739704168439108,17,SAT_0_16,19,,,True,after,38,-13.210486274891627,41,9,18,1,SAT_0_0,4,31.568372926415094,971.8951738759802
SC-NFV,18,5,1,True,55.0,0.5269046517784473,1,SAT_0_0,19,,,True,after,39,-12.410355804693813,41,9,18,8,SAT_0_7,5,28.9797558478146,1364.0891092799525
SC-NFV,18,5,1,True,55.0,0.5602746259464151,17,SAT_0_16,19,,,True,after,37,-12.901465549677596,41,9,18,3,SAT_0_2,4,30.81510442705283,959.0396314274369
SC-NFV,18,5,1,True,55.0,0.5587051712131726,17,SAT_0_16,19,,,True,after,36,-12.864145807042194,41,9,18,4,SAT_0_3,4,30.728784416724494,954.386733920659
SC-NFV,18,15,1,True,145.0,0.3179911486349638,79,SAT_4_6,19,,,True,after,40,-19.611930697625617,41,9,18,3,SAT_0_2,14,46.10871655206975,1947.4067946628602
SC-NFV,19,5,1,True,55.0,0.3179537758127863,3,SAT_0_2,20,,,True,after,42,-7.3724954289785245,41,10,19,1,SAT_0_0,6,17.487457669703247,629.1872684953754
SC-NFV,19,10,1,True,100.0,0.5928636322326105,11,SAT_0_10,20,,,True,after,43,-25.457649751902398,41,10,19,1,SAT_0_0,11,59.28636322326105,2905.1741043299585
SC-NFV,19,5,1,True,55.0,0.6091311110292705,7,SAT_0_6,20,,,True,after,41,-14.189873376632093,41,10,19,3,SAT_0_2,1,33.50221110660988,1314.9815566469022
SC-NFV,19,15,1,True,145.0,0.5576399703934746,3,SAT_0_2,20,,,True,after,45,-34.537397596897115,41,10,19,4,SAT_0_3,13,80.85779570705381,3657.1321901259753
SC-NFV,19,10,1,True,100.0,0.4690901325923045,22,SAT_1_3,20,,,True,after,44,-19.96156198446642,41,10,19,7,SAT_0_6,12,46.90901325923045,1996.5944679570698
SC-NFV,19,15,1,True,145.0,0.5829019032899827,3,SAT_0_2,20,,,True,after,46,-35.97620896635696,41,10,19,6,SAT_0_5,13,84.52077597704749,3613.1642925632673
