ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,5,0.878316739335393,1.545924146428729,0.7536120600826955,45.216723604961736,0.7661120444577151,1,1,1,1.6444287837931082,46.76264775139047,before,0.023246682209730574,0.012499984375019533,4,min_cost_max_flow,41,6,0,1,0,1,163,6,0.8149734498319532
SC-NFV,0,5,1.7952759367415894,3.82729929313036,1.390374693311454,111.22997546491632,1.390374693311454,1,1,2,3.1856506300530434,115.05727475804669,before,0.07619184335851438,0.0,4,min_cost_max_flow,41,30,0,1,0,163,77,6,1.539084093383075
SC-NFV,0,5,0.8387736247826396,1.754975653035819,5.317604670190429,319.0562802114257,5.317604670190429,1,1,3,6.156378294973068,320.81125586446154,before,0.059577282627970574,0.0,4,min_cost_max_flow,41,5,0,1,0,77,165,6,0.6391963421546687
SC-NFV,0,5,0.4347927073444513,0.6956884321600705,4.8834261868982125,293.0055712138927,4.895926171273232,1,1,4,5.330718878617684,293.7012596460528,before,0.016614560730543796,0.012499984375019533,4,min_cost_max_flow,41,26,0,1,0,165,163,6,0.37817814661390736
SC-NFV,0,5,0.4724717073627751,0.3147660018815806,1.4212773216020858,71.06386608010429,1.4212773216020858,1,1,5,1.8937490289648609,71.37863208198587,before,0.024921841095815696,0.0,4,min_cost_max_flow,41,6,0,1,0,163,166,6,0.38752572258545914
SC-NFV,0,5,2.2073090314972594,3.485173583336433,0.9485368226785178,75.88294581428143,0.9485368226785178,1,1,1,3.1558458541757775,79.36811939761786,before,0.09269395963256687,0.0,2,min_cost_max_flow,41,13,0,1,0,6,87,3,1.8945792777771304
SC-NFV,0,5,0.4781497788364355,0.7450681596213047,3.754068330723871,225.24409984343228,3.754068330723871,1,1,2,4.232218109560307,225.98916800305358,before,0.01672233528970232,0.0,2,min_cost_max_flow,41,26,0,1,0,87,105,3,0.42142744354673367
SC-NFV,0,5,4.364219783609197,4.978981522763263,12.971687371423823,648.5843685711911,12.984187355798841,1,1,3,17.34840713940804,653.5633500939543,before,0.08256225044860868,0.012499984375019533,2,min_cost_max_flow,41,27,1,1,0,105,99,3,2.2348232697939663
SC-NFV,0,5,0.4554413106199142,0.6270883080782564,1.377693561333718,110.21548490669744,1.3901935457087375,1,1,4,1.8456348563286518,110.8425732147757,before,0.0575808348053906,0.012499984375019533,2,min_cost_max_flow,41,2,0,1,0,99,102,3,0.2778321327883885
SC-NFV,0,5,2.0079484534772227,4.111352115537386,3.6279548161061737,217.6772889663704,3.628674690879489,1,1,5,5.636623144356712,221.7886410819078,before,0.0492735544401187,0.0007198747733150757,2,min_cost_max_flow,41,10,0,1,0,102,98,3,1.8586465560109664
SC-NFV,0,5,0.878316739335393,1.545924146428729,0.7536120600826955,45.216723604961736,0.7661120444577151,1,1,1,1.6444287837931082,46.76264775139047,before,0.023246682209730574,0.012499984375019533,6,min_cost_max_flow,41,6,0,1,0,1,163,6,0.8149734498319532
SC-NFV,0,5,1.7952759367415898,3.82729929313036,1.390374693311454,111.22997546491632,1.390374693311454,1,1,2,3.185650630053044,115.05727475804669,before,0.07619184335851438,0.0,6,min_cost_max_flow,41,30,0,1,0,163,77,6,1.539084093383075
SC-NFV,0,5,0.8387736247826396,1.754975653035819,5.48488197142575,329.092918285545,5.48488197142575,1,1,3,6.32365559620839,330.84789393858085,before,0.059577282627970574,0.0,6,min_cost_max_flow,41,5,0,1,0,77,165,6,0.6391963421546687
SC-NFV,0,5,0.4347927073444513,0.6956884321600705,4.8834261868982125,293.0055712138927,4.895926171273232,1,1,4,5.330718878617684,293.7012596460528,before,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,41,26,0,1,0,165,163,6,0.37817814661390736
SC-NFV,0,5,0.4724717073627751,0.3147660018815806,1.4212773216020858,71.06386608010429,1.4212773216020858,1,1,5,1.8937490289648609,71.37863208198587,before,0.024921841095815696,0.0,6,min_cost_max_flow,41,6,0,1,0,163,166,6,0.38752572258545914
