ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,2,2.3393730855356774,27.992553885260797,1011.2757792411808,-11.803787021649029,0.25,0,False,2,2,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,2,28.30026650694146,2,2,32,144,,12,180,606,14,144,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-23.607574043298058
fairness_nfv_greedy,6,1.683304706887595,25.087046196760507,1096.3791088326982,-10.692645944003822,0.2222222222222222,0,False,8,8,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,6,31.863531263123022,6,6,188,512,,36,180,606,51,517,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-64.15587566402293
fairness_nfv_greedy,4,2.0086199199998696,26.77127123491178,1033.0660574052463,-11.32834812840786,0.3333333333333333,0,False,12,12,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,4,36.77444614105782,4,4,252,792,,24,180,606,79,797,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-45.31339251363144
fairness_nfv_greedy,2,1.8261333662003436,28.992389576756267,1199.8686928292154,-12.316877046400037,0.16666666666666666,0,False,14,14,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,2,31.06773529107341,2,2,284,935,,12,180,606,93,940,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-24.633754092800075
fairness_nfv_greedy,5,1.3975255746449542,26.50234081196574,1227.5171919918753,-11.337446639981422,0.1,0,False,19,19,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,5,32.128875479624334,5,5,364,1289,,30,180,606,128,1294,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-56.68723319990711
fairness_nfv_greedy,6,1.7635128723430333,23.360095944873947,863.5265267023934,-9.862154293971017,0.19444444444444445,0,False,25,25,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,6,33.96293425957159,6,6,460,1709,,36,180,606,170,1714,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-59.1729257638261
fairness_nfv_greedy,4,1.6759766593646432,26.181606710047,1123.4186748980792,-11.146693888957648,0.125,0,False,29,29,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,35.45631684158248,4,4,524,1993,1,23,180,606,198,1998,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-44.58677555583059
fairness_nfv_greedy,3,1.7556878307011086,24.52473063771495,1044.9557226935954,-10.436865688702136,0.2222222222222222,0,False,32,32,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,3,25.395690756275314,3,3,576,2205,,18,180,606,219,2210,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-31.31059706610641
fairness_nfv_greedy,6,1.8168951328008083,23.01754917884207,881.0499141263192,-9.73564962001262,0.1388888888888889,0,False,38,38,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,6,30.92237497933951,6,6,672,2637,1,35,180,606,261,2642,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-58.41389772007572
fairness_nfv_greedy,8,1.8202028254091658,28.614446724691234,1183.0353468629671,-12.155599897994275,0.125,4,True,46,46,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,8,33.74121145917296,8,8,873,3136,,48,180,606,313,3166,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-97.2447991839542
