ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,10,True,100.0,0.502417674793865,8,SAT_0_7,1,,,True,1,-21.441119724021526,43,0,3,SAT_0_2,12,50.2417674793865,2240.687887111541
SC-NFV,10,True,100.0,0.6747194469613009,8,SAT_0_7,1,,,True,3,-28.83111535407495,43,0,66,SAT_3_11,9,67.4719446961301,3070.562459371517
SC-NFV,10,True,100.0,0.7878519544036169,8,SAT_0_7,1,,,True,2,-33.10901538250613,43,0,11,SAT_0_10,10,78.78519544036169,2658.228677269088
SC-NFV,10,True,100.0,0.5991721310392794,12,SAT_0_11,2,,,True,4,-25.57378162558403,43,1,1,SAT_0_0,11,59.917213103927935,2678.16064002142
SC-NFV,10,True,100.0,0.6825740927728237,9,SAT_0_8,2,,,True,5,-28.928838904962127,43,1,8,SAT_0_7,10,68.25740927728236,2709.7919900819643
SC-NFV,10,True,100.0,0.5904636914931151,11,SAT_0_10,3,,,True,6,-25.256650845968746,43,2,7,SAT_0_6,11,59.04636914931151,2730.1719770735685
SC-NFV,10,True,100.0,0.3932928545721569,8,SAT_0_7,3,,,True,7,-16.839064605937327,43,2,3,SAT_0_2,12,39.32928545721569,1845.5840384184203
SC-NFV,10,True,100.0,0.5512296003394992,12,SAT_0_11,3,,,True,8,-23.47020107163797,43,2,8,SAT_0_7,10,55.12296003394992,2368.3617634299985
SC-NFV,10,True,100.0,0.4349406568731393,4,SAT_0_3,4,,,True,9,-18.55800217882985,43,3,3,SAT_0_2,12,43.494065687313935,1933.9598398404598
SC-NFV,10,True,100.0,0.5311570080613617,11,SAT_0_10,4,,,True,10,-22.64204317601959,43,3,8,SAT_0_7,10,53.11570080613617,2326.2714226085395
SC-NFV,10,True,100.0,0.6621408265076503,7,SAT_0_6,4,,,True,12,-28.433097944453298,43,3,68,SAT_3_13,9,66.21408265076502,3245.774806912147
SC-NFV,10,True,100.0,0.508656235996071,13,SAT_0_12,4,,,True,11,-21.740261708907987,43,3,4,SAT_0_3,12,50.865623599607105,2323.3537817752394
SC-NFV,10,True,100.0,0.6595911616808056,12,SAT_0_11,4,,,True,13,-28.173968993860637,43,3,6,SAT_0_5,11,65.95911616808056,2983.8708777140196
SC-NFV,10,True,100.0,0.6455018378593844,11,SAT_0_10,5,,,True,15,-27.609708864124293,43,4,1,SAT_0_0,11,64.55018378593844,2982.7255829148526
SC-NFV,10,True,100.0,0.6147909363515364,7,SAT_0_6,5,,,True,14,-26.434530712182255,43,4,49,SAT_2_12,9,61.47909363515364,3071.488763534664
SC-NFV,10,True,100.0,0.6127402936844222,11,SAT_0_10,5,,,True,16,-26.186126185006884,43,4,1,SAT_0_0,11,61.27402936844222,2794.1907293833247
SC-NFV,10,True,100.0,0.4233290461009189,4,SAT_0_3,6,,,True,19,-18.122696261958602,43,5,3,SAT_0_2,12,42.332904610091894,1982.5573632030764
SC-NFV,10,True,100.0,0.4583257648870016,12,SAT_0_11,6,,,True,20,-19.49109051180755,43,5,3,SAT_0_2,12,45.83257648870016,1930.0998605458087
SC-NFV,10,True,100.0,0.5529567908105567,7,SAT_0_6,6,,,True,18,-23.777454804391397,43,5,67,SAT_3_12,9,55.295679081055674,2765.3052866152075
SC-NFV,10,True,100.0,0.5487925756454585,8,SAT_0_7,6,,,True,17,-23.526894352885726,43,5,68,SAT_3_13,9,54.879257564545846,2625.3188784456424
SC-NFV,10,True,100.0,0.6931764735549044,12,SAT_0_11,7,,,True,23,-29.710195917001066,43,6,5,SAT_0_4,11,69.31764735549044,3305.2282913414815
SC-NFV,10,True,100.0,0.4385647943913009,13,SAT_0_12,7,,,True,25,-18.732996824761162,43,6,4,SAT_0_3,12,43.85647943913009,1984.0084151818726
SC-NFV,10,True,100.0,0.4164857344216158,4,SAT_0_3,7,,,True,24,-17.873940359160077,43,6,3,SAT_0_2,12,41.64857344216158,2024.1849704924093
SC-NFV,10,True,100.0,0.438656036099498,13,SAT_0_12,7,,,True,21,-18.75876825823739,43,6,4,SAT_0_3,12,43.8656036099498,2020.8780237624496
SC-NFV,10,True,100.0,0.5830149661891351,8,SAT_0_7,7,,,True,22,-24.762505765666713,43,6,12,SAT_0_11,10,58.301496618913504,2403.1785301688465
SC-NFV,10,True,100.0,0.46425078145009196,4,SAT_0_3,8,,,True,26,-19.88688488072386,43,7,3,SAT_0_2,12,46.425078145009195,2194.7560378669705
SC-NFV,10,True,100.0,0.5584545282141454,7,SAT_0_6,8,,,True,29,-23.93591229789126,43,7,68,SAT_3_13,9,55.84545282141454,2662.8852822090707
SC-NFV,10,True,100.0,0.674473197135803,11,SAT_0_10,8,,,True,30,-28.85901516779431,43,7,1,SAT_0_0,11,67.4473197135803,3133.478803936982
SC-NFV,10,True,100.0,0.4865702253219031,8,SAT_0_7,8,,,True,31,-20.782915412091615,43,7,3,SAT_0_2,12,48.65702253219031,2200.177332025817
SC-NFV,10,True,100.0,0.4660940768916433,4,SAT_0_3,8,,,True,28,-19.972973401992103,43,7,3,SAT_0_2,12,46.60940768916433,2215.3505438772877
SC-NFV,10,True,100.0,0.5895924149766165,8,SAT_0_7,8,,,True,27,-25.231459309978053,43,7,68,SAT_3_13,9,58.95924149766165,2746.271184855649
SC-NFV,10,True,100.0,0.5495052511179295,7,SAT_0_6,9,,,True,34,-23.606024179764425,43,8,85,SAT_4_12,9,54.95052511179294,2709.6902250787452
SC-NFV,10,True,100.0,0.7387864339689715,9,SAT_0_8,9,,,True,35,-31.6476071809801,43,8,7,SAT_0_6,11,73.87864339689715,3493.5830370354006
SC-NFV,10,True,100.0,0.5714890666226451,8,SAT_0_7,9,,,True,33,-24.578435557676485,43,8,85,SAT_4_12,9,57.14890666226451,2864.7881546178005
SC-NFV,10,True,100.0,0.7650527034968099,9,SAT_0_8,9,,,True,32,-32.77287556068406,43,8,7,SAT_0_6,11,76.50527034968098,3617.94570135277
SC-NFV,10,True,100.0,0.7832534351049795,11,SAT_0_10,10,,,True,38,-33.34236556439785,43,9,4,SAT_0_3,12,78.32534351049794,3353.7136003311252
SC-NFV,10,True,100.0,0.6269662117712719,7,SAT_0_6,10,,,True,37,-26.83784467378581,43,9,66,SAT_3_11,9,62.696621177127184,2931.993671558224
SC-NFV,10,True,100.0,0.6753495545867331,12,SAT_0_11,10,,,True,36,-28.90035852834955,43,9,1,SAT_0_0,11,67.53495545867331,3143.9605748003796
SC-NFV,10,True,100.0,0.4821285400896116,7,SAT_0_6,11,,,True,40,-20.673234757915942,43,10,85,SAT_4_12,9,48.21285400896116,2313.488590552463
SC-NFV,10,True,100.0,0.4589503319637863,7,SAT_0_6,11,,,True,41,-19.642581484218596,43,10,85,SAT_4_12,9,45.895033196378634,2140.947009445239
