ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,3,2.06726933113025,65.49963587195943,2656.493007917382,-27.7937501535342,0.24242424242424243,0,False,3,3,1.0,1,SCNFVChainingOrbitExecutionAgent,0,3,78.78519544036169,3,3,71,746,2,31,180,606,33,746,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-83.3812504606026
sc_nfv,2,2.05062784041351,64.08731119060515,2693.976315051692,-27.251310265273077,0.22727272727272727,0,False,5,5,1.0,2,SCNFVChainingOrbitExecutionAgent,0,2,68.25740927728236,2,2,122,1230,1,21,180,606,55,1230,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-54.50262053054615
sc_nfv,3,1.4015194072877553,51.16620488015904,2314.7059263073293,-21.855305507848016,0.15151515151515152,0,False,8,8,1.0,3,SCNFVChainingOrbitExecutionAgent,0,3,59.04636914931151,3,3,196,1951,2,31,180,606,88,1951,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-65.56591652354405
sc_nfv,5,1.4218381909925009,55.92971778238056,2562.646145770081,-23.90947480041427,0.14545454545454545,0,False,13,13,1.0,4,SCNFVChainingOrbitExecutionAgent,0,5,66.21408265076502,5,5,311,3161,3,52,180,606,143,3161,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-119.54737400207135
sc_nfv,3,1.1888572174348464,62.434435596511435,2949.4683586109472,-26.743455253771145,0.12121212121212122,0,False,16,16,1.0,5,SCNFVChainingOrbitExecutionAgent,0,3,64.55018378593844,3,3,378,3901,,33,180,606,176,3901,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-80.23036576131344
sc_nfv,4,1.2577196951570826,49.58510443609839,2325.820347202434,-21.22953398276082,0.1590909090909091,0,False,20,20,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,55.295679081055674,4,4,458,4895,2,42,180,606,220,4895,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-84.91813593104328
sc_nfv,5,1.3647996219585026,51.39796009312908,2347.4956461894117,-21.967681424965285,0.07272727272727272,0,False,25,25,1.0,7,SCNFVChainingOrbitExecutionAgent,0,5,69.31764735549044,5,5,693,5972,4,51,180,606,267,5980,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-109.83840712482642
sc_nfv,6,1.3185334207001407,53.99058706650339,2525.486530795296,-23.111526745078535,0.10606060606060606,0,False,31,31,1.0,8,SCNFVChainingOrbitExecutionAgent,0,6,67.4473197135803,6,6,869,7380,3,63,180,606,329,7392,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-138.6691604704712
sc_nfv,4,1.2590774631970971,65.62083638015889,3171.501779521179,-28.151235619776266,0.045454545454545456,0,False,35,35,1.0,9,SCNFVChainingOrbitExecutionAgent,0,4,76.50527034968098,4,4,956,8347,2,42,180,606,373,8359,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-112.60494247910506
sc_nfv,3,1.4479397567186365,69.51897338209947,3143.222615563243,-29.69352292217774,0.15151515151515152,4,True,38,38,1.0,10,SCNFVChainingOrbitExecutionAgent,0,3,78.32534351049794,3,3,1024,9074,,33,180,606,410,9113,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-89.08056876653322
sc_nfv,4,1.3798216132757175,59.78326516197548,2654.9180055427005,-25.506256868115813,0.09090909090909091,0,False,42,42,1.0,11,SCNFVChainingOrbitExecutionAgent,0,4,73.52103900442904,4,4,1111,10069,1,43,180,606,454,10108,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-102.02502747246325
sc_nfv,2,1.150515602013054,47.1759231863905,2302.309031354026,-20.251754693368618,0.045454545454545456,0,False,44,44,1.0,12,SCNFVChainingOrbitExecutionAgent,0,2,49.73785031237203,2,2,1153,10581,,22,180,606,476,10620,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-40.503509386737235
sc_nfv,4,1.4731174012358714,67.78983534189749,3015.37846698925,-28.925161216952546,0.18181818181818182,0,False,48,48,1.0,13,SCNFVChainingOrbitExecutionAgent,0,4,73.28906414772797,4,4,1233,11560,,44,180,606,520,11599,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-115.70064486781018
sc_nfv,6,1.3744112922816833,62.516086297501936,2808.4279895315813,-26.691491312719723,0.13636363636363635,0,False,54,54,1.0,14,SCNFVChainingOrbitExecutionAgent,0,6,71.61592734260682,6,6,1510,12883,1,65,180,606,582,12926,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-160.14894787631835
sc_nfv,7,1.0874151096603606,62.545192951148316,2894.023335993077,-26.754491182055173,0.11688311688311688,0,False,61,61,1.0,15,SCNFVChainingOrbitExecutionAgent,0,7,73.14029787449252,7,7,1790,14452,2,75,180,606,658,14496,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-187.2814382743862
sc_nfv,7,1.204697664984351,57.56564021829074,2720.44207985156,-24.65852133522724,0.07792207792207792,0,False,68,68,1.0,16,SCNFVChainingOrbitExecutionAgent,0,7,71.95901742411385,7,7,1942,16187,4,73,180,606,735,16231,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-172.60964934659066
sc_nfv,4,1.1345818717277887,60.97406004898225,2817.72454678726,-26.080258747665255,0.06818181818181818,0,False,72,72,1.0,17,SCNFVChainingOrbitExecutionAgent,0,4,74.19921773868253,4,4,2038,17150,2,42,180,606,778,17195,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-104.32103499066102
sc_nfv,3,1.306081876426234,62.76608000712721,2961.242414164554,-26.883177451349614,0.15151515151515152,0,False,75,75,1.0,18,SCNFVChainingOrbitExecutionAgent,0,3,69.59383304013804,3,3,2105,17899,,33,180,606,811,17944,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-80.64953235404884
sc_nfv,8,1.3210712844990182,56.91469590940493,2667.867039131375,-24.366598587240798,0.07954545454545454,0,False,83,83,1.0,19,SCNFVChainingOrbitExecutionAgent,0,8,66.65816985458767,8,8,2760,19356,4,84,180,606,880,19420,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-194.93278869792638
