ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,0,5,1,True,55.0,0.7460670585733792,32,SAT_1_13,1,,,True,before,1,-17.13705440715208,42,1,0,46,SAT_2_9,4,41.033688221535854,1205.9651975628942
ELARA-SH,0,10,1,True,100.0,0.7695600543922454,8,SAT_0_7,1,,,True,before,4,-31.802629055593236,42,1,0,11,SAT_0_10,11,76.95600543922454,1700.378133172367
ELARA-SH,0,10,1,True,100.0,0.8665690788878554,14,SAT_0_13,1,,,True,before,3,-35.90634881879544,42,1,0,16,SAT_0_15,10,86.65690788878554,2072.642772135373
ELARA-SH,0,5,1,True,55.0,0.7816080479830572,1,SAT_0_0,1,,,True,before,2,-17.730717532668482,42,1,0,15,SAT_0_14,8,42.98844263906815,892.2341284020388
ELARA-SH,1,5,1,True,55.0,0.47158264282418566,3,SAT_0_2,2,,,True,before,8,-10.986171451329016,42,2,1,66,SAT_3_11,5,25.937045355330213,1018.9221819948833
ELARA-SH,1,10,1,True,100.0,0.8115469783842414,8,SAT_0_7,2,,,True,before,9,-33.70972913178136,42,2,1,7,SAT_0_6,9,81.15469783842414,2079.7499940195034
ELARA-SH,1,5,1,True,55.0,0.5583987680089119,53,SAT_2_16,2,,,True,before,5,-12.600038375546905,42,2,1,9,SAT_0_8,2,30.71193224049015,525.4424655847417
ELARA-SH,1,10,1,True,100.0,0.6569810889127587,1,SAT_0_0,2,,,True,before,11,-27.578434785397842,42,2,1,25,SAT_1_6,10,65.69810889127588,2165.318714812487
ELARA-SH,1,5,1,True,55.0,0.5101129703388123,11,SAT_0_10,2,,,True,before,7,-11.692576304259306,42,2,1,1,SAT_0_0,3,28.05621336863468,783.4849280090574
ELARA-SH,1,10,1,True,100.0,0.9151919429617332,12,SAT_0_11,2,,,True,before,10,-38.11372646115209,42,2,1,11,SAT_0_10,9,91.51919429617332,2510.0812378045975
