ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,2,1.576694151117112,27.654753582067165,1131.7236597016463,-11.740935628647854,0.08333333333333333,0,False,2,2,1.0,1,SCNFVChainingOrbitExecutionAgent,0,2,29.273437291455153,2,2,20,321,,12,180,606,12,321,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-23.48187125729571
sc_nfv,6,2.101797271640452,24.81823556110171,833.1682902279796,-10.42719519857747,0.16666666666666666,0,False,8,8,1.0,2,SCNFVChainingOrbitExecutionAgent,0,6,26.87379456193034,6,6,163,1239,,36,180,606,46,1241,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-62.563171191464825
sc_nfv,4,2.147199488716781,31.96889251316885,1236.100451627664,-13.52921727624414,0.20833333333333334,0,False,12,12,1.0,3,SCNFVChainingOrbitExecutionAgent,0,4,36.94828207152209,4,4,213,1849,,24,180,606,70,1851,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-54.11686910497656
sc_nfv,2,1.4885478506040795,28.817794017883397,1258.5747979248536,-12.282262485908273,0.08333333333333333,0,False,14,14,1.0,4,SCNFVChainingOrbitExecutionAgent,0,2,30.609135453752693,2,2,235,2176,1,11,180,606,82,2178,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-24.564524971816546
sc_nfv,5,2.40822741150389,28.09532327188819,967.1221871616317,-11.818402621052256,0.2,0,False,19,19,1.0,5,SCNFVChainingOrbitExecutionAgent,0,5,36.601891088289776,5,5,295,3018,,30,180,606,112,3020,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-59.09201310526128
sc_nfv,6,2.050139661737782,23.980156252360192,788.4442805184923,-10.065129069255173,0.19444444444444445,0,False,25,25,1.0,6,SCNFVChainingOrbitExecutionAgent,0,6,35.915784884221424,6,6,377,3997,,36,180,606,148,3999,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-60.39077441553104
sc_nfv,4,1.8012276895792312,22.98535872094408,840.908725912022,-9.698688723924846,0.16666666666666666,0,False,29,29,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,29.80602413583781,4,4,424,4659,,24,180,606,172,4661,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-38.794754895699384
sc_nfv,3,2.003524709365677,24.63990414534553,925.0659701492558,-10.411001240227767,0.16666666666666666,0,False,32,32,1.0,8,SCNFVChainingOrbitExecutionAgent,0,3,25.111864466741892,3,3,460,5151,,18,180,606,190,5153,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-31.2330037206833
sc_nfv,6,1.918035600356565,24.424266466150314,892.3124903372668,-10.305094080662487,0.2222222222222222,0,False,38,38,1.0,9,SCNFVChainingOrbitExecutionAgent,0,6,34.56315343033634,6,6,544,6123,,36,180,606,226,6125,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-61.830564483974925
sc_nfv,8,1.6894281851037682,26.865295772894882,1061.5141650043108,-11.38302680816054,0.16666666666666666,4,True,46,46,1.0,10,SCNFVChainingOrbitExecutionAgent,0,8,34.81718797377455,8,8,757,7328,,48,180,606,275,7350,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-91.06421446528432
sc_nfv,5,1.481498165275238,29.005219316329345,1266.2007312370126,-12.361808165273946,0.16666666666666666,0,False,51,51,1.0,11,SCNFVChainingOrbitExecutionAgent,0,5,37.7311244405179,5,5,854,8102,1,29,180,606,302,8127,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-61.809040826369724
sc_nfv,5,1.184507814506629,22.33513809420207,1045.2422104595375,-9.56120056395655,0.16666666666666666,0,False,56,56,1.0,12,SCNFVChainingOrbitExecutionAgent,0,5,28.187917344028847,5,5,924,8898,,30,180,606,332,8923,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-47.806002819782755
sc_nfv,5,1.205950948506115,23.57899003385364,1048.189879250655,-10.060509941091848,0.1,0,False,61,61,1.0,13,SCNFVChainingOrbitExecutionAgent,0,5,32.1795687951422,5,5,987,9683,,30,180,606,362,9708,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-50.30254970545924
sc_nfv,5,1.445062550017739,22.73362720400055,956.8299208691441,-9.667548834121707,0.16666666666666666,0,False,66,66,1.0,14,SCNFVChainingOrbitExecutionAgent,0,5,30.053760623245694,5,5,1052,10515,,30,180,606,392,10540,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-48.33774417060853
sc_nfv,9,2.023660567437577,30.76622147562757,1199.6052695319886,-13.026251751970223,0.16666666666666666,0,False,75,75,1.0,15,SCNFVChainingOrbitExecutionAgent,0,9,37.51341056301516,9,9,1249,11835,1,53,180,606,443,11863,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-117.23626576773201
sc_nfv,11,1.478535386680305,27.265603326639283,1188.8880254942865,-11.619574145952287,0.13636363636363635,0,False,86,86,1.0,16,SCNFVChainingOrbitExecutionAgent,0,11,32.02115410530254,11,11,1503,13472,1,65,180,606,507,13502,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-127.81531560547516
sc_nfv,5,2.5028889148592866,29.569939072415984,1002.3373773390014,-12.429378055369796,0.26666666666666666,0,False,91,91,1.0,17,SCNFVChainingOrbitExecutionAgent,0,5,36.28030159910901,5,5,1565,14261,,30,180,606,537,14291,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-62.14689027684898
