ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,True,100.0,0.6446648287227221,1,SAT_0_0,1,,,True,2,-27.73634423180634,45,0,11,SAT_0_10,12,64.46648287227221,3249.585138162423
nearest_replica,10,True,100.0,0.5101431271320531,8,SAT_0_7,1,,,True,1,-22.030203205858662,45,0,18,SAT_0_17,11,51.014312713205314,2707.4635342942197
nearest_replica,10,True,100.0,0.4572835955400069,7,SAT_0_6,2,,,True,11,-19.83190853419729,45,1,35,SAT_1_16,11,45.72835955400069,2567.6078543283593
nearest_replica,10,True,100.0,0.6346251491146723,6,SAT_0_5,2,,,True,12,-26.63178964408293,45,1,3,SAT_0_2,10,63.462514911467224,2077.972799160065
nearest_replica,10,True,100.0,0.5017995185312079,8,SAT_0_7,2,,,True,7,-21.599471693867443,45,1,18,SAT_0_17,11,50.17995185312079,2545.818254365208
nearest_replica,10,True,100.0,0.5938559400876057,15,SAT_0_14,2,,,True,10,-25.276620894335238,45,1,1,SAT_0_0,9,59.38559400876056,2537.305484718353
nearest_replica,10,True,100.0,0.6488981557003615,17,SAT_0_16,2,,,True,5,-27.62476024963659,45,1,16,SAT_0_15,9,64.88981557003615,2781.3900360368807
nearest_replica,10,True,100.0,0.6399106464372524,17,SAT_0_16,2,,,True,6,-27.261633927029095,45,1,1,SAT_0_0,9,63.99106464372524,2775.3467825649946
nearest_replica,10,True,100.0,0.6384963920417341,17,SAT_0_16,2,,,True,9,-27.205251188514854,45,1,1,SAT_0_0,9,63.849639204173414,2775.6591780758145
nearest_replica,10,True,100.0,0.8538152757868741,15,SAT_0_14,2,,,True,3,-36.58826404907743,45,1,18,SAT_0_17,9,85.38152757868741,4059.4216960041044
nearest_replica,10,True,100.0,0.46185327240977875,8,SAT_0_7,2,,,True,4,-20.008410740734156,45,1,35,SAT_1_16,11,46.18532724097788,2557.133073905008
nearest_replica,10,True,100.0,0.5559202414962042,7,SAT_0_6,2,,,True,8,-23.397727526269748,45,1,1,SAT_0_0,10,55.59202414962042,1934.8631107026288
nearest_replica,10,True,100.0,0.680409967605286,1,SAT_0_0,3,,,True,16,-28.922393512410373,45,2,16,SAT_0_15,9,68.0409967605286,2843.3246803315533
nearest_replica,10,True,100.0,0.6533343683630585,17,SAT_0_16,3,,,True,15,-27.843872336458837,45,2,1,SAT_0_0,9,65.33343683630585,2850.829336560826
nearest_replica,10,True,100.0,0.7816465091197901,1,SAT_0_0,3,,,True,14,-33.368048319990145,45,2,16,SAT_0_15,10,78.16465091197901,3503.646591997559
nearest_replica,10,True,100.0,0.5410184000836549,4,SAT_0_3,3,,,True,20,-22.754690923197924,45,2,3,SAT_0_2,10,54.101840008365485,1856.5915330862147
nearest_replica,10,True,100.0,0.5388275748939024,4,SAT_0_3,3,,,True,13,-22.666238834091487,45,2,3,SAT_0_2,10,53.882757489390244,1855.2263972256449
nearest_replica,10,True,100.0,0.6231490201491355,7,SAT_0_6,3,,,True,17,-26.77569711223543,45,2,8,SAT_0_7,12,62.31490201491356,3082.893843783347
nearest_replica,10,True,100.0,0.48553766586221264,9,SAT_0_8,3,,,True,21,-21.038571258344543,45,2,35,SAT_1_16,11,48.553766586221265,2695.107706426726
nearest_replica,10,True,100.0,0.6476053431972482,7,SAT_0_6,3,,,True,22,-27.70352028879431,45,2,31,SAT_1_12,11,64.76053431972481,2998.8442681739753
nearest_replica,10,True,100.0,0.6158464022529522,1,SAT_0_0,3,,,True,18,-25.73848009288481,45,2,3,SAT_0_2,10,61.58464022529522,1841.0400046112072
nearest_replica,10,True,100.0,0.7315344929267386,1,SAT_0_0,3,,,True,19,-31.178281465731317,45,2,16,SAT_0_15,10,73.15344929267386,3194.836247769619
nearest_replica,10,True,100.0,0.7138279139577941,3,SAT_0_2,4,,,True,24,-30.109162419668234,45,3,18,SAT_0_17,10,71.3827913957794,2593.4097689274486
nearest_replica,10,True,100.0,0.7753612748480714,1,SAT_0_0,4,,,True,23,-33.25864467579224,45,3,18,SAT_0_17,9,77.53612748480714,3740.322803115636
nearest_replica,10,True,100.0,0.7191720868852284,3,SAT_0_2,5,,,True,26,-30.675220781370403,45,4,16,SAT_0_15,10,71.91720868852283,3180.5621766021154
nearest_replica,10,True,100.0,0.610227794048966,1,SAT_0_0,5,,,True,27,-26.09149110077349,45,4,11,SAT_0_10,12,61.0227794048966,2803.9655646914116
nearest_replica,10,True,100.0,0.62311095569773,16,SAT_0_15,5,,,True,28,-26.541642132682682,45,4,1,SAT_0_0,9,62.311095569773,2695.3398412891324
nearest_replica,10,True,100.0,0.6019855796733741,4,SAT_0_3,5,,,True,25,-25.40100775527299,45,4,18,SAT_0_17,10,60.19855796733741,2202.640947230041
nearest_replica,10,True,100.0,0.41702371866432353,7,SAT_0_6,6,,,True,30,-18.034230177254702,45,5,1,SAT_0_0,11,41.70237186643235,2255.4690511362705
nearest_replica,10,True,100.0,0.6379976756065642,4,SAT_0_3,6,,,True,29,-26.91530004245803,45,5,1,SAT_0_0,10,63.79976756065642,2325.6550303257645
