ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,8,1.5401048619500413,43.358578251983786,1946.2433587213854,-18.511177316026348,0.10256410256410256,0,False,8,8,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,8,66.66360552750444,8,8,252,1040,1,77,180,606,86,1040,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-148.08941852821079
fairness_nfv_greedy,4,1.5792807193582865,34.74461111172907,1475.7787727403072,-14.783311708335813,0.17647058823529413,0,False,12,12,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,4,46.37413631883096,4,4,356,1488,,34,180,606,124,1488,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-59.13324683334325
fairness_nfv_greedy,2,1.3912091551890253,55.82170914593469,2725.6435649889345,-23.96406979736724,0.18518518518518517,0,False,14,14,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,2,62.95233715269926,2,2,448,1864,1,26,180,606,153,1864,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-47.92813959473448
fairness_nfv_greedy,4,1.2739151373017614,33.373423879173885,1561.9883690397635,-14.286562573093413,0.08823529411764706,0,False,18,18,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,4,50.895383553861876,4,4,552,2308,,34,180,606,191,2308,0,0,42,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-57.14625029237365
fairness_nfv_greedy,1,1.8436759582550026,57.16775018991726,2477.986153100795,-24.35389176782738,0.18181818181818182,0,False,19,19,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,1,57.16775018991726,1,1,588,2460,,11,180,606,203,2460,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-24.35389176782738
fairness_nfv_greedy,3,1.400171481306767,41.41458226718411,1845.0790805194777,-17.67288035518533,0.10714285714285714,0,False,22,22,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,3,48.92360174621402,3,3,676,2828,1,27,180,606,234,2828,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-53.018641065556
fairness_nfv_greedy,9,1.6201422787109059,50.44667120889658,2218.149005019349,-21.50955788657025,0.18269230769230768,0,False,31,31,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,9,66.35108189267726,9,9,1244,4044,2,102,180,606,332,4059,0,0,42,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-193.58602097913223
fairness_nfv_greedy,4,1.5624540266141047,47.27974912961232,2053.918612640262,-20.144250819429086,0.20454545454545456,0,False,35,35,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,4,66.73298133756086,4,4,1388,4640,2,42,180,606,380,4655,0,0,42,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-80.57700327771634
fairness_nfv_greedy,4,1.4383852402505952,33.24097232574268,1486.009358533268,-14.187994545417034,0.14705882352941177,0,False,39,39,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,4,67.39696031573155,4,4,1492,5079,2,32,180,606,418,5094,0,0,42,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-56.751978181668136
fairness_nfv_greedy,3,1.291756697976568,47.346010442275066,2398.1352486649907,-20.37728532610902,0.12121212121212122,4,True,42,42,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,3,63.79121747938754,3,3,1600,5531,1,32,180,606,458,5577,0,0,42,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-61.13185597832707
fairness_nfv_greedy,7,1.374304738349064,43.404210038222196,1980.5301028657755,-18.550002077008344,0.125,0,False,49,49,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,7,54.829354823681015,7,7,1948,6393,1,71,180,606,528,6448,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-129.8500145390584
fairness_nfv_greedy,10,1.5658228002517256,28.773732862496182,1216.64372439977,-12.239479379638336,0.15714285714285714,0,False,59,59,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,10,48.974862618720906,10,10,2148,7260,,70,180,606,608,7315,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-122.39479379638337
fairness_nfv_greedy,4,1.1523713558509507,39.35424384664304,1907.6654750222567,-16.88629682367057,0.045454545454545456,0,False,63,63,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,4,55.67001411985616,4,4,2292,7855,1,43,180,606,656,7910,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-67.54518729468228
fairness_nfv_greedy,7,1.4506398112915369,25.643862652060598,1066.525408921623,-10.897460306177212,0.06382978723404255,0,False,70,70,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,7,44.45169702834849,7,7,2428,8417,1,46,180,606,710,8472,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-76.28222214324049
fairness_nfv_greedy,4,1.5469099146813923,33.34755956104741,1415.1307753284505,-14.188102289616035,0.11764705882352941,0,False,74,74,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,4,48.1254958462855,4,4,2532,8861,,34,180,606,748,8916,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-56.75240915846414
fairness_nfv_greedy,0,,,,,0.0,0,False,74,74,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,2532,8861,,,180,606,748,8916,0,0,42,shortest_hop_per_slot,10.0,15,150.0,0.0,0.0,1.0,0
fairness_nfv_greedy,3,1.2465710936955139,17.996282465162427,789.9019913133076,-7.672454180852957,0.05555555555555555,0,False,77,77,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,3,19.751004852917248,3,3,2580,9077,,18,180,606,769,9132,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-23.01736254255887
fairness_nfv_greedy,4,1.6225579968644535,25.15481653481511,1086.522476712475,-10.71384009995353,0.125,0,False,81,81,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,4,30.949268108170713,4,4,2644,9360,1,23,180,606,797,9415,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-42.85536039981412
fairness_nfv_greedy,4,1.4270731208204281,33.71438856850794,1457.4470169317729,-14.36022363756224,0.17647058823529413,0,False,85,85,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,4,56.22697082712139,4,4,2748,9796,,34,180,606,835,9851,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-57.44089455024896
fairness_nfv_greedy,8,1.2600861706579816,25.961928865936663,1191.4702839941417,-11.099653716771149,0.1724137931034483,4,True,93,93,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,8,44.093853229483244,8,8,2916,10532,,58,180,606,905,10620,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-88.79722973416919
fairness_nfv_greedy,7,1.3112024046420219,30.921005883849382,1419.5011532945591,-13.22010304551649,0.10526315789473684,0,False,100,100,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,7,61.012408360236066,7,7,3088,11276,1,56,180,606,969,11364,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-92.54072131861543
fairness_nfv_greedy,2,2.0020805461772895,26.783263902629784,1081.991268401886,-11.362500322093046,0.16666666666666666,0,False,102,102,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,2,27.552998185170054,2,2,3120,11420,,12,180,606,983,11508,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-22.725000644186093
fairness_nfv_greedy,6,1.2452687634760686,32.866304038374274,1593.4702846613573,-14.102603786146524,0.09803921568627451,0,False,108,108,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,6,61.75049086378468,6,6,3276,12088,,51,180,606,1040,12176,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-84.61562271687914
fairness_nfv_greedy,2,1.7952483707656601,33.579815555622034,1269.4450838017297,-14.193593272529853,0.29411764705882354,0,False,110,110,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,2,49.905545316528276,2,2,3328,12308,,17,180,606,1059,12396,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-28.387186545059706
fairness_nfv_greedy,4,1.1302221903497638,40.23877182365788,1981.0855444970794,-17.2841600561614,0.10256410256410256,0,False,114,114,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,4,60.1894894557698,4,4,3452,12819,,39,180,606,1102,12907,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-69.1366402246456
fairness_nfv_greedy,10,1.6393309841279522,29.37468393597525,1242.545690020179,-12.495400988402206,0.17142857142857143,0,False,124,124,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,10,49.083441874094945,10,10,3668,13666,,70,180,606,1177,13759,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-124.95400988402207
fairness_nfv_greedy,6,1.644524789321958,37.40813256959736,1608.3130724359107,-15.928240871300494,0.19642857142857142,0,False,130,130,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,6,56.027767463875364,6,6,3900,14358,,56,180,606,1234,14456,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-95.56944522780296
fairness_nfv_greedy,4,1.4292828927140528,27.379462055355532,1205.9851734397776,-11.67537592620608,0.10344827586206896,0,False,134,134,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,4,46.85095283878917,4,4,3984,14722,,29,180,606,1267,14820,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-46.70150370482432
fairness_nfv_greedy,6,1.5124017294976464,36.45992106124638,1598.3747357189347,-15.542993265929915,0.1568627450980392,0,False,140,140,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,6,55.187808945014694,6,6,4144,15390,,51,180,606,1320,15492,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-93.25795959557949
fairness_nfv_greedy,2,0.8835399207510709,58.84209558255725,2989.503657095227,-25.330540427280035,0.1111111111111111,4,True,142,142,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,2,69.43657357673953,2,2,4236,15769,,27,180,606,1353,15900,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-50.66108085456007
