ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.393781482710119,68.47518827286757,2905.7551896551513,-29.133528422940124,0.25,0,False,2,2,1.0,1,SCNFVChainingOrbitExecutionAgent,0,2,79.50398908436861,2,2,58,679,,32,180,606,32,679,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-58.26705684588025
SC-NFV,5,1.3398037669532799,66.7494807467736,2861.528085879319,-28.416709150237022,0.1125,0,False,7,7,1.0,2,SCNFVChainingOrbitExecutionAgent,0,5,81.28397421646312,5,5,451,2143,,80,180,606,105,2150,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-142.0835457511851
SC-NFV,5,1.4434194875303237,72.5764536708377,3095.9061398721924,-30.888125152258397,0.1125,0,False,12,12,1.0,3,SCNFVChainingOrbitExecutionAgent,0,5,82.36455353591865,5,5,622,3800,,80,180,606,185,3807,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-154.44062576129198
SC-NFV,2,1.885673187077433,75.83125781916576,2912.113753914412,-32.07977138001495,0.21875,0,False,14,14,1.0,4,SCNFVChainingOrbitExecutionAgent,0,2,77.21827609969137,2,2,692,4457,,32,180,606,217,4464,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-64.1595427600299
SC-NFV,4,1.487450752253269,75.7006884916475,3247.617481983818,-32.22884588584928,0.125,0,False,18,18,1.0,5,SCNFVChainingOrbitExecutionAgent,0,4,82.93445397573463,4,4,829,5779,,64,180,606,281,5786,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-128.91538354339713
SC-NFV,6,1.708565258517935,79.0705518770602,3253.22704499016,-33.58015697781818,0.13541666666666666,0,False,24,24,1.0,6,SCNFVChainingOrbitExecutionAgent,0,6,84.94634992681966,6,6,1697,7054,,96,180,606,367,7071,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-201.48094186690906
SC-NFV,7,1.9936633805883932,76.421354086735,2809.5087344664794,-32.254246875373894,0.21428571428571427,0,False,31,31,1.0,7,SCNFVChainingOrbitExecutionAgent,0,7,84.3595330932439,7,7,2400,8910,4,108,180,606,471,8935,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-225.77972812761726
SC-NFV,7,1.642900591803414,74.92822312649605,2985.5752554544147,-31.76263440387108,0.13392857142857142,0,False,38,38,1.0,8,SCNFVChainingOrbitExecutionAgent,0,7,85.08847634103506,7,7,3078,10752,2,110,180,606,576,10784,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-222.33844082709754
SC-NFV,1,1.5888752952673073,71.50179649885446,2987.2336376939734,-30.39305878215817,0.1875,0,False,39,39,1.0,9,SCNFVChainingOrbitExecutionAgent,0,1,71.50179649885446,1,1,3110,11089,,16,180,606,592,11121,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-30.39305878215817
SC-NFV,4,1.551316011993638,78.91305585733062,3339.121937671282,-33.56869550553502,0.140625,4,True,43,43,1.0,10,SCNFVChainingOrbitExecutionAgent,0,4,85.68690312883916,4,4,3386,12220,,64,180,606,657,12288,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-134.27478202214007
