ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,1.931682716806757,27.934796562200663,984.7435336549574,-11.76476474507324,0.1,0,False,5,5,1.0,1,SCNFVChainingOrbitExecutionAgent,0,5,38.885138645965995,5,5,59,771,,30,180,606,30,771,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-58.8238237253662
SC-NFV,2,1.0026511220236285,24.5667363990231,1347.7777616423937,-10.635361216594676,0,0,False,7,7,1.0,2,SCNFVChainingOrbitExecutionAgent,0,2,28.1847909416361,2,2,80,1076,,12,180,606,42,1076,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-21.270722433189352
SC-NFV,5,1.7888162359150241,25.62698755886865,1022.5640583817158,-10.86433345857649,0.1,0,False,12,12,1.0,3,SCNFVChainingOrbitExecutionAgent,0,5,30.65734905971928,5,5,135,1888,,30,180,606,72,1888,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-54.32166729288245
SC-NFV,4,1.9056115467451733,29.33611701454401,1183.3810771765095,-12.444475452123509,0.16666666666666666,0,False,16,16,1.0,4,SCNFVChainingOrbitExecutionAgent,0,4,32.365149886095736,4,4,188,2546,1,23,180,606,96,2546,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-49.777901808494036
SC-NFV,5,1.5122474390589569,26.447370939666882,1244.4662875219722,-11.325628148379938,0.2,0,False,21,21,1.0,5,SCNFVChainingOrbitExecutionAgent,0,5,30.99532415935245,5,5,296,3326,,30,180,606,125,3327,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-56.628140741899685
SC-NFV,3,1.7109297361809028,27.724419915864637,1099.8674191758125,-11.749688417851344,0.2222222222222222,0,False,24,24,1.0,6,SCNFVChainingOrbitExecutionAgent,0,3,32.63755456698165,3,3,330,3781,,18,180,606,143,3782,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-35.24906525355403
SC-NFV,5,1.773585965653634,29.97256118054716,1274.8980586179118,-12.753963307389615,0.13333333333333333,0,False,29,29,1.0,7,SCNFVChainingOrbitExecutionAgent,0,5,43.536733846955244,5,5,384,4561,,30,180,606,173,4562,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-63.76981653694807
SC-NFV,6,1.7780953444421297,30.964022179521283,1262.5957352902794,-13.143166312982684,0.027777777777777776,0,False,35,35,1.0,8,SCNFVChainingOrbitExecutionAgent,0,6,42.48406423837146,6,6,453,5541,,36,180,606,209,5542,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-78.8589978778961
SC-NFV,5,1.6221041893680639,30.017841506709637,1374.2354085017757,-12.83167784778492,0.03333333333333333,0,False,40,40,1.0,9,SCNFVChainingOrbitExecutionAgent,0,5,35.60860780674558,5,5,521,6335,,30,180,606,239,6336,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-64.1583892389246
SC-NFV,7,1.812237417742694,27.99341299690703,1151.1092680056286,-11.888030759566188,0.23809523809523808,4,True,47,47,1.0,10,SCNFVChainingOrbitExecutionAgent,0,7,31.93791663146297,7,7,612,7446,,42,180,606,284,7480,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-83.21621531696331
