ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,3.1509994344801675,64.9973095273516,2254.416853372972,-27.351573922964427,0.2727272727272727,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,73.57471619519869,2,2,72,304,2,20,180,606,22,304,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-54.703147845928854
shortest_hop_routing,10,2.795419046742866,56.09272398632784,1881.4676599216696,-23.56597019048414,0.3,0,False,12,12,1.0,2,PPOGNNExecutionAgent,0,10,61.54913914100766,10,10,665,1579,6,104,180,606,117,1594,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-235.6597019048414
shortest_hop_routing,10,2.9016725284214777,56.55103803315671,1823.639936155761,-23.714599174956142,0.3090909090909091,0,False,22,22,1.0,3,PPOGNNExecutionAgent,0,10,62.9115688728986,10,10,1353,2755,5,105,180,606,207,2790,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-237.14599174956143
shortest_hop_routing,2,2.8936652981921087,57.11855294751257,1872.9618788560438,-23.97119830631866,0.13636363636363635,0,False,24,24,1.0,4,PPOGNNExecutionAgent,0,2,63.244911280811024,2,2,1425,3059,,22,180,606,229,3094,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-47.94239661263732
shortest_hop_routing,4,3.1935607789510714,62.72131987441125,2013.0768893394284,-26.29637408336816,0.38636363636363635,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,4,88.17292704424318,4,4,1569,3659,1,43,180,606,273,3694,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-105.18549633347264
shortest_hop_routing,4,3.46003674677078,62.30112378534766,1766.7806901595409,-25.98051792823479,0.38636363636363635,0,False,32,32,1.0,6,PPOGNNExecutionAgent,0,4,93.05773362695089,4,4,1845,4123,,44,180,606,307,4168,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-103.92207171293916
shortest_hop_routing,4,2.9174110026056765,60.55130777164359,2094.4914694031086,-25.477217990299305,0.3181818181818182,0,False,36,36,1.0,7,PPOGNNExecutionAgent,0,4,66.91263764667833,4,4,2117,4595,2,42,180,606,341,4650,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-101.90887196119722
shortest_hop_routing,6,2.865547370049692,61.92266382884634,2174.2304172826775,-26.073603781908144,0.25757575757575757,0,False,42,42,1.0,8,PPOGNNExecutionAgent,0,6,70.54503819599789,6,6,2341,5479,3,63,180,606,398,5543,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-156.44162269144886
shortest_hop_routing,5,2.2082624718492823,48.29783225994086,1776.3514780742787,-20.384943790820916,0.2545454545454545,0,False,47,47,1.0,9,PPOGNNExecutionAgent,0,5,52.28797395338789,5,5,2621,6127,,55,180,606,445,6199,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-101.92471895410458
shortest_hop_routing,2,3.319283654486452,65.96351756071275,2191.925196434662,-27.7005621421459,0.36363636363636365,4,True,49,49,1.0,10,PPOGNNExecutionAgent,0,2,68.95657323892932,2,2,2693,6415,1,21,180,606,471,6519,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-55.4011242842918
shortest_hop_routing,5,3.0091283391335075,57.55448563350573,1775.6424827115338,-24.087179743029214,0.3090909090909091,0,False,54,54,1.0,11,PPOGNNExecutionAgent,0,5,87.86872403530991,5,5,2873,7162,,55,180,606,526,7266,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-120.43589871514607
shortest_hop_routing,4,2.345054960510782,52.177682685087305,1927.8140692060574,-22.027761515558556,0.22727272727272727,0,False,58,58,1.0,12,PPOGNNExecutionAgent,0,4,65.94119164976887,4,4,3021,7766,,44,180,606,570,7870,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-88.11104606223422
shortest_hop_routing,6,2.9901581307618246,61.452215276412396,2108.986459870939,-25.846277986487525,0.25757575757575757,0,False,64,64,1.0,13,PPOGNNExecutionAgent,0,6,87.28593781207661,6,6,3265,8637,1,65,180,606,635,8742,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-155.07766791892516
shortest_hop_routing,6,3.0057382714581276,60.85640261704812,2017.6530199265173,-25.55315285877516,0.3333333333333333,0,False,70,70,1.0,14,PPOGNNExecutionAgent,0,6,77.52708400972284,6,6,3621,9393,1,65,180,606,691,9508,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-153.31891715265095
shortest_hop_routing,8,2.7894097663907877,59.095747155911205,2077.7266066561797,-24.88493482635819,0.2840909090909091,0,False,78,78,1.0,15,PPOGNNExecutionAgent,0,8,79.7550812950652,8,8,4104,10390,,88,180,606,768,10516,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-199.07947861086552
shortest_hop_routing,7,4.018341479558511,72.38280473913322,2060.8230343952487,-30.18961571629044,0.33766233766233766,0,False,85,85,1.0,16,PPOGNNExecutionAgent,0,7,102.33638568355687,7,7,4364,11414,5,72,180,606,845,11540,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-211.3273100140331
shortest_hop_routing,6,2.9995140208279607,59.7984238704627,1989.6438369709317,-25.113155850367637,0.3181818181818182,0,False,91,91,1.0,17,PPOGNNExecutionAgent,0,6,63.85569035325665,6,6,4652,12234,4,62,180,606,908,12363,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-150.67893510220583
shortest_hop_routing,7,3.2139727112843306,65.14290830570947,2076.6563275477665,-27.303157118812447,0.38961038961038963,0,False,98,98,1.0,18,PPOGNNExecutionAgent,0,7,68.73842784864925,7,7,5012,13165,1,76,180,606,980,13299,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-191.12209983168714
