ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,True,100.0,0.7357471619519869,1,SAT_0_0,1,,,True,2,-31.103190242326853,45,0,11,SAT_0_10,12,73.57471619519869,2788.83960707896
shortest_hop_routing,10,True,100.0,0.5641990285950451,8,SAT_0_7,1,,,True,1,-23.599957603601997,45,0,18,SAT_0_17,11,56.41990285950451,1719.9940996669843
shortest_hop_routing,10,True,100.0,0.5262525097129361,7,SAT_0_6,2,,,True,11,-22.067497129734758,45,1,35,SAT_1_16,11,52.62525097129362,1695.6612353621822
shortest_hop_routing,10,True,100.0,0.46703590897519937,6,SAT_0_5,2,,,True,12,-19.653211717557873,45,1,3,SAT_0_2,10,46.70359089751994,1619.6255975831627
shortest_hop_routing,10,True,100.0,0.5458823952397072,8,SAT_0_7,2,,,True,7,-22.871757742186475,45,1,18,SAT_0_17,11,54.588239523970714,1727.4365543303122
shortest_hop_routing,10,True,100.0,0.6154913914100766,15,SAT_0_14,2,,,True,10,-25.950454054100696,45,1,1,SAT_0_0,9,61.54913914100766,2217.99732949605
shortest_hop_routing,10,True,100.0,0.6101406008224675,17,SAT_0_16,2,,,True,5,-25.7205239669981,45,1,16,SAT_0_15,9,61.01406008224675,2191.499890165667
shortest_hop_routing,10,True,100.0,0.6042320378335746,17,SAT_0_16,2,,,True,6,-25.456138485567188,45,1,1,SAT_0_0,9,60.423203783357465,2144.7616203736693
shortest_hop_routing,10,True,100.0,0.6038551327430794,17,SAT_0_16,2,,,True,9,-25.439719612255605,45,1,1,SAT_0_0,9,60.38551327430794,2142.5238375540434
shortest_hop_routing,10,True,100.0,0.58253027725493,15,SAT_0_14,2,,,True,3,-24.36660773988032,45,1,18,SAT_0_17,9,58.253027725493006,1775.6610828051953
shortest_hop_routing,10,True,100.0,0.5516156831189312,8,SAT_0_7,2,,,True,4,-23.135542750950815,45,1,35,SAT_1_16,11,55.16156831189311,1784.8590436559452
shortest_hop_routing,10,True,100.0,0.5022364615218823,7,SAT_0_6,2,,,True,8,-20.998248705609573,45,1,1,SAT_0_0,10,50.22364615218823,1514.6504078904682
shortest_hop_routing,10,True,100.0,0.6291156887289859,1,SAT_0_0,3,,,True,16,-26.35980487583429,45,2,16,SAT_0_15,9,62.9115688728986,1991.962211124745
shortest_hop_routing,10,True,100.0,0.6201417552660499,17,SAT_0_16,3,,,True,15,-25.98242891771571,45,2,1,SAT_0_0,9,62.01417552660499,1961.264511789524
