ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,8,,per_template,1.8699412407409366,48.30481214428119,1829.9737718253898,-20.419909120807713,0.1506849315068493,0,False,,8,8,1.0,1,1,ServicePressureExecutionAgent,0,8,95.04298786256699,8,8,0,0,73,180,606,0,0,0,0,300,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-163.3592729664617
SP-Routing,2,,per_template,1.6393673603847194,74.11042421930516,3128.635515661596,-31.521350997119022,0.07407407407407407,0,False,,10,10,1.0,1,2,ServicePressureExecutionAgent,0,2,93.83544230323972,2,2,0,0,27,180,606,0,0,0,0,300,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-63.042701994238044
SP-Routing,6,,per_template,2.4435017029557753,40.973810812520846,1480.560804562772,-17.277860807746002,0.17073170731707318,0,False,,16,16,1.0,1,3,ServicePressureExecutionAgent,0,6,64.92532304224379,6,6,0,0,41,180,606,0,0,0,0,300,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-103.66716484647601
SP-Routing,3,,per_template,2.0869128811986233,76.49498920990268,3067.0821540473207,-32.43824497638946,0.12121212121212122,0,False,,19,19,1.0,1,4,ServicePressureExecutionAgent,0,3,123.62344917680933,3,3,0,0,33,180,606,0,0,0,0,300,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-97.3147349291684
SP-Routing,6,,per_template,1.8801520927856634,50.387689392298284,2005.1268326787674,-21.358151856526575,0.05357142857142857,0,False,,25,25,1.0,1,5,ServicePressureExecutionAgent,0,6,84.19281648371327,6,6,0,0,56,180,606,0,0,0,0,300,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-128.14891113915945
SP-Routing,8,,per_template,2.040521562234132,45.20364668498267,1729.4188360246073,-19.119109975607834,0.16176470588235295,0,False,,33,33,1.0,1,6,ServicePressureExecutionAgent,0,8,80.71783110077494,8,8,0,0,68,180,606,0,0,0,0,300,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-152.95287980486268
SP-Routing,5,,per_template,1.7332709056389515,41.55489925720114,1734.9119340404138,-17.662906863304705,0.08571428571428572,0,False,,38,38,1.0,1,7,ServicePressureExecutionAgent,0,5,68.09012225446378,5,5,0,0,35,180,606,0,0,0,0,300,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-88.31453431652353
SP-Routing,4,,per_template,1.8562917022974659,63.44114083180601,2538.4082608792814,-26.899501289249972,0.11363636363636363,0,False,,42,42,1.0,1,8,ServicePressureExecutionAgent,0,4,90.14275020428562,4,4,0,0,44,180,606,0,0,0,0,300,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-107.59800515699989
SP-Routing,7,,per_template,1.6278462148174415,50.20733944173275,2111.14146346671,-21.34962065477313,0.11290322580645161,0,False,,49,49,1.0,1,9,ServicePressureExecutionAgent,0,7,114.39145455677333,7,7,0,0,62,180,606,0,0,0,0,300,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-149.4473445834119
SP-Routing,3,,per_template,1.6645718599237675,39.66015076495767,1663.4743775792685,-16.86214493253063,0.21739130434782608,4,True,,52,52,1.0,1,10,ServicePressureExecutionAgent,0,3,56.36077358892217,3,3,0,0,23,180,606,3,25,0,0,300,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-50.58643479759189
SP-Routing,8,,per_template,2.225081240752113,58.94141100189929,2169.662424435165,-24.878361855420813,0.21686746987951808,0,False,,60,60,1.0,1,11,ServicePressureExecutionAgent,0,8,127.97316359654118,8,8,0,0,83,180,606,3,25,0,0,300,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-199.0268948433665
SP-Routing,4,,per_template,1.4886435983806545,44.25064269706614,1897.0559111806451,-18.838490625534842,0.11764705882352941,0,False,,64,64,1.0,1,12,ServicePressureExecutionAgent,0,4,65.89976437276009,4,4,0,0,34,180,606,3,25,0,0,300,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-75.35396250213937
SP-Routing,4,,per_template,1.4405326943008767,31.089142081858743,1269.277967737874,-13.197223613386221,0.1724137931034483,0,False,,68,68,1.0,1,13,ServicePressureExecutionAgent,0,4,44.50939281869114,4,4,0,0,29,180,606,3,25,0,0,300,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-52.788894453544884
