ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,15,1,True,145.0,0.5434413819026129,8,SAT_0_7,1,,,True,8,-33.34698020325439,300,0,9,SAT_0_8,14,78.79900037587888,3045.63342150473
SP-Routing,5,1,True,55.0,0.6043395640978949,11,SAT_0_10,1,,,True,4,-14.02962104913029,300,0,1,SAT_0_0,8,33.23867602538422,1223.5843982943325
SP-Routing,10,1,True,100.0,0.9504298786256699,5,SAT_0_4,1,,,True,5,-40.35943074813396,300,0,8,SAT_0_7,9,95.04298786256699,3903.7260051786056
SP-Routing,5,1,True,55.0,0.2906277447434982,1,SAT_0_0,1,,,True,2,-6.840732388405223,300,0,5,SAT_0_4,5,15.984525960892398,744.8700067471042
SP-Routing,5,1,True,55.0,0.3222207932391997,5,SAT_0_4,1,,,True,3,-7.257456421417944,300,0,4,SAT_0_3,7,17.722143628155983,280.9982835925826
SP-Routing,10,1,True,100.0,0.5019586716730466,4,SAT_0_3,1,,,True,6,-21.414392451958257,300,0,6,SAT_0_5,10,50.19586716730467,2226.742641727312
SP-Routing,5,1,True,55.0,0.26554537407322887,4,SAT_0_3,1,,,True,1,-6.262944576838826,300,0,3,SAT_0_2,5,14.604995574027589,701.5772453796496
SP-Routing,10,1,True,100.0,0.808503005600388,8,SAT_0_7,1,,,True,7,-33.8477151273228,300,0,9,SAT_0_8,12,80.8503005600388,2512.658172178803
SP-Routing,15,1,True,145.0,0.6471409814016532,30,SAT_1_11,2,,,True,10,-39.814610025593055,300,1,3,SAT_0_2,13,93.83544230323972,3800.721840495283
SP-Routing,10,1,True,100.0,0.5438540613537061,39,SAT_2_2,2,,,True,9,-23.22809196864499,300,1,1,SAT_0_0,10,54.3854061353706,2456.549190827909
SP-Routing,5,1,True,55.0,0.7042397520136412,47,SAT_2_10,3,,,True,11,-16.30966823628875,300,2,9,SAT_0_8,3,38.73318636075027,1360.656153314409
SP-Routing,5,1,True,55.0,0.594220180471912,12,SAT_0_11,3,,,True,13,-13.726235038338743,300,2,26,SAT_1_7,4,32.68210992595516,1088.9851132611302
SP-Routing,10,1,True,100.0,0.6492532304224379,1,SAT_0_0,3,,,True,16,-27.35813683546051,300,2,9,SAT_0_8,9,64.92532304224379,2313.34603093832
SP-Routing,5,1,True,55.0,0.670623789883514,1,SAT_0_0,3,,,True,15,-15.507645976007437,300,2,3,SAT_0_2,8,36.88430844359327,1256.5376642835465
SP-Routing,5,1,True,55.0,0.6740715405565539,11,SAT_0_10,3,,,True,14,-15.720635248334768,300,2,1,SAT_0_0,8,37.07393473061047,1485.1022601509655
SP-Routing,5,1,True,55.0,0.6462545885813111,12,SAT_0_11,3,,,True,12,-15.044843512045802,300,2,25,SAT_1_6,4,35.54400237197211,1378.7376054282613
SP-Routing,10,1,True,100.0,0.7478358177922331,39,SAT_2_2,4,,,True,18,-31.850279143801934,300,3,7,SAT_0_6,10,74.78358177922331,3228.077386854353
SP-Routing,5,1,True,55.0,0.5650533940668256,3,SAT_0_2,4,,,True,17,-13.090914887288417,300,3,4,SAT_0_3,5,31.07793667367541,1099.567029697087
SP-Routing,15,1,True,145.0,0.8525755115642023,13,SAT_0_12,4,,,True,19,-52.37354089807805,300,3,5,SAT_0_4,13,123.62344917680933,4873.602045590522
SP-Routing,5,1,True,55.0,0.30513715180096895,3,SAT_0_2,5,,,True,21,-6.990501790326314,300,4,11,SAT_0_10,7,16.78254334905329,462.47408450832893
SP-Routing,5,1,True,55.0,0.4362298362995229,1,SAT_0_0,5,,,True,20,-10.06374375627248,300,4,3,SAT_0_2,5,23.99264099647376,777.8122628049595
SP-Routing,5,1,True,55.0,0.6265802872077272,11,SAT_0_10,5,,,True,22,-14.528205054596548,300,4,1,SAT_0_0,8,34.461915796425,1239.0645600442463
SP-Routing,10,1,True,100.0,0.8419281648371327,11,SAT_0_10,5,,,True,24,-35.553091589888396,300,4,4,SAT_0_3,12,84.19281648371327,3126.608327338476
SP-Routing,10,1,True,100.0,0.6884192229202568,11,SAT_0_10,5,,,True,23,-29.28498678367325,300,4,9,SAT_0_8,12,68.84192229202569,2913.696444771628
SP-Routing,15,1,True,145.0,0.5107192926627496,13,SAT_0_12,5,,,True,25,-31.728382164402458,300,4,4,SAT_0_3,13,74.0542974360987,3511.105316604965
SP-Routing,10,1,True,100.0,0.6284696710346097,11,SAT_0_10,6,,,True,32,-26.75917084574481,300,5,4,SAT_0_3,12,62.846967103460976,2700.640007267364
SP-Routing,10,1,True,100.0,0.5312712726440839,1,SAT_0_0,6,,,True,31,-22.513503268010584,300,5,30,SAT_1_11,11,53.127127264408394,2104.420603745377
SP-Routing,5,1,True,55.0,0.9597505323863637,11,SAT_0_10,6,,,True,26,-22.089921655796903,300,5,47,SAT_2_10,2,52.78627928125,1625.6832388281655
SP-Routing,15,1,True,145.0,0.5566746972467238,13,SAT_0_12,6,,,True,33,-34.43889704263513,300,5,4,SAT_0_3,13,80.71783110077494,3586.2743372085893
SP-Routing,5,1,True,55.0,0.651396816465654,8,SAT_0_7,6,,,True,30,-15.326507002363927,300,5,1,SAT_0_0,8,35.82682490561097,1659.6284001992292
SP-Routing,5,1,True,55.0,0.2640173119528529,1,SAT_0_0,6,,,True,28,-6.078187012872003,300,5,11,SAT_0_10,7,14.52095215740691,449.67691651539815
SP-Routing,5,1,True,55.0,0.565283624358296,12,SAT_0_11,6,,,True,27,-13.248604952863806,300,5,27,SAT_1_8,4,31.09059933970628,1353.9420283021543
SP-Routing,5,1,True,55.0,0.5584107695862344,3,SAT_0_2,6,,,True,29,-12.498088024575505,300,5,1,SAT_0_0,7,30.712592327242888,355.0851561305806
SP-Routing,5,1,True,55.0,0.8540191491322324,12,SAT_0_11,7,,,True,35,-19.803493325436367,300,6,26,SAT_1_7,4,46.971053202272785,1691.7867408787495
SP-Routing,5,1,True,55.0,0.513211887830602,47,SAT_2_10,7,,,True,34,-11.982991645151246,300,6,7,SAT_0_6,3,28.226653830683112,1153.8835214633352
SP-Routing,5,1,True,55.0,0.5357488297091122,11,SAT_0_10,7,,,True,37,-12.603050329936844,300,6,1,SAT_0_0,8,29.46618563400117,1360.960127227292
SP-Routing,10,1,True,100.0,0.6809012225446378,6,SAT_0_5,7,,,True,38,-28.9797815486536,300,6,4,SAT_0_3,9,68.09012225446378,2906.221078113485
SP-Routing,5,1,True,55.0,0.636736024810634,9,SAT_0_8,7,,,True,36,-14.945217467345472,300,6,1,SAT_0_0,8,35.02048136458487,1561.7082025192071
SP-Routing,15,1,True,145.0,0.6216741393399008,9,SAT_0_8,8,,,True,42,-38.03893602355855,300,7,8,SAT_0_7,14,90.14275020428562,3303.0599030738335
SP-Routing,5,1,True,55.0,0.7254422787053314,13,SAT_0_12,8,,,True,39,-16.971839773022275,300,7,7,SAT_0_6,1,39.899325328793225,1686.8494025083082
SP-Routing,15,1,True,145.0,0.6088803057968251,30,SAT_1_11,8,,,True,41,-37.55456137201788,300,7,6,SAT_0_5,13,88.28764434053963,3732.5060596700337
